fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
20640_3g	eng	oci	In addition, with Mac OS X 10.7 Lion, Apple ceased to release separate server versions of Mac OS X, selling server tools as a separate downloadable application through the Mac App Store.	0	Mai, amb Mac OS X 10.7 Lion, Apple quitèt de publicar de versions de servidor separadas de Mac OS X, venent d'espleches de servidor coma una aplicacion telecargabla separada mejans Mac App Store.	0	4	CB
23235_2e	eng	oci	"It declares in article 31 No. 2 that ""The State shall endeavour, as respects the Muslims of Pakistan (a) to make the teaching of the Holy Quran and Islamiat compulsory, to encourage and facilitate the learning of Arabic language ..."""	0	"Declarèt dins l'article 31 n° 2 que ""L'Estat s'esforçarà, al respècte dels musulmans de Paquistan (a) de far obligatòri l'ensenhament del Sant Alcoran e de l'Islamiat, per encoratjar e facilitar l'aprendissatge de la lenga aràbia ..."""	0	4	CB
40854965_5i	eng	oci	On June 11, at the 71st Tony Awards, 23-year-old Platt won the Tony Award for Best Actor in a Leading Role in a Musical becoming the youngest actor to win this award solo.	0	L'11 de junh, al 71n Tony Awards, Platt, de 23 ans, ganhèt lo Tony Award del melhor actor dins un ròtle principal dins una musica musicala venent l'actor mai jove a ganhar aqueste prèmi en solitari.	0	4	CB
14533_7i	eng	oci	The act of eating might involve the simultaneous ingestion rather than a piecemeal one of the two.	0	L'acte de manjar poiriá implicar l'ingestion simultanèa puslèu qu'una partida dels dos.	0	4	CB
1256990_7w	eng	oci	Distraught, Anne-Marie attacks Helen, whom the police arrest while she defends herself.	0	Desesperada, Anne-Marie ataca Helen, que la polícia arrèsta alara que se defend.	0	4	CB
71416_2o	eng	oci	"Herbert hoped it would be seen as an ""environmental awareness handbook"" and said the title was meant to ""echo the sound of 'doom'""."	0	"Herbert esperava que seriá vist coma un ""manual de consciéncia de l'environament"" e diguèt que lo títol èra destinat a ""echo the sound of 'doom'""."	0	3	CB
7412236_4u	eng	oci	In 2001, the original Mac OS was replaced with the completely new Mac OS X (now known as macOS), based on NeXT's NeXTSTEP platform, giving the OS a modern Unix-based foundation for the first time.	0	En 2001, lo Mac OS original foguèt remplaçat pel Mac OS X completament novèl (ara conegut coma macOS), basat sus la plataforma NeXTSTEP de NeXT, donant al OS una basa modèrna basada sus Unix pel primièr còp.	0	5	CB
32927_3a	eng	oci	In late August the British and Soviets invaded neutral Iran to secure the Persian Corridor, Iran's oil fields, and preempt any Axis advances through Iran toward the Baku oil fields or British India.	0	A la fin d'agost, los britanics e sovietics envasiguèron l'Iran neutre per assegurar lo corredor pèrsa, los camps de petròli d'Iran, e prepausar tota avançada de l'Axe a travèrs d'Iran cap als camps de petròli de Bakó o l'Índia britanica.	0	4	CB
442785_4m	eng	oci	In 2000, Elder won a Los Angeles Area Emmy Award for his KCAL-TV News special Making Waves – LAUSD.	0	En 2000, Elder ganhèt un Los Angeles Area Emmy Award per son especial KCAL-TV News Making Waves 'Äì LAUSD.	0	4	CB
39942_2a	eng	oci	In 2014, she spoke of her Transcendental Meditation practice.	0	En 2014, parlèt de sa practica de Meditacion Transcendenta.	0	4	CB
534366_6s	eng	oci	He ordered military involvement in Libya for the implementation of the UN Security Council Resolution 1973, contributing to the overthrow of Muammar Gaddafi.	0	Ordonèt l'implicacion militara en Libia per l'aplicacion de la resolucion 1973 del Conselh de Seguretat de l'ONU, contribuissent al reversament de Muammar Gaddafi.	0	4	CB
71416_6g	eng	oci	Dune was followed in its creation of complex and unique ecologies by other science fiction books such as A Door into Ocean (1986) and Red Mars (1992).	0	Dune foguèt seguit dins sa creacion d'ecologias complèxas e unicas per d'autres libres de sciéncia-ficcion coma A Door into Ocean (1986) e Red Mars (1992).	0	5	CB
1792975_7w	eng	oci	In 2010, he starred as Eames in Christopher Nolan's science fiction thriller Inception for which he won a BAFTA Rising Star award.	0	En 2010, joguèt coma Eames dins lo thriller de sciéncia-ficcion Inception de Christopher Nolan que ganhèt un prèmi BAFTA Rising Star.	0	4	CB
145422_1y	eng	oci	In February 1988, after several episodes of increasingly severe neck pain, Biden was taken by ambulance to Walter Reed Army Medical Center for surgery to correct a leaking intracranial berry aneurysm.	0	En febrièr de 1988, après divèrses episòdis de dolor al còl de mai en mai grèva, Biden foguèt menat en ambulància al Walter Reed Army Medical Center per se far operar per corregir una fuga d'aneurisma intracraniala.	0	4	CB
10093585_2m	eng	oci	She has two younger brothers named Leo and Felix.	0	A dos fraires mai joves nomenats Leo e Felix.	0	5	CB
17173785_7w	eng	oci	The official announcement of the cause and manner of Ledger's death heightened concerns about the growing problems of prescription drug abuse or misuse and combined drug intoxication (CDI).	0	L'anóncia oficiala de la causa e de la manièra de la mòrt de Ledger aumentèt las inquietuds suls problèmas creissents de l'abús de medicaments prescrits o de malversacion e d'intoxicacion combinada de drògas (CDI).	0	4	CB
5043734_1u	eng	oci	Semantic Web: The website DBpedia, begun in 2007, extracts data from the infoboxes and category declarations of the English-language Wikipedia.	0	Semantic Web: Lo sit web DBpedia, començat en 2007, extracha de donadas de las infoboxes e de las declaracions de categorias de la Wikipèdia en lenga anglesa.	0	4	CB
43836011_2u	eng	oci	In May 2018, he started dating singer Ariana Grande.	0	En mai de 2018, comencèt a sortir amb la cantaira Ariana Grande.	0	5	CB
28045_12a	eng	oci	None of this information made it back to the FBI headquarters.	0	Cap d'aquela informacion tornèt al sèti del FBI.	0	4	CB
56968705_9w	eng	oci	"She later released the single ""Boss Bitch"" as part of the soundtrack for the 2020 film Birds of Prey."	0	"Mai tard sortiguèt lo single ""Boss Bitch"" dins la banda sonora del film de 2020 Birds of Prey."	0	5	CB
66717462_4y	eng	oci	In response to the increasing tension between officers and the citizens, Amy plans to implement a major reform program, which puts her in the crosshairs of old-school NYPD Union President Frank O'Sullivan.	0	En responsa a la tension creissenta entre los oficièrs e los ciutadans, Amy planifica d'aplicar un programa de reforma màger, que la met dins la crotz del president de l'Union de la polícia de Nòva York, Frank O'Sullivan.	0	4	CB
64691912_1k	eng	oci	Titans' third season was confirmed shortly before the conclusion of the second season in 2019.	0	La tresena sason de Titans foguèt confirmada pauc abans la conclusion de la segonda sason en 2019.	0	5	CB
62387071_1m	eng	oci	On February 19, 2020, it was announced that principal photography would start in April 2020.	0	Lo 19 de febrièr de 2020, foguèt anonciat que la fotografia principala comencèt en abril de 2020.	0	4	CB
32927_2i	eng	oci	In July, the UK and the Soviet Union formed a military alliance against Germany and in August, the United Kingdom and the United States jointly issued the Atlantic Charter, which outlined British and American goals for the postwar world.	0	En julhet, lo Reialme Unit e l'Union Sovietica formèron una aliança militara contra Alemanha e en agost, lo Reialme Unit e los Estats Units publiquèron la Carta de l'Atlantic, que descriu los objectius britanics e americans pel mond d'après-guèrra.	0	5	CB
33126_4y	eng	oci	Their uncle is the actor and Primetime Emmy Award-winning producer Laurence Luckinbill.	0	Lor oncle es l'actor e productor Laurence Luckinbill.	0	3	CB
23235_1q	eng	oci	Arabic is officially recognised by the constitution of Pakistan.	0	L'arabi es oficialament reconegut per la constitucion de Paquistan.	0	5	CB
153557_8i	eng	oci	"The judge agreed with Collins' argument that Satterfield and Davis should have been paid for only the five tracks on which they performed, including the hit ""Sussudio""."	0	"Lo jutge èra d'acòrdi amb l'argument de Collins que Satterfield e Davis aurián degut èsser pagats sonque per las cinc pèças ont jogavan, coma lo hit ""Sussudio""."	0	4	CB
3120309_2m	eng	oci	In 2016, he authored Based on a True Story, a novel that presented a heavily fictionalized account of his life.	0	an 2016, escriguèt Based on a True Story, un roman que presentava un raconte fòrça ficcionalizat de sa vida.	0	4	CB
17181314_2o	eng	oci	In an effort to work with more female filmmakers, Chastain starred in two projects directed by women—Niki Caro's The Zookeeper's Wife and Susanna White's Woman Walks Ahead.	0	Dins un esfòrç per trabalhar amb mai de cineastas femeninas, Chastain protagonizèt dos projèctes realizats per The Zookeeper's Wife de ÄîNiki Caro e Woman Walks Ahead de Susanna White.	0	3	CB
171045_3i	eng	oci	He married actress and singer Deborah Falconer on May 29, 1992, after a 42-day courtship.	0	Se maridèt amb l'actritz e cantaira Deborah Falconer lo 29 de mai de 1992, après 42 jorns de cort.	0	4	CB
33135_4e	eng	oci	"The exchange referenced the lyric, ""And the survey says? You're dead!"" from ""Wu-Tang Clan Ain't Nuthin' Ta F' Wit"", from the album Enter the Wu-Tang Clan (36 Chambers)."	0	"L'escambi fa referéncia a la lirica, ""And the survey says? You're dead!"" de ""Wu-Tang Clan Ain't Nuthin' Ta F' Wit,"" de l'album Enter the Wu-Tang Clan (36 Chambers)."	0	5	CB
5058690_2k	eng	oci	Assistance was provided by Small Business Administration loans; federal government Community Development Block Grants; and Economic Injury Disaster Loans.	0	L'assisténcia foguèt fornida per de prèstes de la Small Business Administration; de subvencions del govèrn federal Community Development Block Grants; e Economic Injury Disaster Loans.	0	4	CB
39942_6y	eng	oci	She endorsed Joe Biden in the 2020 presidential election.	0	Sostenguèt Joe Biden a l'eleccion presidenciala de 2020.	0	5	CB
71416_4m	eng	oci	After the publication of Silent Spring by Rachel Carson in 1962, science fiction writers began treating the subject of ecological change and its consequences.	0	Après la publicacion de Silent Spring per Rachel Carson en 1962, los escrivans de sciéncia-ficcion comencèron a tractar lo subjècte del cambiament ecologic e sas consequéncias.	0	5	CB
62387071_3m	eng	oci	Filming commenced on November 18, 2020, at various locations in Boston, Massachusetts.	0	Lo rodatge comencèt lo 18 de novembre de 2020, dins diferents luòcs de Boston, Massachusetts.	0	5	CB
37497391_1u	eng	oci	Romanoff and Belova break Shostakov out of prison to learn Dreykov's location, and he directs them to Vostokoff who lives on a farm outside Saint Petersburg.	0	Romanoff e Belova fan sortir Shostakov de preson per aprene l'emplaçament de Dreykov, e los dirigís cap a Vostokoff que viu dins una bòira fòra de Sant Petersborg.	0	4	CB
271181_5m	eng	oci	The musical aired on August 2006 in Portland, Oregon and Hood River, Oregon, and it was presented on stage at Houston's Alley Theatre at the end of July 2007 under direction of Les R. Wood.	0	La musica foguèt difusada en agost de 2006 a Portland, Oregon e Hood River, Oregon, e foguèt presentada sus scèna al Houston's Alley Theatre a la fin de julhet de 2007 jos la direccion de Les R. Wood.	0	4	CB
15573_2m	eng	oci	Japanese television dramas are viewed both within Japan and internationally; other popular shows are in the genres of variety shows, comedy, and news programs.	0	Los dramas de television japoneses son vistes al Japon e internacionalament; d'autres espectacles populars son dins los genres d'espectacles de varietat, comèdia, e programas de novèlas.	0	5	CB
28045_10u	eng	oci	Shaikh was, coincidentally, an FBI informant, but since they never acted suspiciously around him, he never reported them.	0	Shaikh èra, per coïncidéncia, un informator del FBI, mas coma agiguèron pas jamai de biais suspiciós a son entorn, los raportèt pas jamai.	0	4	CB
21881809_2w	eng	oci	In 2016, Jenner was criticized for posting a photograph of herself wearing cornrows on Instagram.	0	En 2016, Jenner foguèt criticada per aver publicat una fotografia d'ela portant de cornrows sus Instagram.	0	4	CB
142528_2i	eng	oci	He first worked at Fitel, a fintech telecommunications start-up, where he was tasked with building a network for international trade.	0	Trabalhèt d'en primièr a Fitel, una start-up de telecomunicacions fintech, ont foguèt encargat de bastir una ret pel comèrci internacional.	0	5	CB
28045_5c	eng	oci	Bamford also claims that the CIA's Alec Station (a unit assigned to bin Laden) knew that al-Mihdhar was planning to come to New York as far back as January 2000.	0	Bamford tanben afirma que l'Alec Station de la CIA (una unitat assignada a Bin Laden) sabiá qu'al-Mihdhar planificava de venir a Nòva York en genièr de 2000.	0	4	CB
1921_4w	eng	oci	The name stayed.	0	Lo nom demorèt.	0	5	CB
731111_2k	eng	oci	Between 1993 and 1994, he had a recurring role in The Odyssey as Macro.	0	Entre 1993 e 1994, aguèt un ròtle recurrent dins The Odyssey coma Macro.	0	5	CB
30528002_3c	eng	oci	He also became the first artist to have two songs debut in the US top 10 in the same week.	0	Venguèt tanben lo primièr artista a debutar doas cançons dins lo top 10 dels EUA dins la meteissa setmana.	0	4	CB
4429395_2u	eng	oci	Eminem woke up with Hughes standing behind him and he said that he was there to kill him.	0	Eminem se desrevelhèt amb Hughes darrièr el e diguèt qu'èra ailà per lo tuar.	0	4	CB
31227103_6w	eng	oci	The texts interact with the graphic behind them, sometimes also bloody.	0	Los tèxtes interagisson amb lo grafic darrièr eles, de còps tanben sanguinós.	0	4	CB
30528002_1e	eng	oci	"Sheeran's third album, ÷ (pronounced ""divide""), was released in March 2017, and was the best-selling album worldwide of 2017."	0	"<unk> (prononciat ""divide""), sortiguèt en març de 2017, e foguèt l'album mai vendut dins lo mond entièr de 2017."	0	2	CB
60930804_2e	eng	oci	For the second time, the EuroVolley was held in four countries: Poland, Czech Republic, Estonia and Finland.	0	Pel segond còp, l'EuroVolley se debanèt dins quatre païses: Polonha, Republica Chèca, Estònia e Finlàndia.	0	5	CB
40854965_4y	eng	oci	In winning at the age of 23, for his work in Dear Evan Hansen, Platt became the youngest winner in the award's history.	0	En ganhant a l'edat de 23 ans, per son trabalh dins Dear Evan Hansen, Platt venguèt lo mai jove ganhant de l'istòria del prèmi.	0	4	CB
171045_5o	eng	oci	The strain on their marriage from Downey's repeated trips to rehab and jail finally reached a breaking point; in 2001, in the midst of Downey's last arrest and sentencing to an extended stay in rehab, Falconer left Downey and took their son with her.	0	La pression sus lor maridatge dels viatges repetits de Downey en desintoxicacion e la preson atenguèt fin finala un punt de rompedura; en 2001, al mièg de la darrièra arrestacion de Downey e de la senténcia per un demorament prolongat en desintoxicacion, Falconer daissèt Downey e prenguèt lor filh amb ela.	0	5	CB
5043734_5c	eng	oci	"Wikipedia publishes ""dumps"" of its contents, but these are text-only; as of 2007 there was no dump available of Wikipedia's images."	0	"Wikipèdia publica de ""dumps"" de son contengut, mas son pas que de tèxte; en 2007 i aviá pas de dump disponible dels imatges de Wikipèdia."	0	5	CB
30528002_5a	eng	oci	"His fourth single from ÷, ""Perfect"", reached number one in the US, Australia and the UK, where it became the Christmas number one in 2017."	0	"Son quatren single de <unk>, ""Perfect"", atenguèt lo numèro un als EUA, Austràlia e lo Reialme Unit, ont venguèt lo numèro un de Nadal en 2017."	0	4	CB
42238_3k	eng	oci	After beginning her career on stage, she achieved international recognition for her role as FBI Special Agent Dana Scully on the American sci-fi drama series The X-Files.	0	Après aver començat sa carrièra sus scèna, obtenguèt una reconeissença internacionala per son ròtle d'agent especial del FBI Dana Scully dins la sèria americana de sciéncia-ficcion The X-Files.	0	5	CB
17173785_8u	eng	oci	In 2017, Jason Payne-James, a forensic pathologist, asserted that Ledger might have survived if hydrocodone and oxycodone had been left out of the combination of drugs that the actor took just prior to his death.	0	En 2017, Jason Payne-James, un patològ forense, afirmèt que Ledger auriá pogut subreviure se l'idrocodona e l'oxicodona èran demoradas en defòra de la combinason de drògas que l'actor prenguèt just abans sa mòrt.	0	4	CB
534366_1o	eng	oci	Obama signed many landmark bills into law during his first two years in office.	0	Obama signèt fòrça projèctes de lei pendent sos dos primièrs ans en foncion.	0	5	CB
59660018_2m	eng	oci	Her father is a school headmaster.	0	Son paire es director d'escòla.	0	5	CB
11848451_3q	eng	oci	During the struggle, the Boeing 757 lost control and crashed into a field in Stonycreek Township near Shanksville, Pennsylvania, killing everyone on board, but saving the hijackers' intended target and additional victims.	0	Pendent la lucha, lo Boeing 757 perdèt lo contraròtle e s'escrachèt dins un camp a Stonycreek Township prèp de Shanksville, Pennsilvània, tuant totes los passatgièrs, mas sauvant l'objectiu previst dels raubaires e las victimas suplementàrias.	0	4	CB
59660018_5i	eng	oci	Mackey lives in London.	0	Mackey viu a Londres.	0	5	CB
37497391_9a	eng	oci	They then lock Taskmaster in a cell.	0	Alara bloquèron Taskmaster dins una cellula.	0	4	CB
299534_2u	eng	oci	A former Arkansas state employee, Jones sued U.S. President Bill Clinton for sexual harassment.	0	Ancian emplegat de l'Estat d'Arkansas, Jones demandèt lo president dels EUA Bill Clinton per assetjament sexual.	0	3	CB
43836011_6y	eng	oci	In early 2019, Davidson was in a relationship with actress Kate Beckinsale, a woman twenty years his senior.	0	Al començament de 2019, Davidson èra en relacion amb l'actritz Kate Beckinsale, una femna de vint ans mai anciana.	0	4	CB
39027_4m	eng	oci	This eventually proved to be Tyson's final professional victory in the ring.	0	Aquò fin finala se revelèt èsser la darrièra victòria professionala de Tyson dins lo ring.	0	5	CB
33135_3s	eng	oci	"In the ending cut scene, a reference is made when Salem says ""Survey says?"" and Rios replies ""You're dead""."	0	"Dins la scèna de la fin, una referéncia es facha quand Salem ditz ""Survey says?"" e Rios respond ""You're dead."""	0	4	CB
731111_7w	eng	oci	He starred in the National Lampoon movie Van Wilder in 2002, appeared in The In-Laws with Michael Douglas and Albert Brooks, and also in the Canadian production Foolproof in 2003.	0	Participèt al film National Lampoon Van Wilder en 2002, apareguèt dins The In-Laws amb Michael Douglas e Albert Brooks, e tanben dins la produccion canadiana Foolproof en 2003.	0	5	CB
63440118_2m	eng	oci	Rae's TikTok success has led her to work with companies such as Reebok, L'Oréal, Hollister and American Eagle.	0	Lo succès de Rae a TikTok l'a menada a trabalhar amb d'entrepresas coma Reebok, L'Or<unk>©al, Hollister e American Eagle.	0	4	CB
271181_6w	eng	oci	Industry readings presented by the Columbia Gorge Repertory Company were held at the Manhattan Theatre Club in December 2007, the cast including Tony nominee Sally Mayes and veteran Broadway performers William Youmans, Ken Land, Julie Foldesi, James T. Lane and Heather Parcells.	0	Las lecturas de l'industria presentadas per la Columbia Gorge Repertory Company se debanèron al Manhattan Theatre Club en decembre de 2007, amb lo casting comprenent la nominada al Tony Sally Mayes e los veterans de Broadway William Youmans, Ken Land, Julie Foldesi, James T. Lane e Heather Parcells.	0	5	CB
30528002_7m	eng	oci	"Released in 2019, his fourth studio album No.6 Collaborations Project debuted at number one in most major markets, and spawned three UK number one singles, ""I Don't Care"", ""Beautiful People"" and ""Take Me Back to London""."	0	"Sortit en 2019, son quatren album d'estudi No.6 Collaborations Project debuta al numèro un dins la màger part dels mercats màgers, e fa tres singles al numèro un del Reialme Unit, ""I Don't Care"", ""Beautiful People"" e ""Take Me Back to London""."	0	4	CB
57809627_1c	eng	oci	Park Hae-soo (born November 21, 1981) is a South Korean actor.	0	Park Hae-soo (nascut lo 21 de novembre de 1981) es un actor sud-corean.	0	5	CB
33135_1m	eng	oci	In Army of Two, main character Salem talks about Wu-Tang asking his teammate Rios who the best member is.	0	Dins Army of Two, lo personatge principal Salem parla de Wu-Tang demandant a son coequipièr Rios qual es lo melhor membre.	0	5	CB
731111_3c	eng	oci	"In 1996, he had a supporting role as Jay ""Boom"" DeBoom in ""Syzygy"", the thirteenth episode of the third season of The X-Files, and co-starred with Melissa Joan Hart in the TV movie Sabrina the Teenage Witch."	0	"En 1996, aguèt un ròtle secondari coma Jay ""Boom"" DeBoom dins ""Syzygy"", lo tretzen episòdi de la tresena sason de The X-Files, e coprotagonizèt amb Melissa Joan Hart dins lo telefilm Sabrina the Teenage Witch."	0	4	CB
180568_3c	eng	oci	However, after only two years of marriage, they separated on 26 November 1980, and were divorced in 1981.	0	Pasmens, après solament dos ans de maridatge, se separèron lo 26 de novembre de 1980, e divorcièron en 1981.	0	5	CB
59660018_1g	eng	oci	Emma Margaret Marie Tachard-Mackey was born in Le Mans, the daughter of a French father and an English mother.	0	Emma Margaret Marie Tachard-Mackey nasquèt al Mans, filha d'un paire francés e d'una maire anglesa.	0	5	CB
145422_2i	eng	oci	While recuperating, he suffered a pulmonary embolism, a serious complication.	0	Alara que se recuperava, patiguèt una embolisme pulmonara, una complicacion grèva.	0	4	CB
2032324_6q	eng	oci	He then starred in the Aquaman solo film, which released in late 2018.	0	Puèi joguèt dins lo filme en solitari Aquaman, que sortiguèt a la fin de 2018.	0	4	CB
35507_4e	eng	oci	As a result, these tools miss out on 83% of the 404s on websites.	0	En consequéncia, aqueles utís mancan 83% de las 404 sul sit web.	0	4	CB
736_4g	eng	oci	He died in Princeton Hospital early the next morning at the age of 76, having continued to work until near the end.	0	Moriguèt a l'Espital de Princeton lo matin seguent a l'edat de 76 ans, après aver contunhat de trabalhar fins a la fin.	0	4	CB
442785_6g	eng	oci	In 2004, he hosted The Larry Elder Show, a syndicated talk show distributed by Warner Bros.	0	En 2004, presentèt The Larry Elder Show, un talk show sindicat distribuit per Warner Bros.	0	5	CB
523032_7a	eng	oci	Time magazine named him one of the 100 most influential people in the world in 2005 and 2015.	0	La revista Time lo nomenèt una de las 100 personas mai influentas del mond en 2005 e 2015.	0	5	CB
1792975_3c	eng	oci	In August 2009, he appeared in ITV's Wuthering Heights, playing the role of Heathcliff.	0	En agost de 2009, apareguèt dins Wuthering Heights d'ITV, jogant lo ròtle de Heathcliff.	0	5	CB
271181_3k	eng	oci	The musical is described as a fantasia which takes a balanced and fair look at its subject.	0	La musica es descricha coma una fantasia que pren un vejaire equilibrat e just sus son subjècte.	0	4	CB
637197_1c	eng	oci	After the planes struck the buildings, but before the buildings collapsed, the cores of both towers consisted of three distinct sections.	0	Après que los avions toquèron los bastiments, mas abans que los bastiments s'afondran, los còrs d'ambedoas torres consistissián de tres seccions distinctas.	0	4	CB
534366_3k	eng	oci	The American Recovery and Reinvestment Act of 2009 and Tax Relief, Unemployment Insurance Reauthorization, and Job Creation Act of 2010 served as economic stimuli amidst the Great Recession.	0	L'American Recovery and Reinvestment Act de 2009 e Tax Relief, Unemployment Insurance Reauthorization, and Job Creation Act de 2010 serviguèron d'estímuls economics al mièg de la Granda Recession.	0	4	CB
5043734_3u	eng	oci	As of April 2021, it has 93,337,731 items.	0	En abril de 2021, compta 93 337 731 articles.	0	5	CB
33126_7s	eng	oci	Julie was credited as assistant coordinator in the film Bound; she is a novelist and screenwriter.	0	Julie foguèt acreditada coma coordinatritz assistenta dins lo film Bound; es una romancièra e scenarista.	0	5	CB
4848272_7e	eng	oci	"In March 2020, Trump privately told Woodward that he was deliberately ""playing it down"" in public so as not to create panic."	0	"En març de 2020, Trump diguèt en privat a Woodward qu'èra deliberadament ""lo descoratjat"" en public per pas crear de panica."	0	3	CB
1256990_2g	eng	oci	She identifies her attacker, who turns out to be the head of a gang called the Overlords.	0	Identifica son atacant, qu'es lo cap d'una banda nomenada los Overlords.	0	4	CB
19614294_1g	eng	oci	Atkinson starred in a series of comedy shows for BBC Radio 3 in 1979 called The Atkinson People.	0	Atkinson protagonizèt una seria d'espectacles de comèdia per la BBC Radio 3 en 1979 nomenats The Atkinson People.	0	4	CB
1792975_1s	eng	oci	In June 2009, Hardy starred in Martina Cole's four-part TV drama The Take on Sky One, as a drug and alcohol-fuelled gangster.	0	En junh de 2009, Hardy joguèt dins lo drama televisiu en quatre partidas de Martina Cole The Take on Sky One, coma un gangster alimentat per la dròga e l'alcoòl.	0	5	CB
263718_3a	eng	oci	In 2009, Rogan launched his podcast The Joe Rogan Experience, which led him to increased success and podcast superstardom.	0	En 2009, Rogan lancèt son podcast The Joe Rogan Experience, que lo menèt a un succès aumentat e a la supersticion del podcast.	0	3	CB
60292990_3g	eng	oci	And there's a huge African American influence, and it permeates throughout the whole story. ...	0	an una granda influéncia afroamericana, e impregna dins tota l'istòria.	0	3	CB
64986535_3a	eng	oci	"Flanagan planted a prop book bearing the title as an Easter egg in his films Hush (2016) and Gerald's Game (2017), as a means of ""keeping the idea alive over the years."""	0	"Flanagan plantèt un libre d'accessòris portant lo títol d'uòu de Pascas dins sos filmes Hush (2016) e Gerald's Game (2017), coma mejan de ""mantenir l'idèa viva pendent d'annadas."""	0	4	CB
21881809_3k	eng	oci	In June 2017, urban streetwear brand PluggedNYC accused Jenner of stealing their designs for her collection of camouflage swimwear.	0	En junh de 2017, la marca urbana de streetwear PluggedNYC acusèt Jenner de raubar lors dessenhs per sa colleccion de vestits de nage de camuflatge.	0	3	CB
22409046_3m	eng	oci	The video chat also has a built in text window.	0	Lo chat vidèo a tanben una fenèstra de tèxte bastida.	0	4	CB
442785_9e	eng	oci	However, the job went to Joe Scarborough instead.	0	Pasmens, lo trabalh passèt a Joe Scarborough.	0	5	CB
14533_6s	eng	oci	A platter, or thali, used for eating might have a central place for the cooked cereal, and peripheral ones for the flavourful accompaniments, which are often served in small bowls.	0	Un plat, o thali, utilizat per manjar poiriá aver una plaça centrala per las cerealas cuèchas, e las perifericas per los acompanhaments saboroses, que son sovent servits dins de pichons bòls.	0	5	CB
736_7q	eng	oci	"In a memorial lecture delivered on 13 December 1965 at UNESCO headquarters, nuclear physicist J. Robert Oppenheimer summarized his impression of Einstein as a person: ""He was almost wholly without sophistication and wholly without worldliness ..."	0	"Dins una conferéncia commemorativa del 13 de decembre de 1965 al sèti de l'UNESCO, lo fisician nuclear J. Robert Oppenheimer resumiguèt son impression d'Einstein coma persona: ""Èra gaireben entièrament sens sofisticacion e completament sens mond..."	0	4	CB
5792809_3q	eng	oci	Her godparents are actors Jacqueline Bisset and Maximilian Schell.	0	Sos parelhs son los actors Jacqueline Bisset e Maximilian Schell.	0	3	CB
773158_5y	eng	oci	"Still, Jenner was proud of ""A nice little workout, huh?"""	0	"Encara, Jenner èra fièra de ""A nice little workout, huh?"""	0	4	CB
7412236_6i	eng	oci	He died of respiratory arrest related to the tumor at age 56 on October 5, 2011.	0	Moriguèt d'arrèst respiratòri ligat a la tumor a 56 ans lo 5 d'octobre de 2011.	0	4	CB
38042908_2a	eng	oci	The film is the first in the series to have sequences shot with 65mm IMAX film cameras.	0	Lo filme es lo primièr de la seria a aver de sequéncias filmadas amb de camèras IMAX de 65 mm.	0	5	CB
715909_4g	eng	oci	"It uses only a single accent mark, the acute (also known in this context as tonos, i.e. simply ""accent""), marking the stressed syllable of polysyllabic words, and occasionally the diaeresis to distinguish diphthongal from digraph readings in pairs of vowel letters, making this monotonic system very similar to the accent mark system used in Spanish."	0	"Utiliza sonque una sola marca d'accent, l'agut (tanben conegut dins aqueste contèxte coma tonos, es a dire simplament ""accent""), marcant la sillaba accentuada dels mots polisillabics, e ocasionalament la diaeresis per destriar las lecturas del diftong de digraf en parelhs de letras vocalas, fasent aqueste sistèma monotonic fòrça similar al sistèma de marca d'accent utilizat en espanhòl."	0	4	CB
28045_1w	eng	oci	Before the attacks, FBI agent Robert Wright, Jr. had written vigorous criticisms of FBI's alleged incompetence in investigating terrorists residing within the United States.	0	Abans las atacas, l'agent del FBI Robert Wright, Jr. aviá escrich de criticas vigorosas sus la presumida incompeténcia del FBI dins l'enquèsta dels terroristas residents dins los Estats Units.	0	5	CB
4848272_1q	eng	oci	In December 2019, COVID-19 erupted in Wuhan, China; the SARS-CoV-2 virus spread worldwide within weeks.	0	En decembre de 2019, COVID-19 esclatèt a Wuhan, China; lo virus SARS-CoV-2 s'espandiguèt dins lo mond entièr dins de setmanas.	0	4	CB
731111_1c	eng	oci	Reynolds' career began in 1991 when he starred as Billy Simpson in the Canadian-produced teen soap opera Hillside, distributed in the United States by Nickelodeon as Fifteen.	0	La carrièra de Reynolds comencèt en 1991 quand interpretèt Billy Simpson dins lo soap opera canadenc Hillside, distribuit als Estats Units per Nickelodeon coma Fifteen.	0	3	CB
48268960_2o	eng	oci	As the 3rd seed in the US Open, Medvedev reached the semifinals without dropping a set before losing to eventual champion Dominic Thiem.	0	Coma 3en cap de l'US Open, Medvédev atenguèt las semifinalas sens daissar un set abans de pèrdre contra l'eventual campion Dominic Thiem.	0	4	CB
30528002_2k	eng	oci	"The first two singles from the album, ""Shape of You"" and ""Castle on the Hill"", broke records in a number of countries by debuting in the top two positions of the charts."	0	"Los dos primièrs singles de l'album, ""Shape of You"" e ""Castle on the Hill"", batèron de recòrds dins de païses en debutant dins las doas primièras posicions de las classas."	0	4	CB
