fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
28045_11d	eng	ibo	The CIA Bangkok station told Alec Station that Hazmi had gone to Los Angeles.	0	Ụlọ ọrụ CIA Bangkok gwara Alec Station na Hazmi gara Los Angeles.	0	5	AR
33135_2d	eng	ibo	Salem says it's RZA, but he says Ghostface Killah is pretty good himself.	0	Salem kwuru na ọ bụ RZA, mana ọ na-ekwu na Ghostface Killah mara mma n'onwe ya.	0	5	AR
63440118_2e	eng	ibo	Rae's TikTok success has led her to work with companies such as Reebok, L'Oréal, Hollister and American Eagle.	0	Ihe ịga nke ọma TikTok nke Rae emeela ka ya na ụlọ ọrụ dịka Reebok, L'Or<unk>©al, Hollister na American Eagle rụọ ọrụ.	0	5	AR
1256990_7m	eng	ibo	Distraught, Anne-Marie attacks Helen, whom the police arrest while she defends herself.	0	N'ịbụ onye nwere nkụda mmụọ, Anne-Marie wakporo Helen, onye ndị uwe ojii jidere mgbe ọ na-agbachitere onwe ya.	0	5	AR
32927_2n	eng	ibo	In July, the UK and the Soviet Union formed a military alliance against Germany and in August, the United Kingdom and the United States jointly issued the Atlantic Charter, which outlined British and American goals for the postwar world.	0	N'ọnwa Julaị, UK na Soviet Union hiwere njikọ aka ndị agha megide Germany na n'August, United Kingdom na United States jikọrọ aka nyere Atlantic Charter, nke depụtara ebumnuche Britain na America maka ụwa mgbe agha gasịrị.	0	5	AR
1256990_2k	eng	ibo	She identifies her attacker, who turns out to be the head of a gang called the Overlords.	0	Ọ na-akọwa onye wakporo ya, onye mechara bụrụ onye isi otu ndị otu a na-akpọ Overlords.	0	5	AR
15573_6z	eng	ibo	Japanese animated films and television series, known as anime, were largely influenced by Japanese manga and have been extensively popular in the West.	0	Ihe nkiri ndị Japan na-eme ihe nkiri na usoro telivishọn, nke a maara dị ka anime, bụ ndị manga ndị Japan na-emetụta nke ukwuu ma bụrụkwa ndị ewu ewu na West.	0	5	AR
63440118_1e	eng	ibo	Forbes published a report in August 2020 revealing that Rae earned $5 million in the last year through June from her various endorsement deals and merchandise, making her the highest-earning TikTok star.	0	Forbes bipụtara akụkọ n'ọnwa Ọgọstụ afọ 2020 na-ekpughe na Rae nwetara nde $ 5 n'afọ gara aga ruo ọnwa Juun site na nkwekọrịta nkwado ya dị iche iche na ahịa ya, na-eme ka ọ bụrụ onye kachasị enweta ego TikTok.	0	5	AR
62387071_5y	eng	ibo	The movie was also filmed in other Massachusetts cities including Brockton, Framingham, and Westborough.	0	E mekwara ihe nkiri a na obodo ndị ọzọ dị na Massachusetts gụnyere Brockton, Framingham, na Westborough.	0	5	AR
39027_3n	eng	ibo	Some said that he took time out from training to party in Las Vegas and get a new facial tattoo.	0	Ụfọdụ kwuru na o wepụtara oge site na ọzụzụ gaa oriri na ọṅụṅụ na Las Vegas ma were egbugbu ihu ọhụrụ.	0	5	AR
33790364_5g	eng	ibo	He is married to Kamaljit Kaur and has two children.	0	Ọ lụrụ Kamaljit Kaur ma nwee ụmụ abụọ.	0	5	AR
5058690_2x	eng	ibo	Assistance was provided by Small Business Administration loans; federal government Community Development Block Grants; and Economic Injury Disaster Loans.	0	Enyere enyemaka site na mgbazinye ego nchịkwa obere azụmaahịa; Enyemaka gọọmentị etiti Community Development Block; na mgbazinye ego nke Ọdachi Mmeri akụ na ụba.	0	5	AR
2032324_8n	eng	ibo	In 2014, Momoa portrayed Connor in the Canadian horror action film Wolves, and starred in the Sci-fi horror movie Debug; it was written and directed by Momoa's former Stargate Atlantis co-star, British-born Canadian actor David Hewlett.	0	Na 2014, Momoa gosipụtara Connor na ihe nkiri egwu egwu Canada Wolves, wee mee ihe nkiri Sci-fi egwu Debug; Edere ya ma duzie ya site n'aka onye otu kpakpando Stargate Atlantis mbụ Momoa, onye na-eme ihe nkiri Canada nke amụrụ na Britain David Hewlett.	0	4	AR
5792809_2p	eng	ibo	She is the sister of actor James Haven as well as the niece of singer-songwriter Chip Taylor and geologist and volcanologist Barry Voight.	0	Ọ bụ nwanne nwanyị onye na-eme ihe nkiri James Haven yana nwa nwanne onye na-abụ abụ-onye na-agụ egwú bụ Chip Taylor na ọkà mmụta mbara igwe na ọkà mmụta mgbawa Barry Voight.	0	4	AR
15573_2f	eng	ibo	Japanese television dramas are viewed both within Japan and internationally; other popular shows are in the genres of variety shows, comedy, and news programs.	0	A na-elele ihe nkiri telivishọn Japan ma n'ime Japan ma na mba ụwa; Ihe ngosi ndị ọzọ a ma ama bụ n'ụdị ihe ngosi dị iche iche, ihe ọchị na mmemme akụkọ.	0	4	AR
33126_3n	eng	ibo	Their father, Ron Wachowski, was a businessman of Polish descent.	0	Nna ha, Ron Wachowski, bụ onye ọchụnta ego nke sitere na Poland.	0	5	AR
39942_1k	eng	ibo	Aniston practices Hatha yoga and Budokan karate.	0	Aniston na-eme Hatha yoga na Budokan karate.	0	5	AR
60930804_4c	eng	ibo	In Poland, matches were played in Gdańsk, Katowice and Kraków.	0	Na Poland, a gbara egwuregwu na Gda≈Ñsk, Katowice na Krak<unk>≥w.	0	5	AR
28045_6g	eng	ibo	Doug Miller, one of three FBI agents working inside the CIA station, tried to send a message (a CIR) to the FBI to alert them about this, so they could put al-Mihdhar on a watch list.	0	Doug Miller, otu n'ime ndị ọrụ FBI atọ na-arụ ọrụ n'ime ọdụ CIA, gbalịrị iziga ozi (CIR) na FBI iji mee ka ha mara banyere nke a, ka ha wee nwee ike itinye al-Mihdhar na ndepụta nche.	0	5	AR
263718_1v	eng	ibo	Rogan released his first comedy special, I'm Gonna Be Dead Someday ..., in 2000.	0	Rogan wepụtara ihe nkiri mbụ ya pụrụ iche, Aga m anwụ anwụ Otu ụbọchị…, na 2000.	0	4	AR
71416_3l	eng	ibo	"It was reviewed in the bestselling countercultural Whole Earth Catalog in 1968 as a ""rich re-readable fantasy with clear portrayal of the fierce environment it takes to cohere a community”."	0	"A tụlere ya na katalọgụ na-ere ahịa countercultural Whole Earth Catalog na 1968 dị ka ""echiche efu nwere ike ịgụgharị nke nwere nkọwa doro anya nke gburugburu ebe obibi dị egwu ọ na-ewe iji jikọta obodo""."	0	5	AR
27318_1z	eng	ibo	Singapore has a highly developed market economy, based historically on extended entrepôt trade.	0	Singapore nwere akụ na ụba ahịa mepere emepe nke ukwuu, dabere na akụkọ ihe mere eme na azụmaahịa gbatịrị agbatị.	0	4	AR
3524766_1o	eng	ibo	Afghanistan, Bangladesh, Pakistan, and Sudan blocked access in September 2012 following controversy over a 14-minute trailer for the film Innocence of Muslims which had been posted on the site.	0	Afghanistan, Bangladesh, Pakistan, na Sudan gbochiri ohere na Septemba 2012 na-esochi esemokwu banyere nkeji iri na anọ maka ihe nkiri Innocence of Muslims nke e debere na saịtị ahụ.	0	4	AR
142528_6e	eng	ibo	He then joined D. E. Shaw & Co, a newly founded hedge fund with a strong emphasis on mathematical modelling in 1990 and worked there until 1994.	0	Mgbe ahụ, ọ sonyeere D. E. Shaw & Co, ụlọ ọrụ azụmaahịa e hiwere ọhụrụ nke mesiri ike na usoro mgbakọ na mwepụ na 1990 wee rụọ ọrụ n'ebe ahụ ruo 1994.	0	5	AR
64114692_3f	eng	ibo	She is Jamie's ex-girlfriend and now Roy's girlfriend.	0	Ọ bụ enyi nwanyị mbụ Jamie na ugbu a enyi nwanyị Roy.	0	4	AR
44052917_3i	eng	ibo	In the teaser, Shapiro is about to ask Simpson (whose face is unseen) if he is responsible for the murder of Simpson's ex-wife.	0	Na teaser, Shapiro na-aga ịjụ Simpson (onye ihu ya na-adịghị ahụ anya) ma ọ bụrụ na ọ bụ ya kpatara ogbugbu nke nwunye Simpson.	0	4	AR
62387071_7m	eng	ibo	On February 18, 2021, principal photography wrapped.	0	Na Febụwarị 18, 2021, isi foto kpuchiri.	0	2	AR
32927_9k	eng	ibo	This, as well as intelligence data which established that a minimal number of Soviet troops in the East would be sufficient to deter any attack by the Japanese Kwantung Army, allowed the Soviets to begin a massive counter-offensive that started on 5 December all along the front and pushed German troops 100–250 kilometres (62–155 mi) west.	0	Nke a, yana data ọgụgụ isi nke gosipụtara na ọnụ ọgụgụ dị nta nke ndị agha Soviet nọ n'Ebe Ọwụwa Anyanwụ ga-ezu iji gbochie mwakpo ọ bụla nke ndị agha Kwantung nke Japan, nyere ndị Soviet ohere ịmalite nnukwu mmegide nke malitere na 5 Disemba n'ihu ma kpalie ndị agha Germany 100'Äì250 kilomita (62'Äì155 mi) n'ebe ọdịda anyanwụ.	0	5	AR
180568_1e	eng	ibo	In 1969, Lyngstad met Benny Andersson.	0	Na 1969, Lyngstad zutere Benny Andersson.	0	5	AR
1256990_5u	eng	ibo	He explains that because she has discredited his legend, he must shed innocent blood to perpetuate it.	0	Ọ na-akọwa na n'ihi na ọ katọrọ akụkọ ifo ya, ọ ghaghị ịwụfu ọbara aka ya dị ọcha iji mee ka ọ dịgide.	0	3	AR
3524766_1z	eng	ibo	Afghanistan, Bangladesh, Pakistan, and Sudan blocked access in September 2012 following controversy over a 14-minute trailer for the film Innocence of Muslims which had been posted on the site.	0	Afghanistan, Bangladesh, Pakistan, na Sudan gbochiri ohere na Septemba 2012 ka esemokwu gbasara ihe nkiri nke nkeji iri na anọ maka ihe nkiri Innocence nke Alakụba nke ezisara na saịtị ahụ.	0	4	AR
2032324_2o	eng	ibo	He also starred as Phillip Kopus, a Ramapough Mountain Indian, on the SundanceTV drama series The Red Road (2014–2015).	0	O gosikwara dị ka Phillip Kopus, onye Ramapough Mountain Indian, na usoro ihe nkiri SundanceTV The Red Road (2014'Äì2015).	0	5	AR
43408776_1n	eng	ibo	Osaka was seeded third at the 2021 Australian Open.	0	Osaka bụ mkpụrụ nke atọ na 2021 Australian Open.	0	2	AR
43573275_2u	eng	ibo	It portrays the claims and promises made by Holmes in the last years of Theranos and how ultimately the company was brought down by the weight of many falsehoods.	0	Ọ na-egosi nkwupụta na nkwa ndị Holmes kwere n'afọ ndị ikpeazụ nke Theranos na otú ọtụtụ ụgha si mee ka ụlọ ọrụ ahụ daa.	0	5	AR
32927_7b	eng	ibo	The blitzkrieg phase of the war in Europe had ended.	0	Oge blitzkrieg nke agha na Europe akwụsịla.	0	5	AR
61004225_3f	eng	ibo	The multiplayer portion is optional and players can prevent others from taking on the role of Julianna in their game, instead leaving this to a computer-controlled opponent to try to stop Colt.	0	Akụkụ ọtụtụ egwuregwu bụ nhọrọ na ndị egwuregwu nwere ike igbochi ndị ọzọ ịme ọrụ Julianna na egwuregwu ha, kama ịhapụ nke a na onye mmegide na-achịkwa kọmputa iji gbalịa ịkwụsị Colt.	0	4	AR
28045_10y	eng	ibo	Shaikh was, coincidentally, an FBI informant, but since they never acted suspiciously around him, he never reported them.	0	Shaikh bụ, n'ụzọ dabara adaba, onye ozi FBI, mana ebe ọ bụ na ọ dịghị mgbe ha mere ihe na-enyo enyo gburugburu ya, ọ dịghị mgbe ọ kọọrọ ha.	0	4	AR
26779_2n	eng	ibo	The Soviets used this abbreviation so frequently that audiences worldwide became familiar with its meaning.	0	Ndị Soviet ji ndebiri nke a eme ihe ugboro ugboro nke na ndị na-ege ntị n'ụwa nile matara ihe ọ pụtara.	0	5	AR
736_1d	eng	ibo	On 17 April 1955, Einstein experienced internal bleeding caused by the rupture of an abdominal aortic aneurysm, which had previously been reinforced surgically by Rudolph Nissen in 1948.	0	Na 17 Eprel 1955, Einstein nwetara ọbara ọgbụgba n'ime ya site na mgbawa nke anerysm abdominal aortic, bụ nke Rudolph Nissen kwadoro na mbụ n'ịwa ahụ na 1948.	0	4	AR
64114692_1k	eng	ibo	Juno Temple as Keeley Jones, an ambitious model who becomes very close friends with Rebecca.	0	Juno Temple dị ka Keeley Jones, onye nlereanya nwere oké ọchịchọ nke na-aghọ ezigbo enyi Rebecca.	0	5	AR
33367993_3o	eng	ibo	Since 2020, Shared Drives had an ability to assign different access levels to files and folders to different users and teams, and an ability to share a folder publicly.	0	Kemgbe 2020, Shared Drives nwere ikike ikenye ọkwa ohere dị iche iche na faịlụ na folda nye ndị ọrụ na otu dị iche iche, na ikike ịkekọrịta folda n'ihu ọha.	0	5	AR
71416_3k	eng	ibo	"It was reviewed in the bestselling countercultural Whole Earth Catalog in 1968 as a ""rich re-readable fantasy with clear portrayal of the fierce environment it takes to cohere a community”."	0	"E nyochara ya na katalọgụ kachasị mma nke ọdịbendị Whole Earth Catalog na 1968 dị ka ""echiche efu bara ụba a na-agụgharị na ngosipụta doro anya nke gburugburu ebe obibi siri ike ọ na-ewe iji jikọta obodo'Äù."	0	3	AR
731111_4n	eng	ibo	In 1996, Reynolds played Bobby Rupp, boyfriend of murdered teen Nancy Clutter, in a two-part miniseries In Cold Blood, an adaptation of Truman Capote's non-fiction novel of the same name.	0	N'afọ 1996, Reynolds gbara Bobby Rupp, enyi nwoke onye gburu nwa Nancy Clutter, na miniseries akụkụ abụọ na Cold Blood, mmegharị nke akwụkwọ akụkọ na-abụghị akụkọ ifo Truman Capote nke otu aha.	0	4	AR
71416_7g	eng	ibo	Environmentalists have pointed out that Dune's popularity as a novel depicting a planet as a complex—almost living—thing, in combination with the first images of Earth from space being published in the same time period, strongly influenced environmental movements such as the establishment of the international Earth Day.	0	Ndị na-ahụ maka gburugburu ebe obibi ekwuola na ewu ewu Dune dị ka akwụkwọ akụkọ na-egosi mbara ala dị ka ihe mgbagwoju anya'Äîalmost living'Äîthing, na njikọta ya na ihe oyiyi mbụ nke Ụwa site na mbara igwe na-ebipụta n'otu oge ahụ, nwere mmetụta siri ike na mmegharị gburugburu ebe obibi dị ka nguzobe nke ụbọchị ụwa.	0	4	AR
4848272_5j	eng	ibo	"In February 2020 Trump publicly asserted that the outbreak in the U.S. was less deadly than influenza, was ""very much under control"", and would soon be over."	0	"N'ọnwa Febụwarị 2020 Trump kwuputara n'ihu ọha na ntiwapụ na US adịchaghị egbu egbu karịa influenza, ""a na-achịkwa nke ukwuu"", na ọ ga-akwụsị n'oge na-adịghị anya."	0	5	AR
4848272_8o	eng	ibo	U.S. unemployment went from a 50-year low (3.5 percent) in February 2020 to a 90-year high (14.7 percent) in April, matching Great Depression levels.	0	Enweghị ọrụ na United States si na afọ 50 dị ala (pasent 3.5) na Febụwarị 2020 ruo afọ 90 (pasent 14.7) na Eprel, nke kwekọrọ na ọkwa nnukwu ịda mbà n'obi.	0	5	AR
28045_9y	eng	ibo	Bamford also claims that al-Mihdhar and Hazmi wound up living with Abdussattar Shaikh for a time to save money.	0	Bamford na-ekwukwa na al-Mihdhar na Hazmi biri na Abdussattar Shaikh ruo oge iji chekwaa ego.	0	3	AR
30528002_1n	eng	ibo	"Sheeran's third album, ÷ (pronounced ""divide""), was released in March 2017, and was the best-selling album worldwide of 2017."	0	"Sheeran's album nke atọ, ÷ (akpọrọ ""nkewa""), ka ewepụtara na Maachị 2017, ma bụrụkwa ọba egwu kacha ere n'ụwa niile nke 2017."	0	5	AR
19614294_2v	eng	ibo	It consisted of a series of satirical interviews with fictional great men, who were played by Atkinson himself.	0	Ọ nwere usoro ajụjụ ọnụ satirical nke ndị nwoke ukwu na-akọ akụkọ ifo, ndị Atkinson n'onwe ya na-egwuri egwu.	0	5	AR
1660277_2j	eng	ibo	During her time as an intern, Grey works alongside fellow physicians	0	N'oge ya dị ka onye nkuzi, Gray na-arụkọ ọrụ na ndị dọkịta ibe ya	0	3	AR
637197_2a	eng	ibo	Above and below the impact floors, the cores consisted of what were essentially two rigid boxes; the steel in these sections was undamaged and had undergone no significant heating.	0	N'elu na n'okpuru ala mmetụta ahụ, cores ahụ nwere ihe bụ igbe abụọ siri ike; ígwè dị na ngalaba ndị a enweghị mmerụ ma ọ nweghị nnukwu ikpo ọkụ.	0	5	AR
6211806_1d	eng	ibo	Williams was found dead in his Williamsburg, Brooklyn apartment by his nephew on September 6, 2021.	0	Nwa nwanne ya hụrụ Williams nwụrụ anwụ n'ụlọ Williamsburg, Brooklyn na Septemba 6, 2021.	0	3	AR
299534_4e	eng	ibo	Specifically, Clinton was asked under oath about Monica Lewinsky in the Jones suit, denied having ever had sexual relations with her, and was accused of perjury after evidence of sexual contact was exposed.	0	Kpọmkwem, a jụrụ Clinton n'okpuru iyi banyere Monica Lewinsky na uwe Jones, gọnahụrụ na ya na ya enweela mmekọahụ, ma bo ya ebubo ịgha ụgha mgbe ekpughere ihe akaebe nke mmekọahụ.	0	4	AR
1792975_7o	eng	ibo	In 2010, he starred as Eames in Christopher Nolan's science fiction thriller Inception for which he won a BAFTA Rising Star award.	0	N'afọ 2010, ọ pụtara dị ka Eames na akụkọ ifo sayensị nke Christopher Nolan bụ Inception nke o ritere ihe nrite BAFTA Rising Star.	0	5	AR
773158_1u	eng	ibo	Jenner was the American champion in the men's decathlon event in 1974, and was featured on the cover of Track & Field News magazine's August 1974 issue.	0	Jenner bụ onye mmeri America na ihe omume decathlon nke ụmụ nwoke na 1974, ma gosipụta ya na mkpuchi nke magazin Track & Field News nke August 1974.	0	4	AR
17181314_5j	eng	ibo	Woman Walks Ahead tells the story of the 19th-century activist Catherine Weldon, who served as an adviser to the Sioux chieftain Sitting Bull prior to the Wounded Knee Massacre.	0	Nwanyị Na-aga n'ihu n'ihu na-akọ akụkọ banyere onye ndọrọndọrọ ọchịchị nke narị afọ nke 19 Catherine Weldon, bụ́ onye jere ozi dị ka onye ndụmọdụ onye isi Sioux Sitting Bull tupu Mgbuchapụ Knee merụrụ ahụ.	0	4	AR
142528_5d	eng	ibo	He worked there from 1988 to 1990.	0	Ọ rụrụ ọrụ ebe ahụ site na 1988 ruo 1990.	0	5	AR
33790364_1s	eng	ibo	Channi was born in the village of Makrauna Kalan, Punjab.	0	A mụrụ Channi n'obodo Makrauna Kalan, Punjab .	0	5	AR
2731583_3g	eng	ibo	"The Generalplan Ost (General Plan East) called for deporting the population of occupied Eastern Europe and the Soviet Union to West Siberia, for use as slave labour or to be murdered; the conquered territories were to be colonised by German or ""Germanised"" settlers."	0	"Generalplan Ost (General Plan East) kpọrọ oku ka a chụga ndị bi n'Ebe Ọwụwa Anyanwụ Europe na Soviet Union na West Siberia, maka iji ha rụọ ọrụ ohu ma ọ bụ ka e gbuo ha; ndị Germany ma ọ bụ ""Germanised"" ga-achị ógbè ndị ahụ e meriri."	0	5	AR
14533_7h	eng	ibo	The act of eating might involve the simultaneous ingestion rather than a piecemeal one of the two.	0	Omume iri nri nwere ike ịgụnye iri nri n'otu oge kama ịrapara otu n'ime ha abụọ.	0	5	AR
14533_3q	eng	ibo	In turn, the spice trade between India and Europe was a catalyst for Europe's Age of Discovery.	0	N'aka nke ya, ahia ihe na-esi ísì ụtọ n'etiti India na Europe bụ ihe mkpali maka Oge Nchọpụta nke Europe.	0	5	AR
28045_7n	eng	ibo	His CIA boss, Tom Wilshire, deputy station chief, allegedly denied permission to Miller.	0	Onye isi CIA ya, Tom Wilshire, onye osote onye isi ọdụ ọdụ, boro ebubo agọnarị ikike Miller.	0	5	AR
60292990_4j	eng	ibo	And here we are in a new modern age that we’re not touching, with all these classic, binary arguments about Billboard not listing ['Old Town Road'] on the country chart, and it turns out to be not just the No. 1 country hit but the No. 1 single, period, and it’s by a black gay rapper! ...	0	Na ebe a, anyị nọ n'ọgbọ ọhụrụ nke anyị na-adịghị emetụ n'ahụ, na ndị a niile kpochapụwo, arụmụka ọnụọgụ abụọ banyere Billboard na-edepụtaghị ['Old Town Road'] na chaatị obodo, ma ọ pụtaghị na ọ bụghị naanị Mba. 1 obodo kụrụ mana nke 1 otu, oge, ma ọ bụ site n'aka onye rapper ojii nwere mmasị nwoke! ...	0	5	AR
56968705_3d	eng	ibo	The Recording Industry Association of America (RIAA) would later award the song a platinum certification in the United States.	0	Ndị otu ụlọ ọrụ na-edekọ ihe nke America (RIAA) ga-emesị nye abụ ahụ asambodo platinum na United States.	0	5	AR
15573_3c	eng	ibo	Japanese newspapers are among the most circulated in the world as of 2016.	0	Akwụkwọ akụkọ ndị Japan so n'ime ndị kachasị ekesa n'ụwa na 2016.	0	5	AR
68455171_3m	eng	ibo	He is wanted by the police for stealing money from his clients, and racking up massive debts from bad investments.	0	Ndị uwe ojii na-achọ ya maka izu ohi ego n'aka ndị ahịa ya, na ịkwanye nnukwu ụgwọ site na itinye ego ọjọọ.	0	5	AR
171045_4x	eng	ibo	Their son, Indio Falconer Downey, was born in September 1993.	0	A mụrụ nwa ha nwoke, Indio Falconer Downey na Septemba 1993.	0	5	AR
1660277_4h	eng	ibo	During their internship, they are overseen by Miranda Bailey (Chandra Wilson), a senior resident, who works with attending physicians Derek Shepherd (Patrick Dempsey), head of neurosurgery and Meredith's love-interest, and Preston Burke (Isaiah Washington), head of cardiothoracic surgery, who becomes Yang's fiancé.	0	N'oge ọzụzụ ha, Miranda Bailey (Chandra Wilson), onye agadi bi na-elekọta ha, onye na-arụ ọrụ na ndị dọkịta na-aga Derek Shepherd (Patrick Dempsey), onye isi nke neurosurgery na mmasị Meredith, na Preston Burke (Isaiah Washington), onye isi nke ịwa ahụ cardiothoracic, onye ghọrọ onye chọrọ ịlụ Yang.	0	5	AR
32005912_6w	eng	ibo	"When speaking about her preference to produce all her studio albums herself, she said, ""I don't wanna be just like the face of this thing I built, I want to be the one who built it""."	0	"Mgbe ọ na-ekwu maka mmasị ya imepụta abọm studio ya niile n'onwe ya, ọ sịrị, sị, ""Achọghị m ịdị ka ihu nke ihe a m wuru, achọrọ m ịbụ onye wuru ya."""	0	5	AR
57809627_1p	eng	ibo	Park Hae-soo (born November 21, 1981) is a South Korean actor.	0	Park Hae-soo (amuru na November 21, 1981) bu onye omekorita South Korea.	0	4	AR
623737_5n	eng	ibo	His match-winning goal in the second leg against Porto, a 40-yard strike, earned him the inaugural FIFA Puskás Award, presented by FIFA in recognition of the best goal of the year; he later called it the best goal he had ever scored.	0	Ihe mgbaru ọsọ ya na-emeri na ụkwụ nke abụọ megide Porto, nkwụsị nke 40-yard, mere ka ọ bụrụ FIFA Puskás Award nke mbụ, nke FIFA na-enye maka ịkwado ihe mgbaru ọsọ kachasị mma nke afọ; o mechara kpọọ ya goolu kacha mma ọ gbatatụrụla.	0	5	AR
2731583_1f	eng	ibo	The Holocaust and Germany's war in the East were based on Hitler's long-standing view that the Jews were the enemy of the German people and that Lebensraum was needed for Germany's expansion.	0	Oké Mgbukpọ ahụ na agha Germany n'Ebe Ọwụwa Anyanwụ dabeere n'echiche Hitler ogologo oge na ndị Juu bụ ndị iro nke ndị Germany nakwa na Lebensraum dị mkpa maka mgbasawanye Germany.	0	5	AR
171045_5y	eng	ibo	The strain on their marriage from Downey's repeated trips to rehab and jail finally reached a breaking point; in 2001, in the midst of Downey's last arrest and sentencing to an extended stay in rehab, Falconer left Downey and took their son with her.	0	Nsogbu dị n'alụmdi na nwunye ha site na njem Downey ugboro ugboro na rehab na ụlọ mkpọrọ mechara ruo n'ókè; n'afọ 2001, n'etiti njide ikpeazụ nke Downey na ikpe ka ọ nọrọ ogologo oge na rehab, Falconer hapụrụ Downey wee kpọrọ nwa ha nwoke.	0	5	AR
62387071_2o	eng	ibo	However, it was delayed due to the COVID-19 pandemic.	0	Otú ọ dị, echedoro ya n'ihi ọrịa COVID-19.	0	5	AR
773158_5w	eng	ibo	"Still, Jenner was proud of ""A nice little workout, huh?"""	0	"N'agbanyeghị nke ahụ, Jenner nwere obi ụtọ maka ""A nice little workout, huh?"""	0	5	AR
27318_2r	eng	ibo	Along with Hong Kong, South Korea, and Taiwan, Singapore is one of the Four Asian Tigers, and has surpassed its peers in terms of Gross Domestic Product (GDP) per capita.	0	Tinyere Hong Kong, South Korea, na Taiwan, Singapore bụ otu n'ime Agụ Anụ Anọ nke Eshia, ma karịa ndị ọgbọ ya n'ihe gbasara Gross Domestic Product (GDP) kwa onye ọ bụla.	0	4	AR
6211806_1m	eng	ibo	Williams was found dead in his Williamsburg, Brooklyn apartment by his nephew on September 6, 2021.	0	Nwa nwanne ya nwoke hụrụ Williams nwụrụ n'ụlọ ya dị na Williamsburg, Brooklyn na Septemba 6, 2021.	0	5	AR
589853_4l	eng	ibo	Other than Earth-based observations, it has only been observed by the Cassini probe, and even those measurements were taken at a distance of nearly 9.7 million kilometres (6 million miles).	0	Ndị ọzọ na-abụghị nlebanya dabere na ụwa, ọ bụ naanị nyocha Cassini hụrụ ya, ma were nha ndị ahụ n'ebe dị anya ihe fọrọ nke nta ka ọ bụrụ nde kilomita 9.7 (mil 6).	0	4	AR
39942_5n	eng	ibo	Aniston donated to Barack Obama's 2008 presidential campaign and took part in a fundraiser for Hillary Clinton during her 2016 presidential campaign.	0	Aniston nyere onyinye maka mkpọsa onyeisi oche nke Barack Obama na 2008 wee sonye na ntinye ego maka Hillary Clinton n'oge mgbasa ozi onye isi ala 2016 ya.	0	5	AR
1256990_4s	eng	ibo	The real Candyman appears to Helen in a parking garage and hypnotizes her.	0	Ezigbo Candyman pụtara n'ihu Helen n'ebe a na-adọba ụgbọala ma na-eme ya.	0	4	AR
171045_5t	eng	ibo	The strain on their marriage from Downey's repeated trips to rehab and jail finally reached a breaking point; in 2001, in the midst of Downey's last arrest and sentencing to an extended stay in rehab, Falconer left Downey and took their son with her.	0	Nsogbu dị n'alụmdi na nwunye ha site na njem Downey ugboro ugboro gaa n'ụlọ mkpọrọ na n'ikpeazụ ruru n'ókè; na 2001, n'etiti Downey ejidere na ikpe ikpe ogologo oge na rehab, Falconer hapụrụ Downey wee kpọrọ nwa ha nwoke.	0	4	AR
299534_5i	eng	ibo	The Jones lawsuit also led to a landmark legal precedent by the U.S. Supreme Court which ruled that a sitting U.S. president is not exempt from civil litigation for acts committed outside of public office.	0	Ikpe Jones dugakwara n'usoro iwu dị ịrịba ama nke Ụlọikpe Kasị Elu nke United States nke kpebiri na onye isi ala United States nọ ọdụ anaghị ahapụ ikpe obodo maka omume ndị e mere n'èzí ụlọ ọrụ ọhaneze.	0	4	AR
1660277_3d	eng	ibo	Cristina Yang (Sandra Oh), Izzie Stevens (Katherine Heigl), Alex Karev (Justin Chambers) and George O'Malley (T. R. Knight), who each struggle to balance their personal lives with hectic schedules and stressful residency requirements.	0	Cristina Yang (Sandra Oh), Izzie Stevens (Katherine Heigl), Alex Karev (Justin Chambers) na George O'Malley (TR Knight), bụ ndị onye ọ bụla na-agbasi mbọ ike iji dozie ndụ onwe ha na nhazi oge siri ike na ihe ndị chọrọ ibi ndụ.	0	5	AR
33135_2q	eng	ibo	Salem says it's RZA, but he says Ghostface Killah is pretty good himself.	0	Salem na-ekwu na ọ bụ RZA, mana ọ na-ekwu na Ghostface Killah mara mma n'onwe ya.	0	5	AR
39027_4b	eng	ibo	This eventually proved to be Tyson's final professional victory in the ring.	0	Nke a mechara bụrụ mmeri ikpeazụ Tyson nwetara na mgbanaka ahụ.	0	4	AR
523032_5k	eng	ibo	West is the tied holder for the most albums (four) topping the annual Pazz & Jop critic poll, a distinction he shares with Bob Dylan.	0	West bụ onye na-ejide ọtụtụ albums (abụọ) na-ebute ntuli aka ndị nkatọ Pazz & Jop kwa afọ, ọdịiche ya na Bob Dylan.	0	4	AR
589853_1q	eng	ibo	Skathi takes just over 725 days to complete an orbit of Saturn and it is estimated to take 11.1±0.02 hours to rotate on its axis.	0	Skathi na-ewe ihe karịrị ụbọchị 725 iji mezue orbit nke Saturn ma a na-eme atụmatụ na ọ ga-ewe awa 11.1<unk>±0.02 iji tụgharịa na axis ya.	0	5	AR
623737_7o	eng	ibo	Ronaldo ended his time in England with nine trophies, as United claimed their third successive league title and a Football League Cup.	0	Ronaldo ji iko itoolu mechie oge ya na England, ka United nwetara akara nke atọ na-esote na iko Football League.	0	4	AR
