fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
21881809_2x	eng	isl	In 2016, Jenner was criticized for posting a photograph of herself wearing cornrows on Instagram.	0	Árið 2016 var Jenner gagnrýnd fyrir að birta mynd af sjálfri sér klædd kornóttum á Instagram.	0	3	HHG
56968705_6w	eng	isl	"This was followed by the release of the single ""Rules"" alongside the announcement of her second studio album Hot Pink."	0	"Í kjölfarið kom út smáskífan ""Rules"" samhliða tilkynningu um aðra breiðskífu hennar Hot Pink."	0	5	HHG
3120309_3f	eng	isl	In 2021, Macdonald died of leukemia, with which he was diagnosed eight years earlier and had not publicly disclosed.	0	Árið 2021 lést Macdonald úr hvítblæði, sem hann greindist með átta árum áður og hafði ekki gefið upp opinberlega.	0	5	HHG
31227103_1y	eng	isl	In the development of Cult, Murphy confirmed that the opening sequence would return.	0	Í þróun Cult staðfesti Murphy að upphafsröðin myndi snúa aftur.	0	5	HHG
180568_1r	eng	isl	In 1969, Lyngstad met Benny Andersson.	0	Árið 1969 hitti Lyngstad Benny Andersson.	0	5	HHG
60292990_5l	eng	isl	It just is proving that all of those cycles that we have been reporting on across the decades—all of the tensions in country music of race, class, poverty, gender, creativity versus commerce, geography—are still going on.	0	Það er bara að sanna að allar þessar lotur sem við höfum verið að segja frá í gegnum áratugina - öll spennan í kántrítónlist um kynþátt, stétt, fátækt, kyn, sköpunargáfu á móti verslun, landafræði - eru enn í gangi.	0	5	HHG
623737_4i	eng	isl	With his 2008 Ballon d'Or and 2008 FIFA World Player of the Year, Ronaldo became United's first Ballon d'Or winner since Best in 1968, and the first Premier League player to be named the FIFA World Player of the Year.	0	Með Ballon d'Or 2008 og FIFA World Player of the Year 2008 varð Ronaldo fyrsti Ballon d'Or sigurvegari United síðan Best árið 1968 og fyrsti leikmaður ensku úrvalsdeildarinnar til að vera valinn FIFA World Player of the Year.	0	5	HHG
731111_5a	eng	isl	"He also appeared in the anthology The Outer Limits episode ""Origin of the Species"", which originally aired on November 14, 1998."	0	"Hann kom einnig fram í safnþættinum The Outer Limits ""Origin of the Species"", sem var upphaflega sýndur 14. nóvember 1998."	0	5	HHG
299534_4v	eng	isl	Specifically, Clinton was asked under oath about Monica Lewinsky in the Jones suit, denied having ever had sexual relations with her, and was accused of perjury after evidence of sexual contact was exposed.	0	Nánar tiltekið var Clinton spurður eiðsvarinn um Monicu Lewinsky í Jones-málinu, neitaði að hafa nokkurn tíma átt í kynferðislegum samskiptum við hana og var sakaður um meinsæri eftir að sönnunargögn um kynferðisleg samskipti voru afhjúpuð.	0	5	HHG
33126_11d	eng	isl	Each dropped out before graduating, and they ran a house painting and construction business in Chicago.	0	Hver hætti námi áður en þau útskrifuðust og þau ráku húsamálun og byggingarfyrirtæki í Chicago.	0	3	HHG
715909_1j	eng	isl	This system of diacritics was first developed by the scholar Aristophanes of Byzantium (c. 257 – c. 185/180 BC), who worked at the Musaeum in Alexandria during the third century BC.	0	Þetta kerfi diakritískra tákna var fyrst þróað af fræðimanninum Aristófanes frá Býsans (um 257 – um 185/180 f.Kr.), sem starfaði við Musaeum í Alexandríu á þriðju öld f.Kr.	0	5	HHG
17181314_6o	eng	isl	She was interested in portraying a role that young girls could look up to for inspiration, and provided off-screen inputs to avoid a white savior narrative.	0	Hún hafði áhuga á að túlka hlutverk sem ungar stúlkur gætu litið upp til eftir innblæstri og útvegaði innlegg utan skjásins til að forðast frásögn hvítra frelsara.	0	5	HHG
33126_1q	eng	isl	Lana was born in Chicago in 1965; Lilly was born two-and-a-half years later, in 1967.	0	Lana fæddist í Chicago árið 1965; Lilly fæddist tveimur og hálfu ári síðar, árið 1967.	0	5	HHG
299534_1t	eng	isl	Paula Corbin Jones (born Paula Rosalee Corbin; September 16, 1966) is an American civil servant.	0	Paula Corbin Jones (fædd Paula Rosalee Corbin; september 16, 1966) er bandarískur embættismaður.	0	3	HHG
60930804_4v	eng	isl	In Poland, matches were played in Gdańsk, Katowice and Kraków.	0	Í Póllandi var leikið í Gdańsk, Katowice og Kraká.	0	5	HHG
271181_6h	eng	isl	Industry readings presented by the Columbia Gorge Repertory Company were held at the Manhattan Theatre Club in December 2007, the cast including Tony nominee Sally Mayes and veteran Broadway performers William Youmans, Ken Land, Julie Foldesi, James T. Lane and Heather Parcells.	0	Upplestrar frá Columbia Gorge Repertory Company voru haldnir í Manhattan Theatre Club í desember 2007, en meðal leikara voru Tony tilnefndin Sally Mayes og gamalreyndu Broadway flytjendurnir William Youmans, Ken Land, Julie Foldesi, James T. Lane og Heather Parcells.	0	5	HHG
534366_7z	eng	isl	He also ordered the military operation that resulted in the killing of Osama bin Laden.	0	Hann fyrirskipaði einnig hernaðaraðgerðina sem leiddi til dráps á Osama bin Laden.	0	5	HHG
1921_3k	eng	isl	We used to call the training camp al-Qaeda.	0	Við kölluðum þjálfunarbúðirnar al-Qaeda.	0	5	HHG
60292990_3l	eng	isl	And there's a huge African American influence, and it permeates throughout the whole story. ...	0	Og það eru mikil afrísk amerísk áhrif og þau gegnsýra alla söguna. ...	0	5	HHG
3524766_2n	eng	isl	A court in the southern Russian Republic of Chechnya ruled Innocence of Muslims should be banned.	0	Dómstóll í Suður-Rússneska lýðveldinu Tsjetsjníu úrskurðaði að sakleysi múslima ætti að vera bannað.	0	5	HHG
10093585_4k	eng	isl	She grew up in Taunton, Somerset, where she attended Enmore Primary School, Bedales School, and King's College.	0	Hún ólst upp í Taunton, Somerset, þar sem hún gekk í Enmore Primary School, Bedales School og King's College.	0	5	HHG
60292990_3u	eng	isl	And there's a huge African American influence, and it permeates throughout the whole story. ...	0	Og það eru mikil afrísk-amerísk áhrif, og það gegnsýrir alla söguna. ...	0	5	HHG
37497391_1n	eng	isl	Romanoff and Belova break Shostakov out of prison to learn Dreykov's location, and he directs them to Vostokoff who lives on a farm outside Saint Petersburg.	0	Romanoff og Belova brjóta Shostakov út úr fangelsinu til að kynna sér staðsetningu Dreykovs og hann vísar þeim til Vostokoff sem býr á bóndabæ fyrir utan Sankti Pétursborg.	0	5	HHG
35507_6w	eng	isl	One of the most effective ways to discover 404 errors is by using Google Search Console, Google Analytics or crawling software.	0	Ein áhrifaríkasta leiðin til að uppgötva 404 villur er með því að nota Google Search Console, Google Analytics eða skriðhugbúnað.	0	5	HHG
32005912_2t	eng	isl	"Pitchfork ranked ""Oblivion"" at number one on their 200 Best Tracks of the Decade So Far list in 2014."	0	Pitchfork raðaði „Oblivion“ í fyrsta sæti á listanum yfir 200 bestu lög áratugarins hingað til árið 2014.	0	5	HHG
523032_7w	eng	isl	Time magazine named him one of the 100 most influential people in the world in 2005 and 2015.	0	Tímaritið Time útnefndi hann einn af 100 áhrifamestu einstaklingum heims árin 2005 og 2015.	0	5	HHG
153557_8o	eng	isl	"The judge agreed with Collins' argument that Satterfield and Davis should have been paid for only the five tracks on which they performed, including the hit ""Sussudio""."	0	"Dómarinn féllst á rök Collins um að Satterfield og Davis hefðu aðeins átt að fá greitt fyrir lögin fimm sem þeir fluttu á, þar á meðal smellinn ""Sussudio""."	0	5	HHG
33135_2g	eng	isl	Salem says it's RZA, but he says Ghostface Killah is pretty good himself.	0	Salem segir að það sé RZA, en hann segir að Ghostface Killah sé nokkuð góður sjálfur.	0	5	HHG
56968705_7x	eng	isl	Hot Pink was released on November 7, 2019 to generally favorable reviews.	0	Hot Pink kom út 7. nóvember 2019 og fékk almennt góða dóma.	0	5	HHG
68573407_1a	eng	isl	On August 26, 2021, the Cayman Islands were put under a Tropical Storm Warning.	0	Þann 26. ágúst 2021 voru Cayman-eyjar settar undir hitabeltisstormviðvörun.	0	5	HHG
21951847_2i	eng	isl	She later sang the role of Starbird on the soundtrack recording of Space Family Robinson, released by Pop! Records in May 2002 to coincide with the stage production (also featuring Waddingham as Starbird) which ran for three weeks at London's Pleasance Theatre in May 2002.	0	Hún söng síðar hlutverk Starbird á hljóðrásarupptöku Space Family Robinson, sem gefin var út af Pop! Records í maí 2002 samhliða sviðsuppfærslunni (einnig með Waddingham sem Starbird) sem stóð yfir í þrjár vikur í Pleasance Theatre í London í maí 2002.	0	5	HHG
37497391_4j	eng	isl	At the Red Room, an aerial facility, Vostokoff frees Shostakov and Belova from their restraints.	0	Í Rauða herberginu, flugaðstöðu, frelsar Vostokoff Shostakov og Belova úr böndum þeirra.	0	5	HHG
637197_1x	eng	isl	After the planes struck the buildings, but before the buildings collapsed, the cores of both towers consisted of three distinct sections.	0	Eftir að flugvélarnar rákust á byggingarnar, en áður en byggingarnar hrundu, samanstóð kjarna beggja turnanna úr þremur aðskildum hlutum.	0	3	HHG
21881809_3n	eng	isl	In June 2017, urban streetwear brand PluggedNYC accused Jenner of stealing their designs for her collection of camouflage swimwear.	0	Í júní 2017 sakaði götufatnaðarmerkið PluggedNYC Jenner um að hafa stolið hönnun þeirra fyrir safn hennar af felulitum sundfötum.	0	4	HHG
17181314_6p	eng	isl	She was interested in portraying a role that young girls could look up to for inspiration, and provided off-screen inputs to avoid a white savior narrative.	0	Hún hafði áhuga á að túlka hlutverk sem ungar stúlkur gætu litið upp til til að fá innblástur og lagði fram inntak utan skjásins til að forðast frásögn hvítra frelsara.	0	5	HHG
5792809_5j	eng	isl	Jolie has noted that she is part Iroquois through a 17th-century Huron ancestor.	0	Jolie hefur tekið eftir því að hún sé hluti af Iroquois í gegnum 17. aldar Huron forföður.	0	3	HHG
60930804_3y	eng	isl	The number of national teams that participated in the event remained to 24.	0	Fjöldi landsliða sem tóku þátt í viðburðinum var áfram 24.	0	5	HHG
30528002_7m	eng	isl	"Released in 2019, his fourth studio album No.6 Collaborations Project debuted at number one in most major markets, and spawned three UK number one singles, ""I Don't Care"", ""Beautiful People"" and ""Take Me Back to London""."	0	"Fjórða hljóðversplata hans, No.6 Collaborations Project, kom út árið 2019 og fór í fyrsta sæti á flestum helstu mörkuðum og gaf af sér þrjár smáskífur í fyrsta sæti í Bretlandi, ""I Don't Care"", ""Beautiful People"" og ""Take Me Back to London""."	0	5	HHG
442785_6f	eng	isl	In 2004, he hosted The Larry Elder Show, a syndicated talk show distributed by Warner Bros.	0	Árið 2004 stjórnaði hann The Larry Elder Show, sambankaspjallþætti sem Warner Bros.	0	5	HHG
1660277_3k	eng	isl	Cristina Yang (Sandra Oh), Izzie Stevens (Katherine Heigl), Alex Karev (Justin Chambers) and George O'Malley (T. R. Knight), who each struggle to balance their personal lives with hectic schedules and stressful residency requirements.	0	Cristina Yang (Sandra Oh), Izzie Stevens (Katherine Heigl), Alex Karev (Justin Chambers) og George O'Malley (T. R. Knight), sem eiga í erfiðleikum með að koma á jafnvægi í einkalífi sínu með erilsömum tímaáætlunum og streituvaldandi kröfum um búsetu.	0	5	HHG
263718_2w	eng	isl	From 2001 to 2006, he was the host of the game show Fear Factor.	0	Frá 2001 til 2006 var hann stjórnandi leikjaþáttarins Fear Factor.	0	5	HHG
21881809_1o	eng	isl	Jenner has been accused of appropriating African-American culture and style.	0	Jenner hefur verið sökuð um að tileinka sér afrísk-ameríska menningu og stíl.	0	5	HHG
180568_2w	eng	isl	By 1971, they were living together, but did not marry until 6 October 1978, during the height of ABBA's success.	0	Árið 1971 bjuggu þau saman en giftu sig ekki fyrr en 6. október 1978, á hátindi velgengni ABBA.	0	5	HHG
180568_1w	eng	isl	In 1969, Lyngstad met Benny Andersson.	0	Árið 1969 kynntist Lyngstad Benny Andersson.	0	5	HHG
1660277_1n	eng	isl	The series follows the life of Meredith Grey (Ellen Pompeo), the daughter of the famous general surgeon Ellis Grey (Kate Burton), starting from her acceptance into the surgical residency program at the fictional Seattle Grace Hospital (later named Seattle Grace Mercy West and finally, Grey Sloan Memorial Hospital).	0	Þættirnir fylgjast með lífi Meredith Gray (Ellen Pompeo), dóttur hins fræga almenna skurðlæknis Ellis Gray (Kate Burton), frá því hún var samþykkt í skurðlækninganáminu á hinu skáldaða Seattle Grace sjúkrahúsi (síðar nefnt Seattle Grace Mercy West og loksins, Gray Sloan Memorial Hospital).	0	3	HHG
5043734_1d	eng	isl	Semantic Web: The website DBpedia, begun in 2007, extracts data from the infoboxes and category declarations of the English-language Wikipedia.	0	Merkingarvefur: Vefsíðan DBpedia, sem hófst árið 2007, dregur gögn úr upplýsingakössum og flokkayfirlýsingum á ensku Wikipedia.	0	4	HHG
42238_1z	eng	isl	Born in Chicago, Anderson grew up in London, England and Grand Rapids, Michigan.	0	Anderson fæddist í Chicago og ólst upp í London, Englandi og Grand Rapids, Michigan.	0	5	HHG
442785_6m	eng	isl	In 2004, he hosted The Larry Elder Show, a syndicated talk show distributed by Warner Bros.	0	Árið 2004 var hann kynnir í The Larry Elder Show, spjallþætti sem Warner Bros dreifði.	0	5	HHG
33135_4a	eng	isl	"The exchange referenced the lyric, ""And the survey says? You're dead!"" from ""Wu-Tang Clan Ain't Nuthin' Ta F' Wit"", from the album Enter the Wu-Tang Clan (36 Chambers)."	0	"Í orðaskiptunum var vísað í textann, ""And the survey says? You're dead!"" úr ""Wu-Tang Clan Ain't Nuthin' Ta F' Wit"", af plötunni Enter the Wu-Tang Clan (36 Chambers)."	0	5	HHG
53039739_6h	eng	isl	"One especially fraught conversation about Onfroy's ex-girlfriend took place on the afternoon of October 26, 2016 when he told a woman, ""I already got what I wanted, I already bashed her face—her face on the internet, bruh, I done made her look bad on the internet, bruh."""	0	"Eitt sérstaklega pirrandi samtal um fyrrverandi kærustu Onfroy átti sér stað síðdegis 26. október 2016 þegar hann sagði við konu: „Ég hef þegar fengið það sem ég vildi, ég hef þegar rakið andlitið á henni – andlitið á internetinu, brúh, ég gerði það. hún lítur illa út á netinu, brúh."""	0	2	HHG
61004225_1j	eng	isl	The game features a multiplayer aspect in which the player can alternatively take the role of Julianna, an agent tasked to protect the time loop and take out Colt.	0	Leikurinn býður upp á fjölspilunarþátt þar sem spilarinn getur að öðrum kosti tekið hlutverk Julianna, umboðsmanns sem hefur það verkefni að vernda tímalykkjuna og taka Colt út.	0	5	HHG
7412236_1a	eng	isl	Jobs became CEO of Apple in 1997, following his company's acquisition of NeXT.	0	Jobs varð forstjóri Apple árið 1997, eftir kaup fyrirtækis hans á NeXT.	0	5	HHG
271181_7p	eng	isl	The readings were directed by Mindy Cooper.	0	Upplestrinum var leikstýrt af Mindy Cooper.	0	5	HHG
32927_1b	eng	isl	The diversion of three quarters of the Axis troops and the majority of their air forces from France and the central Mediterranean to the Eastern Front prompted the United Kingdom to reconsider its grand strategy.	0	Flutningur þriggja fjórðu hermanna Axis og meirihluta flughers þeirra frá Frakklandi og miðjarðarhafi til austurvígstöðvanna varð til þess að Bretland endurskoðaði stóra stefnu sína.	0	5	HHG
18589083_2f	eng	isl	She went on to star in Robert Rodriguez and Quentin Tarantino's double-feature film Grindhouse (2008) and appeared in the action-thriller series Chosen (2014).	0	Hún hélt áfram að leika í tvíþættri kvikmynd Robert Rodriguez og Quentin Tarantino, Grindhouse (2008) og kom fram í hasarspennuþáttaröðinni Chosen (2014).	0	5	HHG
15573_6l	eng	isl	Japanese animated films and television series, known as anime, were largely influenced by Japanese manga and have been extensively popular in the West.	0	Japanskar teiknimyndir og sjónvarpsþættir, þekktir sem anime, voru að miklu leyti undir áhrifum frá japönsku manga og hafa notið mikilla vinsælda vestanhafs.	0	5	HHG
49002318_5k	eng	isl	She made her modelling debut at Versace's Spring/Summer 2022 show at Milan Fashion Week.	0	Hún þreytti frumraun sína sem fyrirsæta á vor- og sumarsýningu Versace 2022 á tískuvikunni í Mílanó.	0	5	HHG
32927_5e	eng	isl	A major offensive against Moscow was renewed; after two months of fierce battles in increasingly harsh weather, the German army almost reached the outer suburbs of Moscow, where the exhausted troops were forced to suspend their offensive.	0	Stórsókn gegn Moskvu var endurnýjuð; eftir tveggja mánaða harða bardaga í sífellt erfiðara veðri náði þýski herinn næstum til úthverfa Moskvu, þar sem örþreyttir hermenn neyddust til að hætta sókn sinni.	0	5	HHG
28045_6o	eng	isl	Doug Miller, one of three FBI agents working inside the CIA station, tried to send a message (a CIR) to the FBI to alert them about this, so they could put al-Mihdhar on a watch list.	0	Doug Miller, einn af þremur alríkislögreglumönnum sem vinna inni á CIA stöðinni, reyndi að senda skilaboð (CIR) til FBI til að gera þeim viðvart um þetta, svo þeir gætu sett al-Mihdhar á vaktlista.	0	5	HHG
64691912_1s	eng	isl	Titans' third season was confirmed shortly before the conclusion of the second season in 2019.	0	Þriðja þáttaröð Titans var staðfest skömmu fyrir lok annarrar þáttaraðar árið 2019.	0	5	HHG
53039739_5u	eng	isl	"An extended version of the audio later released included moments after when Onfroy clarified in regards to his ex-girlfriend, ""I didn't touch her. I forgave her."""	0	Lengri útgáfa af hljóðinu sem síðar var gefin út innihélt augnablik eftir að Onfroy útskýrði í sambandi við fyrrverandi kærustu sína, „Ég snerti hana ekki. Ég fyrirgaf henni.“	0	5	HHG
11848451_2s	eng	isl	He was one of the passengers who attempted to regain control of the aircraft from the hijackers.	0	Hann var einn farþeganna sem reyndi að ná stjórn á flugvélinni frá flugræningjunum.	0	5	HHG
5792809_4g	eng	isl	On her father's side, Jolie is of German and Slovak descent, while on her mother's side, she has primarily French Canadian, Dutch, and German ancestry.	0	Föðurmegin er Jolie af þýskum og slóvakískum ættum, en móðurmegin er hún fyrst og fremst af frönskum kanadískum, hollenskum og þýskum ættum.	0	5	HHG
142528_5c	eng	isl	He worked there from 1988 to 1990.	0	Hann starfaði þar frá 1988 til 1990.	0	5	HHG
32005912_6p	eng	isl	"When speaking about her preference to produce all her studio albums herself, she said, ""I don't wanna be just like the face of this thing I built, I want to be the one who built it""."	0	Þegar hún talaði um að hún vildi framleiða allar stúdíóplöturnar sínar sjálf sagði hún: „Ég vil ekki vera alveg eins og andlit þessa hlutar sem ég byggði, ég vil vera sá sem smíðaði það“.	0	4	HHG
17173785_3c	eng	isl	"The report concluded that Ledger died ""as the result of acute intoxication by the combined effects of oxycodone, hydrocodone, diazepam, temazepam, alprazolam and doxylamine""."	0	Í skýrslunni var komist að þeirri niðurstöðu að Ledger hafi látist „vegna bráðrar eitrunar af völdum samanlagðra áhrifa oxýkódon, hýdrókódóns, díazepams, temazepams, alprazólams og doxýlamíns.“	0	5	HHG
3524766_4g	eng	isl	"YouTube stated that ""This video—which is widely available on the Web—is clearly within our guidelines and so will stay on YouTube."	0	"YouTube sagði að ""Þetta myndband'Äî, sem er víða aðgengilegt á vefnum'Äîis greinilega innan viðmiðunarreglna okkar og verður því áfram á YouTube."	0	2	HHG
42238_5w	eng	isl	Other notable television credits include: Lady Dedlock in Bleak House (2005), Wallis Simpson in Any Human Heart (2010), Miss Havisham in Great Expectations (2011), Dr. Bedelia Du Maurier on Hannibal (2013–2015), and Media on American Gods (2017).	0	Meðal annarra þekktra sjónvarpsþátta má nefna: Lady Dedlock í Bleak House (2005), Wallis Simpson í Any Human Heart (2010), Miss Havisham í Great Expectations (2011), Dr. Bedelia Du Maurier í Hannibal (2013'Äì2015) og Media on American Gods (2017).	0	5	HHG
1792975_1f	eng	isl	In June 2009, Hardy starred in Martina Cole's four-part TV drama The Take on Sky One, as a drug and alcohol-fuelled gangster.	0	Í júní 2009 lék Hardy í fjögurra þátta sjónvarpsdrama Martinu Cole, The Take on Sky One, sem glæpamaður með eiturlyf og áfengi.	0	5	HHG
589853_3b	eng	isl	Not much is known about Skathi, because it is a dim object.	0	Ekki er mikið vitað um Skatá, því hann er daufur hlutur.	0	4	HHG
5043734_6x	eng	isl	Wikimedia Enterprise is a for-profit solution to this.	0	Wikimedia Enterprise er hagnaðarlausn á þessu.	0	5	HHG
53039739_5p	eng	isl	"An extended version of the audio later released included moments after when Onfroy clarified in regards to his ex-girlfriend, ""I didn't touch her. I forgave her."""	0	Aukin útgáfa af hljóðinu sem síðar var gefin út innihélt augnablik eftir þegar Onfroy skýrði frá fyrrverandi kærustu sinni: „Ég snerti hana ekki. Ég fyrirgaf henni.“	0	5	HHG
40854965_3d	eng	isl	This award, which recognizes a performance on the New York stage in the past year, can only be won once in a performer's career.	0	Þessi verðlaun, sem viðurkennir frammistöðu á sviði í New York á síðasta ári, er aðeins hægt að vinna einu sinni á ferli flytjanda.	0	5	HHG
731111_6m	eng	isl	"Beginning in 1998, Reynolds starred in Two Guys, A Girl and a Pizza Place, playing medical student Michael ""Berg"" Bergen, throughout the show's four season run."	0	"Frá og með 1998 lék Reynolds í Two Guys, A Girl and a Pizza Place, þar sem hún lék læknanemann Michael ""Berg"" Bergen, í gegnum fjórar þáttaraðir."	0	5	HHG
59660018_5y	eng	isl	Mackey lives in London.	0	Mackey býr í London.	0	5	HHG
66717462_1u	eng	isl	The precinct experiences drastic changes as a result of the COVID-19 pandemic and the George Floyd protests.	0	Miklar breytingar verða á svæðinu vegna COVID-19 heimsfaraldursins og mótmælanna gegn George Floyd.	0	5	HHG
68455171_2f	eng	isl	He was a junior classmate to Gi-hun, and studied at Seoul National University.	0	Hann var yngri bekkjarfélagi Gi-hun og stundaði nám við Seoul National University.	0	5	HHG
39942_3v	eng	isl	The following year, she revealed she has dyslexia, which had affected her education and self-esteem, and that after being diagnosed in her twenties, her outlook toward life changed.	0	Árið eftir upplýsti hún að hún væri með lesblindu, sem hafði haft áhrif á menntun hennar og sjálfsálit, og að eftir að hún greindist um tvítugt breyttist viðhorf hennar til lífsins.	0	5	HHG
59660018_4g	eng	isl	She graduated in 2016.	0	Hún útskrifaðist árið 2016.	0	5	HHG
5043734_3z	eng	isl	As of April 2021, it has 93,337,731 items.	0	Frá og með apríl 2021 hefur það 93.337.731 hluti.	0	5	HHG
736_6e	eng	isl	Einstein's remains were cremated in Trenton, New Jersey, and his ashes were scattered at an undisclosed location.	0	Líkamsleifar Einsteins voru brenndar í Trenton í New Jersey og ösku hans dreift á ótilgreindum stað.	0	5	HHG
1660277_5s	eng	isl	Richard Webber (James Pickens Jr.), Chief of Surgery and attending general surgeon, is the former lover of Ellis Grey.	0	Richard Webber (James Pickens Jr.), yfirmaður skurðlækninga og almennur skurðlæknir, er fyrrum elskhugi Ellis Grey.	0	5	HHG
3848862_3j	eng	isl	Diaz is known for talking trash to his opponents during fights, competes in triathlons for recreation and uses his endurance to constantly put pressure on his opponent, as well as pushing the pace of the fight.	0	Diaz er þekktur fyrir að tala rusl við andstæðinga sína í bardögum, keppir í þríþraut sér til afþreyingar og notar þrekið til að þrýsta stöðugt á andstæðing sinn, auk þess að ýta undir hraða bardagans.	0	4	HHG
773158_1n	eng	isl	Jenner was the American champion in the men's decathlon event in 1974, and was featured on the cover of Track & Field News magazine's August 1974 issue.	0	Jenner var bandarískur meistari í tugþraut karla árið 1974 og var á forsíðu Track & Field News tímaritsins í ágúst 1974.	0	5	HHG
27318_1e	eng	isl	Singapore has a highly developed market economy, based historically on extended entrepôt trade.	0	Singapúr er með mjög þróað markaðshagkerfi, sem byggist sögulega á auknum viðskiptum milli-¥t.	0	2	HHG
71416_1v	eng	isl	"Dune has been called the ""first planetary ecology novel on a grand scale""."	0	Dune hefur verið kölluð „fyrsta plánetuvistfræðiskáldsagan á stórum skala“.	0	5	HHG
736_6l	eng	isl	Einstein's remains were cremated in Trenton, New Jersey, and his ashes were scattered at an undisclosed location.	0	Líkamsleifar Einsteins voru brenndar í Trenton í New Jersey og ösku hans var dreift á ótilgreindan stað.	0	4	HHG
3524766_3h	eng	isl	In Libya and Egypt, it was blamed for violent protests.	0	Í Líbíu og Egyptalandi var það kennt um ofbeldisfull mótmæli.	0	3	HHG
1256990_5p	eng	isl	He explains that because she has discredited his legend, he must shed innocent blood to perpetuate it.	0	Hann útskýrir að vegna þess að hún hafi ófrægt goðsögn sína verði hann að úthella saklausu blóði til að viðhalda henni.	0	5	HHG
30528002_1s	eng	isl	"Sheeran's third album, ÷ (pronounced ""divide""), was released in March 2017, and was the best-selling album worldwide of 2017."	0	Þriðja plata Sheeran, <unk> (borið fram „divide“), kom út í mars 2017 og var mest selda platan um allan heim árið 2017.	0	2	HHG
57809627_2i	eng	isl	He is best known for his starring roles in the television series Prison Playbook (2017–2018) and Squid Game (2021).	0	Hann er þekktastur fyrir hlutverk sín í sjónvarpsþáttunum Prison Playbook (2017'Äì2018) og Squid Game (2021).	0	4	HHG
60292990_1n	eng	isl	"Ken Burns, who produced the PBS documentary Country Music, noted, ""Well, to me, Lil Nas X is my mic drop moment."""	0	"Ken Burns, sem framleiddi PBS-heimildarmyndina Country Music, sagði: ""Jæja, fyrir mér er Lil Nas X mín hljóðnemi."	0	2	HHG
6211806_2m	eng	isl	On September 24, 2021, the NYC Office of Chief Medical Examiner confirmed that Williams died of a fatal combination of fentanyl, p-fluorofentanyl, heroin and cocaine, and ruled the death as an accidental overdose.	0	Þann 24. september 2021 staðfesti skrifstofa yfirlæknis NYC að Williams hefði látist af völdum banvænnar samsetningar af fentanýls, p-flúorófentanýls, heróíns og kókaíns og úrskurðaði andlátið sem ofskömmtun fyrir slysni.	0	5	HHG
623737_6d	eng	isl	United advanced to the final in Rome, where he made little impact in United's 2–0 defeat to Barcelona.	0	United komst áfram í úrslitaleikinn í Róm þar sem hann hafði lítið áhrif í 2-0 tapi United gegn Barcelona.	0	5	HHG
49167723_1p	eng	isl	Goldstein was born in Sutton, London, to a British Jewish family, on 17 July 1980.	0	Goldstein fæddist í Sutton, London, í breskri gyðingafjölskyldu, 17. júlí 1980.	0	5	HHG
5058690_7s	eng	isl	The September 11 attacks also led to the U.S. wars in Afghanistan and Iraq, as well as additional homeland security spending, totaling at least $5 trillion.	0	Árásirnar 11. september leiddu einnig til styrjalda Bandaríkjanna í Afganistan og Írak, auk viðbótarútgjalda til heimavarna, sem námu að minnsta kosti 5 billjónum dollara.	0	5	HHG
17173785_6c	eng	isl	Although the Associated Press and other media reported that police estimated Ledger's death occurred between 1:00 p.m. and 2:45 p.m. on 22 January 2008, the Medical Examiner's Office announced that it would not publicly disclose the official estimated time of death.	0	Þrátt fyrir að Associated Press og aðrir fjölmiðlar hafi greint frá því að lögreglan hafi áætlað að dauði Ledgers hafi átt sér stað á milli klukkan 13:00 og 14:45 þann 22. janúar 2008, tilkynnti skrifstofa réttarlæknis að hún myndi ekki birta opinberlega um opinberan áætlaðan dánartíma.	0	5	HHG
623737_1o	eng	isl	Ahead of the 2008–09 season, on 7 July, Ronaldo underwent ankle surgery, which kept him out of action for 10 weeks.	0	Fyrir tímabilið 2008'Äì09, þann 7. júlí, fór Ronaldo í aðgerð á ökkla sem hélt honum frá í 10 vikur.	0	4	HHG
31591547_3q	eng	isl	It found a small to moderate positive relationship between alcohol consumption and Instagram usage, enhanced drinking motives, and drinking behavior.	0	Það kom í ljós lítið til í meðallagi jákvætt samband milli áfengisneyslu og Instagram-notkunar, aukinna drykkjuhvata og drykkjuhegðunar.	0	4	HHG
10093585_1d	eng	isl	Juno Temple was born in the Hammersmith area of London on 21 July 1989, the daughter of film producer Amanda Pirie and film director Julien Temple.	0	Juno Temple fæddist á Hammersmith svæðinu í London 21. júlí 1989, dóttir kvikmyndaframleiðandans Amöndu Pirie og kvikmyndaleikstjórans Julien Temple.	0	5	HHG
773158_4c	eng	isl	The second Eugene record was a hybrid score because of a timing system failure and it was wind aided.	0	Annað Eugene metið var blendingur vegna bilunar í tímatökukerfi og það var með aðstoð vindi.	0	2	HHG
17173785_7h	eng	isl	The official announcement of the cause and manner of Ledger's death heightened concerns about the growing problems of prescription drug abuse or misuse and combined drug intoxication (CDI).	0	Opinber tilkynning um dánarorsök og leið Ledgers jók áhyggjur af vaxandi vandamálum vegna misnotkunar eða misnotkunar á lyfseðilsskyldum lyfjum og samsettrar eiturlyfjaeitrunar (CDI).	0	3	HHG
