fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
68455171_1z	eng	hau	Park Hae-soo as Cho Sang-woo (조상우, Korean pronunciation: [tɕo saŋ u], 218), the former head of an investment team at a securities company.	0	Park Hae-soo as Cho Sang-woo (조상우, Korean pronunciation: [tɕo saŋ u], 218), tsohon shugaban ƙungiyar saka hannun jari a kamfanin tsaro.	0	5	Bab-Ha-E.M
523032_3z	eng	hau	Among his other awards are the Billboard Artist Achievement Award, a joint-record three Brit Awards for Best International Male Solo Artist and the Michael Jackson Video Vanguard Award.	0	Daga cikin sauran lambobin yabo akwai lambar yabo ta Billboard Artist Achievement Award, lambar yabo ta haɗin gwiwa guda uku na Britaniya don Mafi kyawun Mawallafin Male Solo na Duniya da Kyautar Michael Jackson Video Vanguard Award.	0	5	Bab-Ha-E.M
153557_6m	eng	hau	On 19 April 2000, the High Court in London ruled that the two musicians would receive no more royalty money from Phil Collins.	0	A ranar 19 ga Afrilu 2000, Babbar Kotun da ke London ta yanke hukuncin cewa mawakan biyu ba za su sake samun kudin sarauta daga Phil Collins ba.	0	5	Bab-Ha-E.M
33135_2y	eng	hau	Salem says it's RZA, but he says Ghostface Killah is pretty good himself.	0	Salem ya ce RZA ne, amma ya ce Ghostface Killah yana da kyau da kansa.	0	5	Bab-Ha-E.M
33126_10z	eng	hau	Lana went to Bard College in New York and Lilly attended Emerson College in Boston.	0	Lana ta tafi Kwalejin Bard a New York kuma Lilly ta halarci Kwalejin Emerson a Boston.	0	5	Bab-Ha-E.M
53039739_2l	eng	hau	Pitchfork claimed that in the recording, he had allegedly confessed to domestic violence, and had described an incident in which he stabbed eight people.	0	Pitchfork ya yi ikirarin cewa a cikin faifan bidiyon, an yi zargin ya amsa laifinsa a cikin gida, kuma ya bayyana wani lamari da ya daba wa mutane takwas wuka.	0	5	Bab-Ha-E.M
28045_9x	eng	hau	Bamford also claims that al-Mihdhar and Hazmi wound up living with Abdussattar Shaikh for a time to save money.	0	Bamford ya kuma yi ikirarin cewa al-Mihdhar da Hazmi sun raunata tare da Abdussattar Shaikh na wani lokaci don ajiye kudi.	0	5	Bab-Ha-E.M
736_7a	eng	hau	"In a memorial lecture delivered on 13 December 1965 at UNESCO headquarters, nuclear physicist J. Robert Oppenheimer summarized his impression of Einstein as a person: ""He was almost wholly without sophistication and wholly without worldliness ..."	0	"A cikin laccar tunawa da aka gabatar a ranar 13 ga Disamba 1965 a hedkwatar UNESCO, masanin kimiyyar nukiliya J. Robert Oppenheimer ya taƙaita ra'ayinsa game da Einstein a matsayin mutum: ""Ya kasance kusan gaba ɗaya ba tare da wayewa ba kuma gaba ɗaya ba tare da duniya ba ..."	0	5	Bab-Ha-E.M
68455171_1s	eng	hau	Park Hae-soo as Cho Sang-woo (조상우, Korean pronunciation: [tɕo saŋ u], 218), the former head of an investment team at a securities company.	0	Park Hae-soo a matsayin Cho Sang-woo (<unk>°∞<unk>ÉÅ<unk>ö∞, Korean pronunciation: [t...ïo sa≈ã u], 218), tsohon shugaban ƙungiyar saka hannun jari a kamfanin ajiya.	0	5	Bab-Ha-E.M
263718_1k	eng	hau	Rogan released his first comedy special, I'm Gonna Be Dead Someday ..., in 2000.	0	Rogan ya fitar da wasan kwaikwayo na musamman na farko, Zan Mutu Wata Rana ..., a cikin 2000.	0	5	Bab-Ha-E.M
10093585_4g	eng	hau	She grew up in Taunton, Somerset, where she attended Enmore Primary School, Bedales School, and King's College.	0	Ta girma a Taunton, Somerset, inda ta halarci Makarantar Firamare ta Enmore, Makarantar Bedales, da Kwalejin Sarki.	0	4	Bab-Ha-E.M
68573407_4v	eng	hau	Cayman Airways cancelled some of its flights and rescheduled them for a later day.	0	Cayman Airways ya soke wasu daga cikin jiragensa tare da sake tsara su na wani rana.	0	4	Bab-Ha-E.M
28045_9s	eng	hau	Bamford also claims that al-Mihdhar and Hazmi wound up living with Abdussattar Shaikh for a time to save money.	0	Bamford ya kuma yi iƙirarin cewa al-Mihdhar da Hazmi sun sami rauni suna zaune tare da Abdussattar Shaikh na ɗan lokaci don adana kuɗi.	0	4	Bab-Ha-E.M
91198_2y	eng	hau	Celebrities were paired with former Ryder Cup captains in 2012 and 2014.	0	An haɗu da shahararrun mutane tare da tsoffin kyaftin ɗin Ryder Cup a cikin 2012 da 2014.	0	5	Bab-Ha-E.M
71416_2l	eng	hau	"Herbert hoped it would be seen as an ""environmental awareness handbook"" and said the title was meant to ""echo the sound of 'doom'""."	0	"Herbert ya yi fatan za a yi la'akari da shi a matsayin ""littafin wayar da kan muhalli"" kuma ya ce taken yana nufin ""samar da sautin"" halaka ""."	0	5	Bab-Ha-E.M
49002318_4o	eng	hau	She has received many accolades, including recognition on the Time 100 Next list (2021).	0	Ta sami lambobin yabo da yawa, gami da yabo a jerin Time 100 Next (2021).	0	5	Bab-Ha-E.M
17173785_9b	eng	hau	He furthermore stated that the mixture of drugs, combined with a possible chest infection, caused Ledger to stop breathing.	0	Ya ci gaba da bayyana cewa, cakuduwar magungunan, tare da yiwuwar kamuwa da cutar kirji, ya sa Ledger ya daina numfashi.	0	5	Bab-Ha-E.M
3120309_2c	eng	hau	In 2016, he authored Based on a True Story, a novel that presented a heavily fictionalized account of his life.	0	A cikin 2016, ya rubuta Dangane da Labari na Gaskiya, wani labari wanda ya gabatar da labarin da aka kirkira game da rayuwarsa.	0	5	Bab-Ha-E.M
299534_5s	eng	hau	The Jones lawsuit also led to a landmark legal precedent by the U.S. Supreme Court which ruled that a sitting U.S. president is not exempt from civil litigation for acts committed outside of public office.	0	Har ila yau, karar Jones ta haifar da wata babbar shari'a ta Kotun Koli ta Amurka wacce ta yanke hukuncin cewa ba a cire shugaban Amurka da ke zaune daga karar jama'a ba saboda ayyukan da aka aikata a wajen ofishin gwamnati.	0	5	Bab-Ha-E.M
33126_6j	eng	hau	They have two other sisters: Julie and Laura.	0	Suna da wasu 'yan'uwa mata biyu: Julie da Laura.	0	5	Bab-Ha-E.M
60930804_2x	eng	hau	For the second time, the EuroVolley was held in four countries: Poland, Czech Republic, Estonia and Finland.	0	A karo na biyu, an gudanar da gasar EuroVolley a kasashe hudu: Poland, Czech Republic, Estonia da Finland.	0	5	Bab-Ha-E.M
5043734_6z	eng	hau	Wikimedia Enterprise is a for-profit solution to this.	0	Wikimedia Enterprise mafita ce ta riba ga wannan.	0	5	Bab-Ha-E.M
3524766_2z	eng	hau	A court in the southern Russian Republic of Chechnya ruled Innocence of Muslims should be banned.	0	Wata kotu a Jamhuriyar Chechnya da ke kudancin Rasha ta yanke hukuncin haramtawa Musulmai rashin laifi.	0	5	Bab-Ha-E.M
26779_3v	eng	hau	Other common short form names for the Soviet state in Russian were Советский Союз (transliteration: Sovetskiy Soyuz) which literally means Soviet Union, and Союз ССР (transliteration: Soyuz SSR) which, after compensating for grammatical differences, essentially translates to Union of SSR's in English.	0	Sauran sunayen gajerun sunaye na jihar Soviet a cikin Rasha sune Советский Союз (fassarar: Sovetskiy Soyuz) wanda a zahiri yana nufin Tarayyar Soviet, da Союз ССР (fassarar: Soyuz SSR) wanda, bayan ramawa ga bambance-bambancen nahawu, da gaske ke fassara zuwa Union of SSR's in Turanci.	0	5	Bab-Ha-E.M
33135_3e	eng	hau	"In the ending cut scene, a reference is made when Salem says ""Survey says?"" and Rios replies ""You're dead""."	0	"A cikin ƙarshen yanke, an yi nuni lokacin da Salem ya ce ""Bincike ya ce?"" kuma Rios ya amsa ""Kun mutu."""	0	5	Bab-Ha-E.M
4848272_6u	eng	hau	At the same time he acknowledged the opposite in a private conversation with Bob Woodward.	0	A lokaci guda ya yarda da akasin haka a cikin tattaunawar sirri tare da Bob Woodward.	0	5	Bab-Ha-E.M
49002318_3z	eng	hau	The album helped Lipa win British Female Solo Artist and British Album of the Year at the 2021 Brit Awards.	0	Kundin ya taimaka wa Lipa ta lashe 'yar Burtaniya Solo Artist da Kundin Burtaniya na Shekara a Kyautar Burtaniya ta 2021.	0	5	Bab-Ha-E.M
153557_8u	eng	hau	"The judge agreed with Collins' argument that Satterfield and Davis should have been paid for only the five tracks on which they performed, including the hit ""Sussudio""."	0	"Alkalin ya yarda da hujjar Collins cewa ya kamata a biya Satterfield da Davis don waƙoƙi biyar kawai da suka yi, gami da buga ""Sussudio""."	0	5	Bab-Ha-E.M
6211806_1b	eng	hau	Williams was found dead in his Williamsburg, Brooklyn apartment by his nephew on September 6, 2021.	0	An tsinci gawarsa Williams a gidansa na Williamsburg, Brooklyn ta hannun dan uwansa a ranar 6 ga Satumba, 2021.	0	5	Bab-Ha-E.M
145422_1v	eng	hau	In February 1988, after several episodes of increasingly severe neck pain, Biden was taken by ambulance to Walter Reed Army Medical Center for surgery to correct a leaking intracranial berry aneurysm.	0	A cikin Fabrairu 1988, bayan lokuta da yawa na ciwon wuyan wuyansa, an ɗauke Biden da motar asibiti zuwa Cibiyar Kiwon Lafiya ta Walter Reed Army don tiyata don gyara ƙwayar berry aneurysm.	0	5	Bab-Ha-E.M
731111_1a	eng	hau	Reynolds' career began in 1991 when he starred as Billy Simpson in the Canadian-produced teen soap opera Hillside, distributed in the United States by Nickelodeon as Fifteen.	0	Aikin Reynolds ya fara ne a 1991 lokacin da ya fito a matsayin Billy Simpson a cikin wasan kwaikwayo na matasa na Kanada Hillside, wanda Nickelodeon ya rarraba a Amurka a matsayin goma sha biyar.	0	5	Bab-Ha-E.M
48410011_1q	eng	hau	Note that two states (Maine and Nebraska) allow for their electoral votes to be split between candidates by congressional districts.	0	Lura cewa jihohi biyu (Maine da Nebraska) sun ba da damar raba kuri'un zabensu tsakanin 'yan takara ta gundumomin majalisa.	0	5	Bab-Ha-E.M
71416_3q	eng	hau	"It was reviewed in the bestselling countercultural Whole Earth Catalog in 1968 as a ""rich re-readable fantasy with clear portrayal of the fierce environment it takes to cohere a community”."	0	"An sake duba shi a cikin mafi kyawun sayar da al'adun gargajiya na Whole Earth Catalog a cikin 1968 a matsayin ""abin da za a iya sake karantawa tare da bayyanannen hoton yanayin da ake buƙata don haɗa al'umma'Äù."	0	5	Bab-Ha-E.M
731111_7y	eng	hau	He starred in the National Lampoon movie Van Wilder in 2002, appeared in The In-Laws with Michael Douglas and Albert Brooks, and also in the Canadian production Foolproof in 2003.	0	Ya yi fice a cikin fim din National Lampoon Van Wilder a 2002, ya fito a cikin The In-Laws tare da Michael Douglas da Albert Brooks, da kuma a cikin shirin Kanada Foolproof a 2003.	0	5	Bab-Ha-E.M
736_9o	eng	hau	Einstein bequeathed his personal archives, library and intellectual assets to the Hebrew University of Jerusalem in Israel.	0	Einstein ya ba da kayan tarihin kansa, ɗakin karatu da dukiyar ilimi ga Jami'ar Ibrananci ta Urushalima a Isra'ila.	0	5	Bab-Ha-E.M
1256990_6l	eng	hau	Helen blacks out and awakens in Anne-Marie's apartment, covered in blood, to find Anne-Marie's pet Rottweiler decapitated and her son Anthony stolen.	0	Helen baƙar fata kuma ta farka a cikin ɗakin Anne-Marie, cike da jini, don gano dabbobin Anne-Marie Rottweiler da aka yanke kuma an sace ɗanta Anthony.	0	5	Bab-Ha-E.M
2032324_5i	eng	hau	Momoa played the character in a leading role in the 2017 ensemble film Justice League.	0	Momoa ta taka rawar gani a cikin fim din 2017 na Justice League .	0	5	Bab-Ha-E.M
523032_2q	eng	hau	He has won a total of 22 Grammy Awards, making him one of the most awarded artists of all time, and second most awarded rapper.	0	Ya lashe jimillar Grammy Awards 22, wanda ya sa ya zama ɗaya daga cikin masu fasaha da aka fi ba da kyauta a kowane lokaci, kuma na biyu mafi yawan mawaƙa.	0	5	Bab-Ha-E.M
35507_1c	eng	hau	A number of tools exist that crawl through a website to find pages that return 404 status codes.	0	Akwai kayan aiki da yawa waɗanda ke rarrafe ta hanyar gidan yanar gizon don gano shafukan da ke dawo da lambobin matsayi na 404.	0	5	Bab-Ha-E.M
22409046_1f	eng	hau	"Omegle was initially a text-only chat that paired users at random to communicate as ""strangers""."	0	Omegle da farko hira ce kawai ta rubutu wacce ta haɗa masu amfani da bazuwar don sadarwa azaman “baƙi”.	0	5	Bab-Ha-E.M
1256990_3p	eng	hau	The police assume he is responsible for the murders.	0	'Yan sanda sun dauka cewa shi ne ke da alhakin kisan.	0	5	Bab-Ha-E.M
35507_6h	eng	hau	One of the most effective ways to discover 404 errors is by using Google Search Console, Google Analytics or crawling software.	0	Hanya mafi inganci don gano kurakurai 404 shine ta amfani da Google Search Console, Google Analytics ko software na rarrafe.	0	5	Bab-Ha-E.M
42238_2g	eng	hau	She graduated from The Theatre School at DePaul University in Chicago, then moved to New York City to further her acting career.	0	Ta kammala karatu daga Makarantar Wasan kwaikwayo a Jami'ar DePaul da ke Chicago, sannan ta koma Birnin New York don ci gaba da aikinta na wasan kwaikwayo.	0	5	Bab-Ha-E.M
523032_6w	eng	hau	To date, West has the 5th most appearances on the Billboard Hot 100, amassing 133 chart entries.	0	Har zuwa yau, West yana da 5th mafi yawan bayyanuwa a kan Billboard Hot 100, tara 133 ginshiƙi shigarwar.	0	5	Bab-Ha-E.M
171045_1l	eng	hau	Downey started dating actress Sarah Jessica Parker in 1984 after meeting her on the set of Firstborn.	0	Downey ya fara saduwa da 'yar wasan kwaikwayo Sarah Jessica Parker a cikin 1984 bayan ya sadu da ita akan saitin Farko.	0	5	Bab-Ha-E.M
299534_3o	eng	hau	The Paula Jones case provided the impetus for Independent Counsel Ken Starr to broaden his on-going investigation into Clinton's pre-presidency financial dealings with the Whitewater Land Company, and resulted in Clinton's impeachment in the House of Representatives and subsequent acquittal by the Senate on February 12, 1999.	0	Shari'ar Paula Jones ta ba da kwarin gwiwa ga Mai ba da shawara mai zaman kansa Ken Starr don faɗaɗa bincikensa game da sha'anin kuɗi na Clinton kafin shugaban ƙasa tare da Kamfanin Whitewater Land, kuma ya haifar da tsige Clinton a Majalisar Wakilai da kuma Majalisar Dattawa ta wanke ta a ranar 12 ga Fabrairu, 1999.	0	5	Bab-Ha-E.M
442785_5p	eng	hau	Between 2000 and 2001, Elder hosted the court series Moral Court, distributed by Warner Brothers Television.	0	Tsakanin 2000 zuwa 2001, Dattijo ya shirya jerin jerin kotuna na Kotun Koli, wanda Warner Brothers Television ya rarraba.	0	5	Bab-Ha-E.M
71416_7q	eng	hau	Environmentalists have pointed out that Dune's popularity as a novel depicting a planet as a complex—almost living—thing, in combination with the first images of Earth from space being published in the same time period, strongly influenced environmental movements such as the establishment of the international Earth Day.	0	aniyar muhalli sun nuna cewa shaharar Dune a matsayin labari da ke nuna duniya a matsayin hadadden 'Äîalmost living'Äîthing, a hade tare da hotunan farko na Duniya daga sararin samaniya da ake bugawa a cikin lokaci guda, ya yi tasiri sosai ga ƙungiyoyin muhalli kamar kafa Ranar Duniya ta duniya.	0	5	Bab-Ha-E.M
5043734_3q	eng	hau	As of April 2021, it has 93,337,731 items.	0	Ya zuwa watan Afrilu 2021, yana da abubuwa 93,337,731.	0	5	Bab-Ha-E.M
30528002_7e	eng	hau	"Released in 2019, his fourth studio album No.6 Collaborations Project debuted at number one in most major markets, and spawned three UK number one singles, ""I Don't Care"", ""Beautiful People"" and ""Take Me Back to London""."	0	"An sake shi a cikin 2019, kundi na studio na huɗu No.6 Collaborations Project ya fara zama na ɗaya a yawancin manyan kasuwanni, kuma ya haifar da 'yan wasa uku na Burtaniya, ""Ban damu ba,"" ""Mutane Masu Kyau"" da ""Take Me Back to London""."	0	5	Bab-Ha-E.M
39942_2u	eng	hau	In 2014, she spoke of her Transcendental Meditation practice.	0	A cikin shekara ta 2014, ta yi magana game da aikinta na Transcendental Meditation.	0	5	Bab-Ha-E.M
53039739_2e	eng	hau	Pitchfork claimed that in the recording, he had allegedly confessed to domestic violence, and had described an incident in which he stabbed eight people.	0	Pitchfork ya yi iƙirarin cewa a cikin rikodin, ana zargin ya yi ikirarin tashin hankalin cikin gida, kuma ya bayyana abin da ya faru inda ya caka wa mutane takwas wuka.	0	5	Bab-Ha-E.M
56968705_2q	eng	hau	Following the release of the remix, the song debuted at number 83 on the Billboard Hot 100, marking Doja Cat's first entry on the chart, and ultimately peaked at number 41.	0	Bayan fitowar remix, waƙar ta fara ne a lamba 83 a kan Billboard Hot 100, wanda ke nuna shigar Doja Cat ta farko a kan jadawalin, kuma a ƙarshe ya kai lamba 41.	0	5	Bab-Ha-E.M
64691912_1h	eng	hau	Titans' third season was confirmed shortly before the conclusion of the second season in 2019.	0	An tabbatar da lokacin Titans na uku jim kaɗan kafin ƙarshen kakar wasa ta biyu a cikin 2019.	0	4	Bab-Ha-E.M
17173785_1w	eng	hau	On 6 February 2008, the Office of the Chief Medical Examiner of New York released its conclusions.	0	A ranar 6 ga watan Fabrairun shekara ta 2008, Ofishin Babban Likitan Likita na New York ya fitar da kammalawarsa.	0	4	Bab-Ha-E.M
31227103_1m	eng	hau	In the development of Cult, Murphy confirmed that the opening sequence would return.	0	A cikin ci gaban Cult, Murphy ya tabbatar da cewa jerin buɗewa zai dawo.	0	4	Bab-Ha-E.M
145422_3l	eng	hau	After a second aneurysm was surgically repaired in May, Biden's recuperation kept him away from the Senate for seven months.	0	Bayan da aka gyara aneurysm na biyu ta tiyata a watan Mayu, jinyar Biden ya hana shi shiga Majalisar Dattawa har tsawon watanni bakwai.	0	5	Bab-Ha-E.M
271181_4c	eng	hau	The impetus for the show was provided by a lengthy interview that Messner gave the authors in March 2005.	0	An ba da ƙarfin wasan kwaikwayon ta hanyar doguwar hira da Messner ya ba marubutan a watan Maris na shekara ta 2005.	0	5	Bab-Ha-E.M
57809627_1a	eng	hau	Park Hae-soo (born November 21, 1981) is a South Korean actor.	0	Park Hae-soo (an haife shi a ranar 21 ga Nuwamba, 1981) ɗan wasan Koriya ta Kudu ne.	0	5	Bab-Ha-E.M
20640_2n	eng	hau	This direction was, like brushed metal interfaces, unpopular with some users, although it continued a trend of greater animation and variety in the interface previously seen in design aspects such as the Time Machine backup utility, which presented past file versions against a swirling nebula, and the glossy translucent dock of Leopard and Snow Leopard.	0	Wannan shugabanci ya kasance, kamar gogaggen karfe musaya, rashin yarda da wasu masu amfani, ko da yake ya ci gaba da wani Trend na mafi girma rayarwa da iri-iri a cikin ke dubawa da aka gani a baya a cikin zane sassa kamar Time Machine madadin mai amfani, wanda ya gabatar da past fayil versions a kan wani swirling nebula, da damisa mai sheki mai kyalli da damisa mai dusar ƙanƙara.	0	5	Bab-Ha-E.M
66717462_3d	eng	hau	Jake and Amy attempt to keep their work lives under control during their first year as parents.	0	Jake da Amy suna ƙoƙarin kiyaye rayuwarsu a ƙarƙashin ikon aikinsu a cikin shekarar farko ta iyaye.	0	5	Bab-Ha-E.M
589853_4w	eng	hau	Other than Earth-based observations, it has only been observed by the Cassini probe, and even those measurements were taken at a distance of nearly 9.7 million kilometres (6 million miles).	0	Baya ga abubuwan da aka lura da su a duniya, binciken Cassini ne kawai ya lura da shi, har ma an dauki waɗannan ma'aunin a nisan kusan kilomita miliyan 9.7 (mil miliyan 6).	0	5	Bab-Ha-E.M
68455171_2x	eng	hau	He was a junior classmate to Gi-hun, and studied at Seoul National University.	0	Ya kasance ƙaramin ɗan aji a Gi-hun, kuma ya yi karatu a Jami'ar Kasa ta Seoul.	0	4	Bab-Ha-E.M
17181314_2l	eng	hau	In an effort to work with more female filmmakers, Chastain starred in two projects directed by women—Niki Caro's The Zookeeper's Wife and Susanna White's Woman Walks Ahead.	0	A ƙoƙarin yin aiki tare da ƙarin ƴan fim mata, Chastain ya yi tauraro a cikin ayyuka guda biyu da mata suka jagoranta—Matar Mai Kula da dabbobin Niki Caro da Susanna White's Woman Tafiya Gaba.	0	5	Bab-Ha-E.M
773158_4x	eng	hau	The second Eugene record was a hybrid score because of a timing system failure and it was wind aided.	0	Rikodin Eugene na biyu ya kasance maki gauraye saboda gazawar tsarin lokaci kuma ana taimakon iska.	0	5	Bab-Ha-E.M
3524766_5w	eng	hau	"However, given the very difficult situation in Libya and Egypt we have temporarily restricted access in both countries."""	0	"Koyaya, bisa la'akari da mawuyacin halin da ake ciki a Libya da Masar mun ƙuntata damar shiga ƙasashen biyu na ɗan lokaci. """	0	5	Bab-Ha-E.M
534366_1g	eng	hau	Obama signed many landmark bills into law during his first two years in office.	0	Obama ya sanya hannu kan manyan takardu zuwa doka a cikin shekaru biyu na farko a ofis.	0	5	Bab-Ha-E.M
10093585_1e	eng	hau	Juno Temple was born in the Hammersmith area of London on 21 July 1989, the daughter of film producer Amanda Pirie and film director Julien Temple.	0	An haifi Juno Temple a yankin Hammersmith na London a ranar 21 ga watan Yulin 1989, 'yar mai shirya fim Amanda Pirie da darektan fim Julien Temple .	0	4	Bab-Ha-E.M
56968705_3n	eng	hau	The Recording Industry Association of America (RIAA) would later award the song a platinum certification in the United States.	0	Ƙungiyar Masana'antar Rikodi ta Amurka (RIAA) daga baya za ta ba wa waƙar takardar shaidar platinum a Amurka.	0	5	Bab-Ha-E.M
59660018_3h	eng	hau	She grew up in Sablé-sur-Sarthe and received her baccalauréat in 2013 with High Honours at l'académie de Nantes, subsequently moving to England to study English language and literature at the University of Leeds.	0	Ta girma a Sablé-sur-Sarthe kuma ta karɓi baccalauréat a 2013 tare da Babban Daraja a l'académie de Nantes, daga baya ta koma Ingila don yin karatun Turanci da adabi a Jami'ar Leeds.	0	5	Bab-Ha-E.M
30528002_5y	eng	hau	"His fourth single from ÷, ""Perfect"", reached number one in the US, Australia and the UK, where it became the Christmas number one in 2017."	0	"Waƙar sa ta huɗu daga <unk>, ""Perfect,"" ta kai lamba ɗaya a Amurka, Ostiraliya da Burtaniya, inda ta zama lambar Kirsimeti ta ɗaya a cikin 2017."	0	5	Bab-Ha-E.M
271181_5d	eng	hau	The musical aired on August 2006 in Portland, Oregon and Hood River, Oregon, and it was presented on stage at Houston's Alley Theatre at the end of July 2007 under direction of Les R. Wood.	0	An nuna waƙar waƙar a watan Agusta 2006 a Portland, Oregon da Hood River, Oregon, kuma an gabatar da shi akan mataki a gidan wasan kwaikwayo na Alley na Houston a ƙarshen Yuli 2007 ƙarƙashin jagorancin Les R. Wood.	0	5	Bab-Ha-E.M
39942_3g	eng	hau	The following year, she revealed she has dyslexia, which had affected her education and self-esteem, and that after being diagnosed in her twenties, her outlook toward life changed.	0	A shekara mai zuwa, ta bayyana cewa tana da dyslexia, wanda ya shafi karatunta da mutuncin kanta, kuma bayan an gano ta a cikin shekarunta ashirin, ra'ayinta game da rayuwa ya canza.	0	5	Bab-Ha-E.M
91198_3e	eng	hau	Since 2016 there have been separate matches for celebrities and past captains.	0	Tun daga shekara ta 2016 an yi wasanni daban-daban na shahararrun mutane da kyaftin din da suka gabata.	0	5	Bab-Ha-E.M
37497391_1j	eng	hau	Romanoff and Belova break Shostakov out of prison to learn Dreykov's location, and he directs them to Vostokoff who lives on a farm outside Saint Petersburg.	0	Romanoff da Belova sun fasa Shostakov daga kurkuku don sanin wurin da Dreykov yake, kuma ya umurce su zuwa Vostokoff wanda ke zaune a wata gona a wajen Saint Petersburg.	0	4	Bab-Ha-E.M
4429395_2f	eng	hau	Eminem woke up with Hughes standing behind him and he said that he was there to kill him.	0	Eminem ya farka da Hughes yana tsaye a bayansa ya ce yana nan don ya kashe shi.	0	5	Bab-Ha-E.M
49002318_3u	eng	hau	The album helped Lipa win British Female Solo Artist and British Album of the Year at the 2021 Brit Awards.	0	Kundin ya taimaka wa Lipa ta lashe British Female Solo Artist da British Album of the Year a 2021 Brit Awards.	0	5	Bab-Ha-E.M
33135_1y	eng	hau	In Army of Two, main character Salem talks about Wu-Tang asking his teammate Rios who the best member is.	0	A cikin Army of Two, babban hali Salem yayi magana game da Wu-Tang yana tambayar abokin wasansa Rios wanene mafi kyawun memba.	0	5	Bab-Ha-E.M
33126_7u	eng	hau	Julie was credited as assistant coordinator in the film Bound; she is a novelist and screenwriter.	0	An yaba wa Julie a matsayin mataimakiyar mai tsarawa a cikin fim din Bound; marubuciya ce kuma marubuciya.	0	5	Bab-Ha-E.M
18589083_3v	eng	hau	In 2018, McGowan released her debut studio album, Planet 9, followed by a repackaging in 2020.	0	A cikin 2018, McGowan ta fitar da kundi na farko na studio, Planet 9, sannan ta sake yin fage a cikin 2020.	0	5	Bab-Ha-E.M
60930804_2w	eng	hau	For the second time, the EuroVolley was held in four countries: Poland, Czech Republic, Estonia and Finland.	0	A karo na biyu, an gudanar da EuroVolley a kasashe hudu: Poland, Czech Republic, Estonia da Finland.	0	5	Bab-Ha-E.M
6211806_3a	eng	hau	His private funeral was held at St. Stephen's Episcopal Cathedral in Harrisburg, Pennsylvania where his mother lives.	0	An yi jana'izarsa ta sirri a St. Stephen's Episcopal Cathedral a Harrisburg, Pennsylvania inda mahaifiyarsa ke zaune.	0	5	Bab-Ha-E.M
35507_4r	eng	hau	As a result, these tools miss out on 83% of the 404s on websites.	0	Sakamakon haka, waɗannan kayan aikin sun ɓace akan 83% na 404s akan gidajen yanar gizo.	0	4	Bab-Ha-E.M
3120309_3r	eng	hau	In 2021, Macdonald died of leukemia, with which he was diagnosed eight years earlier and had not publicly disclosed.	0	A cikin 2021, Macdonald ya mutu sakamakon cutar sankarar bargo, wanda aka gano shi shekaru takwas da suka gabata kuma bai bayyana a fili ba.	0	5	Bab-Ha-E.M
56968705_1m	eng	hau	"A remix version of Doja Cat's song ""Juicy"", from the deluxe version of Amala, added a verse from American rapper Tyga and was released alongside a music video in August 2019 as the lead single from her second studio album."	0	"Wani nau'in remix na waƙar Doja Cat ""Juicy,"" daga nau'in Deluxe na Amala, ya ƙara aya daga mawaƙin Amurka Tyga kuma an sake shi tare da bidiyon kiɗa a watan Agusta 2019 a matsayin jagora daga kundin studio na biyu."	0	4	Bab-Ha-E.M
6211806_2m	eng	hau	On September 24, 2021, the NYC Office of Chief Medical Examiner confirmed that Williams died of a fatal combination of fentanyl, p-fluorofentanyl, heroin and cocaine, and ruled the death as an accidental overdose.	0	A ranar 24 ga Satumba, 2021, Ofishin Babban Likita na NYC ya tabbatar da cewa Williams ya mutu ne sakamakon mummunan haɗuwa da fentanyl, p-fluorofentanyl, heroin da cocaine, kuma ya yanke hukuncin mutuwar a matsayin wuce gona da iri ba tsammani.	0	5	Bab-Ha-E.M
21951847_1z	eng	hau	"Billed simply as Hannah, Waddingham placed ""Our Kind of Love"" in the UK Singles Chart in October 2000, where it peaked at No. 41."	0	"An biya shi kawai kamar yadda Hannah, Waddingham ya sanya ""Irin Ƙaunarmu"" a cikin Jadawalin Singles na Burtaniya a cikin Oktoba 2000, inda ya kai kololuwa a lamba 41."	0	4	Bab-Ha-E.M
534366_7b	eng	hau	He also ordered the military operation that resulted in the killing of Osama bin Laden.	0	Ya kuma ba da umarnin kai farmakin da sojoji suka yi wanda ya yi sanadin kashe Osama bin Laden.	0	5	Bab-Ha-E.M
48410011_1p	eng	hau	Note that two states (Maine and Nebraska) allow for their electoral votes to be split between candidates by congressional districts.	0	Lura cewa jihohi biyu (Maine da Nebraska) suna ba da damar raba kuri'un zaɓensu tsakanin 'yan takara ta gundumomin majalisa.	0	5	Bab-Ha-E.M
25055816_5w	eng	hau	The show was inspired by the Bollywood movie Jab We Met.	0	Fim din Bollywood Jab We Met ne ya yi wahayi zuwa shirin.	0	4	Bab-Ha-E.M
2032324_7s	eng	hau	He also reprised this role in The Lego Movie 2: The Second Part.	0	Ya kuma sake maimaita wannan rawar a cikin Lego Movie 2: Sashe na Biyu .	0	4	Bab-Ha-E.M
