fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
10093585_1h	eng	zho_Hans	Juno Temple was born in the Hammersmith area of London on 21 July 1989, the daughter of film producer Amanda Pirie and film director Julien Temple.	0	朱诺·坦普尔于1989年7月21日出生于伦敦哈默史密斯地区，是电影制片人阿曼达·皮里和电影导演朱利安·坦普尔的女儿。	0	5	YC
91198_4o	eng	zho_Hans	Celebrities have included sportspeople Michael Phelps, Scottie Pippen, Martina Navratilova, Alessandro Del Piero, A.J. Hawk and Andriy Shevchenko, and actors Bill Murray and Justin Timberlake.	0	名人包括运动员迈克尔·菲尔普斯,Scottie Pippen,Martina Navratilova,Alessandro Del Piero,A.J. Hawk和Andriy Shevchenko,以及演员Bill Murray和Justin Timberlake.	0	5	YC
43836011_7r	eng	zho_Hans	In response to media comments about the age difference, he said that such an age gap was new to him and that the media should ask older men in longer relationships with younger women such as Leonardo DiCaprio, Alec Baldwin, Larry King, and Donald Trump.	0	在回应媒体关于年龄差异的评论时，他说这样的年龄差距对他来说是新鲜事，媒体应该询问与莱昂纳多·迪卡普里奥、亚历克·鲍德温、拉里·金和唐纳德·特朗普等年轻女性关系更长久的年长男性。	0	5	YC
91198_1q	eng	zho_Hans	Since 2012, there has been a celebrity match played before the Ryder Cup contest.	0	自2012年以来,在莱德杯比赛之前有一场名人比赛.	0	5	YC
62387071_6r	eng	zho_Hans	On February 5, 2021, Jennifer Lawrence was mildly injured during filming when a controlled glass explosion went awry.	0	2021 年 2 月 5 日，詹妮弗·劳伦斯 (Jennifer Lawrence) 在拍摄过程中因受控玻璃爆炸而受轻伤。	0	5	YC
30528002_6u	eng	zho_Hans	The world's best-selling artist of 2017, he was named the Global Recording Artist of the Year.	0	作为2017年世界最畅销的艺术家,他被评为年度全球唱片艺术家.	0	5	YC
64114692_1u	eng	zho_Hans	Juno Temple as Keeley Jones, an ambitious model who becomes very close friends with Rebecca.	0	朱诺·坦普尔 饰 基利·琼斯,一个雄心勃勃的模特,与丽贝卡成为非常亲密的朋友.	0	5	YC
62420226_2r	eng	zho_Hans	It committed to purchase 100% renewable energy and to reduce its greenhouse gas emissions 75% by 2020.	0	它承诺到 2020 年购买 100% 的可再生能源，并将其温室气体排放量减少 75%。	0	5	YC
59660018_1h	eng	zho_Hans	Emma Margaret Marie Tachard-Mackey was born in Le Mans, the daughter of a French father and an English mother.	0	Emma Margaret Marie Tachard-Mackey 出生在勒芒，父亲是法国人，母亲是英国人。	0	5	YC
35507_2w	eng	zho_Hans	These tools can be helpful in finding links that exist within a particular website.	0	这些工具可以帮助查找特定网站中存在的链接.	0	5	YC
2731583_4m	eng	zho_Hans	The goal was to implement this plan after the conquest of the Soviet Union, but when this failed, Hitler moved the plans forward.	0	目标是在征服苏联后实施这一计划,但当该计划失败时,希特勒将计划向前推进.	0	4	YC
142528_4j	eng	zho_Hans	He transitioned into the banking industry when he became a product manager at Bankers Trust.	0	当他成为 Bankers Trust 的产品经理时，他进入了银行业。	0	5	YC
32927_5q	eng	zho_Hans	A major offensive against Moscow was renewed; after two months of fierce battles in increasingly harsh weather, the German army almost reached the outer suburbs of Moscow, where the exhausted troops were forced to suspend their offensive.	0	对莫斯科的重大攻势重新开始;经过两个月的激烈战斗,在日益恶劣的天气中,德国军队几乎到达了莫斯科的外郊区,在那里疲惫不堪的部队被迫暂停进攻.	0	4	YC
35507_3q	eng	zho_Hans	The limitation of these tools is that they only find links within one particular website, and ignore 404s resulting from links on other websites.	0	这些工具的限制在于它们只在一个特定网站上找到链接,而忽略来自其他网站上的链接产生的404s.	0	4	YC
21881809_1h	eng	zho_Hans	Jenner has been accused of appropriating African-American culture and style.	0	詹纳被指控挪用非裔美国人的文化和风格。	0	4	YC
5043734_4d	eng	zho_Hans	Obtaining the full contents of Wikipedia for reuse presents challenges, since direct cloning via a web crawler is discouraged.	0	获取维基百科的全部内容以供重用是一项挑战，因为不鼓励通过网络爬虫直接克隆。	0	5	YC
62387071_2m	eng	zho_Hans	However, it was delayed due to the COVID-19 pandemic.	0	然而,由于2019冠状病毒病大流行,它被推迟了.	0	4	YC
3120309_2u	eng	zho_Hans	In 2016, he authored Based on a True Story, a novel that presented a heavily fictionalized account of his life.	0	"2016年,他撰写了""基于一个真实故事""的小说,讲述了他的生活."	0	4	YC
736_1q	eng	zho_Hans	On 17 April 1955, Einstein experienced internal bleeding caused by the rupture of an abdominal aortic aneurysm, which had previously been reinforced surgically by Rudolph Nissen in 1948.	0	1955年4月17日,爱因斯坦经历了由腹主动脉瘤破裂引起的内出血,该动脉瘤此前鲁道夫·尼森在1948年进行了手术加固.	0	5	YC
27318_4l	eng	zho_Hans	The Singaporean economy is regarded as free, innovative,	0	新加坡经济被视为自由、创新、	0	5	YC
71416_6d	eng	zho_Hans	Dune was followed in its creation of complex and unique ecologies by other science fiction books such as A Door into Ocean (1986) and Red Mars (1992).	0	《沙丘》创造了复杂而独特的生态系统，其他科幻小说如《通往海洋的门》（1986 年）和《红色火星》（1992 年）也紧随其后。	0	5	YC
64114692_2n	eng	zho_Hans	She joins AFC Richmond as their manager of marketing and public relations, before eventually leaving to start her own PR firm at the end of the second season.	0	她加入亚足联里士满担任营销和公共关系经理，最终在第二季结束时离开并创办自己的公关公司。	0	5	YC
30528002_4q	eng	zho_Hans	By March 2017, Sheeran had accumulated ten top 10 singles from ÷ on the UK Singles Chart, breaking the record for most top 10 UK singles from one album.	0	<unk>到2017年3月,希蘭在英國單曲排行榜上累積了十首前十名的單曲,打破了一張專輯中英國十大單曲的紀錄.	0	4	YC
33790364_3w	eng	zho_Hans	He belongs to the Dalit Sikh community.	0	他属于达利特锡克教社区.	0	5	YC
62420226_3g	eng	zho_Hans	Its data center technologies include Fabric Aggregator, a distributed network system that accommodates larger regions and varied traffic patterns.	0	其数据中心技术包括Fabric Aggregator,这是一种分布式网络系统,可容纳更大的区域和不同的流量模式.	0	5	YC
5058690_3q	eng	zho_Hans	Some 31,900,000 square feet (2,960,000 m2) of Lower Manhattan office space was damaged or destroyed.	0	大约31,900,000平方英尺(2,960,000平方米)的曼哈顿下城办公空间受损或摧毁.	0	4	YC
26779_2p	eng	zho_Hans	The Soviets used this abbreviation so frequently that audiences worldwide became familiar with its meaning.	0	苏联人如此频繁地使用这个缩写，以至于全世界的观众都熟悉了它的含义。	0	5	YC
39942_5f	eng	zho_Hans	Aniston donated to Barack Obama's 2008 presidential campaign and took part in a fundraiser for Hillary Clinton during her 2016 presidential campaign.	0	安妮斯顿为巴拉克·奥巴马 (Barack Obama) 的 2008 年总统竞选捐款，并在希拉里·克林顿 (Hillary Clinton) 2016 年总统竞选期间参加了筹款活动。	0	5	YC
17173785_8w	eng	zho_Hans	In 2017, Jason Payne-James, a forensic pathologist, asserted that Ledger might have survived if hydrocodone and oxycodone had been left out of the combination of drugs that the actor took just prior to his death.	0	2017年,法医病理学家杰森·佩恩-詹姆斯(Jason Payne-James)断言,如果将氢可酮和羟考酮排除在演员去世前服用的药物组合之外,莱杰可能会幸存下来.	0	4	YC
4848272_9i	eng	zho_Hans	By December, it stood at 6.7 percent.	0	到12月,这一比例为6.7%.	0	5	YC
42238_2n	eng	zho_Hans	She graduated from The Theatre School at DePaul University in Chicago, then moved to New York City to further her acting career.	0	她毕业于芝加哥德保罗大学戏剧学院，然后搬到纽约市继续她的演艺事业。	0	5	YC
40854965_1h	eng	zho_Hans	Platt was nominated for an Outer Critics Circle Award, a Drama League Distinguished Performance Award, and won the Obie Award for Distinguished Performance by an Actor and Lucille Lortel Award for Outstanding Lead Actor in a Musical for Dear Evan Hansen's Off-Broadway run in 2016.	0	2016 年，普拉特因亲爱的埃文·汉森 (Dear Evan Hansen) 的非百老汇演出获得了外部评论家协会奖、戏剧联盟杰出表演奖的提名，并获得了奥比演员杰出表演奖和露西尔·洛特尔音乐剧杰出男主角奖。	0	5	YC
53039739_2h	eng	zho_Hans	Pitchfork claimed that in the recording, he had allegedly confessed to domestic violence, and had described an incident in which he stabbed eight people.	0	干草叉声称在录音中，据称他承认了家庭暴力，并描述了他刺伤八人的事件。	0	4	YC
736_1x	eng	zho_Hans	On 17 April 1955, Einstein experienced internal bleeding caused by the rupture of an abdominal aortic aneurysm, which had previously been reinforced surgically by Rudolph Nissen in 1948.	0	1955 年 4 月 17 日，爱因斯坦经历了腹主动脉瘤破裂引起的内出血，此前鲁道夫·尼森曾在 1948 年通过手术加固了腹主动脉瘤。	0	5	YC
44052917_2u	eng	zho_Hans	Later that month another teaser was released, wherein the first actual footage of Travolta as Shapiro was shown.	0	当月晚些时候,另一个预告片发布,其中展示了特拉沃尔塔饰演夏皮罗的第一个实际镜头.	0	4	YC
60292990_1m	eng	zho_Hans	"Ken Burns, who produced the PBS documentary Country Music, noted, ""Well, to me, Lil Nas X is my mic drop moment."""	0	"制作PBS纪录片""乡村音乐""的肯·伯恩斯(Ken Burns)指出:""嗯,对我来说,Lil Nas X是我的麦克风下降时刻. """	0	4	YC
1256990_3s	eng	zho_Hans	The police assume he is responsible for the murders.	0	警方认为他应对谋杀案负责.	0	4	YC
60292990_5t	eng	zho_Hans	It just is proving that all of those cycles that we have been reporting on across the decades—all of the tensions in country music of race, class, poverty, gender, creativity versus commerce, geography—are still going on.	0	它只是证明，我们几十年来一直在报道的所有这些周期——所有种族、阶级、贫困、性别、创造力与商业、地理等乡村音乐的紧张局势——仍在继续。	0	3	YC
18589083_3y	eng	zho_Hans	In 2018, McGowan released her debut studio album, Planet 9, followed by a repackaging in 2020.	0	"2018年,McGowan发行了她的首张录音室专辑""Planet 9,随后在2020年进行了重新包装."	0	5	YC
623737_3i	eng	zho_Hans	At the close of 2008, Ronaldo helped United win the 2008 FIFA Club World Cup in Japan, assisting the final-winning goal against Liga de Quito and winning the Silver Ball in the process.	0	2008年底,罗纳尔多帮助曼联赢得了2008年日本国际足联俱乐部世界杯,协助对阵基多联赛的最后一场胜利,并在此过程中赢得了银球.	0	5	YC
2032324_8s	eng	zho_Hans	In 2014, Momoa portrayed Connor in the Canadian horror action film Wolves, and starred in the Sci-fi horror movie Debug; it was written and directed by Momoa's former Stargate Atlantis co-star, British-born Canadian actor David Hewlett.	0	"2014年,莫莫亚在加拿大恐怖动作片""狼""中饰演康纳,并出演了科幻恐怖电影""Debug"";该片由莫莫亚的前星际之门亚特兰蒂斯""联合主演,英国出生的加拿大演员大卫·休利特编剧和导演."	0	5	YC
43836011_11z	eng	zho_Hans	In March 2021, a woman falsely claimed to be married to Davidson and falsely misrepresented an association with her business; the woman allegedly illegally entered his home and therefore faces legal charges.	0	2021 年 3 月，一名妇女谎称与戴维森结婚，并谎称与她的企业有关联；据称该女子非法进入他的家，因此面临法律指控。	0	5	YC
3848862_2e	eng	zho_Hans	CompuStrike, which tabulates statistics from MMA fights, has shown him attempting 181 strikes in one round, making it the most total strikes thrown in any round that CompuStrike has recorded.	0	CompuStrike列出了MMA战斗的统计数据,显示他在一轮中尝试了181次击球,使其成为CompuStrike记录的任何一轮击球次数最多的一次.	0	4	YC
60292990_2p	eng	zho_Hans	We spend eight episodes and sixteen and a half hours talking about the fact that country music has never been one thing. ...	0	我们花了八集和十六个半小时谈论乡村音乐从来都不是一回事。 ...	0	3	YC
68573407_1q	eng	zho_Hans	On August 26, 2021, the Cayman Islands were put under a Tropical Storm Warning.	0	2021年8月26日,开曼群岛进入热带风暴警告.	0	3	YC
57809627_2z	eng	zho_Hans	He is best known for his starring roles in the television series Prison Playbook (2017–2018) and Squid Game (2021).	0	他最出名的是在电视剧监狱剧本（2017-2018）和鱿鱼游戏（2021）中的主演。	0	4	YC
2032324_7x	eng	zho_Hans	He also reprised this role in The Lego Movie 2: The Second Part.	0	他还在《乐高大电影 2：第二部分》中重演了这个角色。	0	5	YC
271181_7h	eng	zho_Hans	The readings were directed by Mindy Cooper.	0	读数由明迪·库珀 (Mindy Cooper) 指导。	0	3	YC
48268960_4m	eng	zho_Hans	His struggles with form continued into the beginning of the October indoor season, failing to string together more than two consecutive match wins through ATP 500 tournaments in St. Petersburg Open and Vienna.	0	他的状态斗争一直持续到10月室内赛季开始时,未能在圣彼得堡公开赛和维也纳的ATP 500锦标赛中连续两场以上的比赛胜利.	0	4	YC
5792809_1o	eng	zho_Hans	Angelina Jolie Voight was born on June 4, 1975, in Los Angeles, California, to actors Jon Voight and Marcheline Bertrand.	0	安吉丽娜·朱莉·沃特于1975年6月4日出生于加利福尼亚州洛杉矶,父母是演员乔恩·沃特和马切琳·伯特兰.	0	5	YC
623737_5u	eng	zho_Hans	His match-winning goal in the second leg against Porto, a 40-yard strike, earned him the inaugural FIFA Puskás Award, presented by FIFA in recognition of the best goal of the year; he later called it the best goal he had ever scored.	0	他在第二回合对阵波尔图的比赛中40码的射门,为他赢得了首届FIFA Pusk<unk>°s奖,由FIFA颁发,以表彰年度最佳进球;他后来称这是他打进过的最好的进球.	0	4	YC
7412236_6b	eng	zho_Hans	He died of respiratory arrest related to the tumor at age 56 on October 5, 2011.	0	他于 2011 年 10 月 5 日死于与肿瘤相关的呼吸停止，享年 56 岁。	0	5	YC
60292990_3f	eng	zho_Hans	And there's a huge African American influence, and it permeates throughout the whole story. ...	0	非裔美国人的影响力巨大，贯穿整个故事。 ...	0	4	YC
2731583_2i	eng	zho_Hans	He focused on Eastern Europe for this expansion, aiming to defeat Poland and the Soviet Union and then removing or killing the Jews and Slavs.	0	他专注于东欧的扩张,旨在击败波兰和苏联,然后驱逐或杀害犹太人和斯拉夫人.	0	5	YC
56968705_2u	eng	zho_Hans	Following the release of the remix, the song debuted at number 83 on the Billboard Hot 100, marking Doja Cat's first entry on the chart, and ultimately peaked at number 41.	0	在混音发行后,这首歌在Billboard百强单曲榜上排名第83位,标志着Doja Cat首次进入榜单,最终达到第41位.	0	3	YC
1792975_1d	eng	zho_Hans	In June 2009, Hardy starred in Martina Cole's four-part TV drama The Take on Sky One, as a drug and alcohol-fuelled gangster.	0	2009 年 6 月，哈迪出演了玛蒂娜·科尔的四集电视剧《天空一号》，饰演一名吸毒和酗酒的黑帮。	0	4	YC
1660277_2h	eng	zho_Hans	During her time as an intern, Grey works alongside fellow physicians	0	在实习期间，格雷与其他医生一起工作	0	5	YC
43836011_10w	eng	zho_Hans	In August 2021, he split from Bridgerton actress Phoebe Dynevor after a five month relationship.	0	2021年8月,他与布里杰顿女演员Phoebe Dynevor分手.	0	4	YC
43836011_5l	eng	zho_Hans	"She also referenced him in her song, ""thank u, next"", with the lyric, ""Even almost got married, And for Pete I'm so thankful""."	0	她还在她的歌曲“谢谢你，下一个”中提到了他，歌词是“甚至差点结婚了，我非常感谢皮特”。	0	4	YC
61004225_1y	eng	zho_Hans	The game features a multiplayer aspect in which the player can alternatively take the role of Julianna, an agent tasked to protect the time loop and take out Colt.	0	该游戏具有多人游戏方面,玩家可以交替扮演Julianna的角色,Julianna是一个负责保护时间循环并取出Colt的代理人.	0	4	YC
3120309_1a	eng	zho_Hans	Between 2013 and 2018, Macdonald hosted the talk shows Norm Macdonald Live (a video podcast) and Norm Macdonald Has a Show (a Netflix series), on which he interviewed comedians and other celebrities.	0	2013年至2018年间,麦克唐纳主持了脱口秀节目Norm Macdonald Live(视频播客)和Norm Macdonald Has a Show(Netflix系列),他在节目中采访了喜剧演员和其他名人.	0	5	YC
28045_8c	eng	zho_Hans	Miller asked his associate Mark Rossini for advice; Rossini pressed Wilshire's deputy but was rebuffed also.	0	米勒向他的助手马克·罗西尼寻求建议;罗西尼向威尔希尔的副手施压,但也被拒绝了.	0	4	YC
263718_1t	eng	zho_Hans	Rogan released his first comedy special, I'm Gonna Be Dead Someday ..., in 2000.	0	罗根在 2000 年发行了他的第一部喜剧特辑《我有一天会死》。	0	5	YC
153557_4j	eng	zho_Hans	World Tour in 1990.	0	1990年世界巡回演唱会。	0	4	YC
33126_10v	eng	zho_Hans	Lana went to Bard College in New York and Lilly attended Emerson College in Boston.	0	拉娜去了纽约的巴德学院，莉莉就读于波士顿的艾默生学院。	0	5	YC
33135_2m	eng	zho_Hans	Salem says it's RZA, but he says Ghostface Killah is pretty good himself.	0	塞勒姆说这是RZA,但他说Ghostface Killah自己很好.	0	3	YC
31227103_6j	eng	zho_Hans	The texts interact with the graphic behind them, sometimes also bloody.	0	文本与它们背后的图形相互作用，有时也是血腥的。	0	3	YC
68455171_1y	eng	zho_Hans	Park Hae-soo as Cho Sang-woo (조상우, Korean pronunciation: [tɕo saŋ u], 218), the former head of an investment team at a securities company.	0	朴海秀 饰 Cho Sang-woo (<unk>°∞<unk>ÉÅ<unk>ö∞,韩语发音: [t...ïo sa≈ã u], 218),一家证券公司投资团队的前负责人.	0	2	YC
153557_7y	eng	zho_Hans	The amount that Collins was seeking was halved, and Satterfield and Davis (who originally brought the suit forward in California) would not have to repay any of it.	0	柯林斯寻求的金额减半,萨特菲尔德和戴维斯(最初在加利福尼亚州提出诉讼)不必偿还任何诉讼.	0	4	YC
715909_5j	eng	zho_Hans	The polytonic system is still conventionally used for writing Ancient Greek, while in some book printing and generally in the usage of conservative writers it can still also be found in use for Modern Greek.	0	多调系统仍按惯例用于书写古希腊语，而在某些书籍印刷和一般保守作家的使用中，它仍然可以用于现代希腊语。	0	4	YC
33126_6d	eng	zho_Hans	They have two other sisters: Julie and Laura.	0	他们还有另外两个姐妹：朱莉和劳拉。	0	5	YC
40854965_2p	eng	zho_Hans	On May 19, 2017, at the 83rd annual Drama League Awards, it was announced that Platt had won the organization's Distinguished Performance Award.	0	2017 年 5 月 19 日，在第 83 届年度戏剧联盟颁奖典礼上，普拉特宣布获得该组织的杰出表演奖。	0	5	YC
142528_1a	eng	zho_Hans	After Bezos graduated from college in 1986, he was offered jobs at Intel, Bell Labs, and Andersen Consulting, among others.	0	1986年贝佐斯大学毕业后,他在英特尔,贝尔实验室和安徒生咨询公司等公司工作.	0	5	YC
3848862_5a	eng	zho_Hans	I can go 100 percent out there and never have to worry about getting tired.	0	我可以100%去那里,永远不必担心疲倦.	0	3	YC
623737_2w	eng	zho_Hans	Following his return, he scored his 100th goal in all competitions for United with the first of two free kicks in a 5–0 win against Stoke City on 15 November, which meant he had now scored against all 19 opposition teams in the Premier League at the time.	0	在他回归后,他在11月15日以5'Äì0战胜斯托克城的比赛中,在曼联的所有比赛中打进了他的第100个进球,这是两个任意球中的第一个,这意味着他现在已经对阵英超联赛的所有19支对手球队.	0	5	YC
153557_3k	eng	zho_Hans	Live!, a live album recorded during Collins's Seriously, Live!	0	"Live!,一张在柯林斯的""Seriously, Live!"	0	3	YC
534366_2d	eng	zho_Hans	"The main reforms include: the Affordable Care Act (ACA or ""Obamacare""), although without a public health insurance option; the Dodd–Frank Wall Street Reform and Consumer Protection Act; and the Don't Ask, Don't Tell Repeal Act of 2010."	0	主要改革包括： 《平价医疗法案》（ACA 或“奥巴马医改”），尽管没有公共医疗保险选项；多德-弗兰克华尔街改革和消费者保护法案；以及 2010 年的“不要问，不要说”废除法案。	0	4	YC
28045_8v	eng	zho_Hans	Miller asked his associate Mark Rossini for advice; Rossini pressed Wilshire's deputy but was rebuffed also.	0	米勒向他的助手马克·罗西尼征求意见；罗西尼向威尔希尔的副手施压，但也被拒绝了。	0	4	YC
71416_2l	eng	zho_Hans	"Herbert hoped it would be seen as an ""environmental awareness handbook"" and said the title was meant to ""echo the sound of 'doom'""."	0	赫伯特希望它被视为一本“环境意识手册”，并表示该书名旨在“呼应‘厄运’的声音”。	0	4	YC
43836011_4s	eng	zho_Hans	"Grande's song about Davidson titled ""Pete Davidson"" appears on her 2018 album Sweetener."	0	"格兰德关于戴维森的歌曲""皮特·戴维森""出现在她2018年的专辑""甜味剂""中."	0	4	YC
66717462_3d	eng	zho_Hans	Jake and Amy attempt to keep their work lives under control during their first year as parents.	0	在为人父母的第一年，杰克和艾米试图控制他们的工作生活。	0	3	YC
736_2k	eng	zho_Hans	He took the draft of a speech he was preparing for a television appearance commemorating the state of Israel's seventh anniversary with him to the hospital, but he did not live to complete it.	0	他把他正在准备的电视露面纪念以色列建国七周年的演讲稿带到了医院,但他没有活着完成.	0	4	YC
14533_4z	eng	zho_Hans	The foundation of a typical Indian meal is a cereal cooked in plain fashion, and complemented with flavourful savoury dishes.	0	典型的印度餐的基础是以简单的方式烹制的谷物，并辅以可口的开胃菜。	0	4	YC
68455171_3q	eng	zho_Hans	He is wanted by the police for stealing money from his clients, and racking up massive debts from bad investments.	0	他因从客户那里偷钱,并从不良投资中积累巨额债务而被警方通缉.	0	4	YC
62387071_5j	eng	zho_Hans	The movie was also filmed in other Massachusetts cities including Brockton, Framingham, and Westborough.	0	这部电影还在马萨诸塞州的其他城市拍摄，包括布罗克顿、弗雷明汉和韦斯特伯勒。	0	5	YC
32927_9d	eng	zho_Hans	This, as well as intelligence data which established that a minimal number of Soviet troops in the East would be sufficient to deter any attack by the Japanese Kwantung Army, allowed the Soviets to begin a massive counter-offensive that started on 5 December all along the front and pushed German troops 100–250 kilometres (62–155 mi) west.	0	这一点，再加上情报数据表明，在东部的苏军最少数量就足以阻止日本关东军的任何进攻，使苏军开始了从 12 月 5 日开始的大规模反攻。将德国军队推向西 100-250 公里（62-155 英里）。	0	4	YC
63440118_3y	eng	zho_Hans	In 2020, Rae donated her $1 million in prize money from winning an all-star Mario Tennis Aces tournament called the Stay At Home Slam to the charity No Kid Hungry.	0	2020年,Rae将她赢得全明星马里奥网球王牌锦标赛的100万美元奖金捐赠给慈善机构No Kid Hungry.	0	3	YC
271181_3h	eng	zho_Hans	The musical is described as a fantasia which takes a balanced and fair look at its subject.	0	这部音乐剧被描述为一部幻想曲，其主题平衡而公正。	0	3	YC
1921_4j	eng	zho_Hans	The name stayed.	0	名字留了下来。	0	5	YC
3848862_1s	eng	zho_Hans	Diaz displays an unusual boxing style for MMA, relying upon volume punching without full power and occasionally adding in hard punches.	0	迪亚兹表现出一种不寻常的MMA拳击风格,依靠没有全功率的体积冲压,偶尔增加硬拳.	0	5	YC
442785_5p	eng	zho_Hans	Between 2000 and 2001, Elder hosted the court series Moral Court, distributed by Warner Brothers Television.	0	2000 年至 2001 年间，埃尔德主持了由华纳兄弟电视台发行的宫廷剧《道德法庭》。	0	5	YC
5058690_3v	eng	zho_Hans	Some 31,900,000 square feet (2,960,000 m2) of Lower Manhattan office space was damaged or destroyed.	0	大约 31,900,000 平方英尺（2,960,000 平方米）的曼哈顿下城办公空间遭到损坏或毁坏。	0	4	YC
32927_4g	eng	zho_Hans	By October Axis operational objectives in Ukraine and the Baltic region were achieved, with only the sieges of Leningrad and Sevastopol continuing.	0	到10月,轴心国在乌克兰和波罗的海地区的作战目标已经实现,只有列宁格勒和塞瓦斯托波尔的围攻仍在继续.	0	5	YC
43573275_3c	eng	zho_Hans	The documentary ends in 2018, with Holmes and Balwani indicted for multiple crimes.	0	这部纪录片于2018年结束,福尔摩斯和巴尔瓦尼因多项罪行被起诉.	0	5	YC
25055816_1i	eng	zho_Hans	In 2009, he appeared as Veer Vardhan Singh in Jaane Pehchaane Se...Ye Ajnabbi on Star One opposite Sanjeeda Sheikh and Aditi Tailang.	0	2009年,他在Star One的Jaane Pehchaane Se...Ye Ajnabbi中饰演Veer Vardhan Singh,与Sanjeeda Sheikh和Aditi Tailang相对.	0	5	YC
15573_6r	eng	zho_Hans	Japanese animated films and television series, known as anime, were largely influenced by Japanese manga and have been extensively popular in the West.	0	被称为动漫的日本动画电影和电视剧在很大程度上受到日本漫画的影响，并在西方广受欢迎。	0	5	YC
43408776_3n	eng	zho_Hans	She went on to defeat Hsieh Su-wei in the quarterfinals, Serena Williams in the semifinals, and 22nd seed Jennifer Brady in the final to claim her second Australian Open title.	0	她继续在四分之一决赛中击败谢苏薇，在半决赛中击败塞雷娜·威廉姆斯，并在决赛中击败 22 号种子詹妮弗·布雷迪，获得了她的第二个澳网冠军。	0	5	YC
299534_1g	eng	zho_Hans	Paula Corbin Jones (born Paula Rosalee Corbin; September 16, 1966) is an American civil servant.	0	保拉·科尔宾·琼斯(Paula Corbin Jones,1966年9月16日),美国公务员.	0	4	YC
1660277_5u	eng	zho_Hans	Richard Webber (James Pickens Jr.), Chief of Surgery and attending general surgeon, is the former lover of Ellis Grey.	0	理查德·韦伯(小詹姆斯·皮肯斯饰),外科主任和主治外科医生,是埃利斯·格雷的前情人.	0	4	YC
534366_4e	eng	zho_Hans	After a lengthy debate over the national debt limit, he signed the Budget Control and the American Taxpayer Relief Acts.	0	"经过关于国家债务限额的漫长辩论,他签署了""预算控制""和""美国纳税人救济法案""."	0	4	YC
33126_4q	eng	zho_Hans	Their uncle is the actor and Primetime Emmy Award-winning producer Laurence Luckinbill.	0	他们的叔叔是演员和黄金时段艾美奖获奖制片人劳伦斯·卢金比尔.	0	5	YC
15573_6k	eng	zho_Hans	Japanese animated films and television series, known as anime, were largely influenced by Japanese manga and have been extensively popular in the West.	0	日本动画电影和电视剧,被称为动漫,在很大程度上受到日本漫画的影响,在西方广受欢迎.	0	5	YC
33367993_1j	eng	zho_Hans	In September 2016, Google announced Team Drives, later renamed Shared Drives, as a new way for Google Workspace teams to collaborate on documents and store files.	0	2016 年 9 月，Google 发布了 Team Drives，后来更名为 Shared Drives，作为 Google Workspace 团队协作处理文档和存储文件的新方式。	0	4	YC
1792975_4q	eng	zho_Hans	In early 2010, Hardy starred in The Long Red Road at the Goodman Theatre in Chicago.	0	"2010年初,哈迪在芝加哥古德曼剧院出演了""长红路""."	0	5	YC
4848272_7m	eng	zho_Hans	"In March 2020, Trump privately told Woodward that he was deliberately ""playing it down"" in public so as not to create panic."	0	"2020年3月,特朗普私下告诉伍德沃德,他故意在公开场合""淡化"",以免引起恐慌."	0	4	YC
43836011_4p	eng	zho_Hans	"Grande's song about Davidson titled ""Pete Davidson"" appears on her 2018 album Sweetener."	0	格兰德关于戴维森的歌曲“皮特戴维森”出现在她 2018 年的专辑“甜味剂”中。	0	5	YC
32005912_7s	eng	zho_Hans	In December 2013, Grimes employed the services of Jay-Z's management company, Roc Nation.	0	2013年12月,Grimes聘请了Jay-Z的管理公司Roc Nation.	0	4	YC
142528_1x	eng	zho_Hans	After Bezos graduated from college in 1986, he was offered jobs at Intel, Bell Labs, and Andersen Consulting, among others.	0	1986 年贝索斯大学毕业后，他在英特尔、贝尔实验室和安徒生咨询等公司获得了工作机会。	0	5	YC
11848451_3n	eng	zho_Hans	During the struggle, the Boeing 757 lost control and crashed into a field in Stonycreek Township near Shanksville, Pennsylvania, killing everyone on board, but saving the hijackers' intended target and additional victims.	0	在斗争中，波音 757 失去控制并坠毁在宾夕法尼亚州尚克斯维尔附近斯托尼克里克镇的一块田地，机上所有人丧生，但挽救了劫机者的预定目标和其他受害者。	0	5	YC
2032324_4f	eng	zho_Hans	He first played the role in a cameo in the superhero film Batman v Superman: Dawn of Justice, marking Aquaman's live action theatrical debut.	0	他首次在超级英雄电影《蝙蝠侠大战超人：正义黎明》中客串出演，标志着海王的真人剧场首秀。	0	5	YC
731111_3x	eng	zho_Hans	"In 1996, he had a supporting role as Jay ""Boom"" DeBoom in ""Syzygy"", the thirteenth episode of the third season of The X-Files, and co-starred with Melissa Joan Hart in the TV movie Sabrina the Teenage Witch."	0	"1996年，他在《X档案》第三季第13集“Syzygy”中饰演Jay ""Boom"" DeBoom，并与梅丽莎·琼·哈特(Melissa Joan Hart)共同主演了电视电影《少女女巫萨布丽娜》(Sabrina the Teenage Witch)。"	0	4	YC
2731583_4h	eng	zho_Hans	The goal was to implement this plan after the conquest of the Soviet Union, but when this failed, Hitler moved the plans forward.	0	目标是在征服苏联后实施这一计划，但当这失败时，希特勒将计划向前推进。	0	5	YC
