fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
59660018_1u	eng	lug	Emma Margaret Marie Tachard-Mackey was born in Le Mans, the daughter of a French father and an English mother.	0	Emma Margaret Marie Tachard-Mackey yazaalibwa mu Le Mans, muwala wa taata Omufalansa ne maama Omungereza.	0	4	ML
171045_1e	eng	lug	Downey started dating actress Sarah Jessica Parker in 1984 after meeting her on the set of Firstborn.	0	Downey yatandika okukolagana n'omuzannyi wa firimu Sarah Jessica Parker mu 1984 oluvannyuma lw'okumusisinkana ku kisaawe kya Firstborn.	0	4	ML
263718_1e	eng	lug	Rogan released his first comedy special, I'm Gonna Be Dead Someday ..., in 2000.	0	Rogan yafulumya omuzannyo gwe ogwasooka, I'm Gonna Be Dead Someday ..., mu 2000.	0	4	ML
64114692_1g	eng	lug	Juno Temple as Keeley Jones, an ambitious model who becomes very close friends with Rebecca.	0	Juno Temple nga Keeley Jones, omuyimbi ow'ekyewuunyo afuuka mukwano gwa Rebecca.	0	2	ML
4848272_3g	eng	lug	The outbreak was officially declared a public health emergency by Health and Human Services Secretary Alex Azar on January 31, 2020.	0	Okubalukawo kwalangirirwa mu butongole ng'ekintu eky'amangu mu by'obulamu n'ebyobulamu Alex Azar nga January 31, 2020.	0	3	ML
68455171_2a	eng	lug	He was a junior classmate to Gi-hun, and studied at Seoul National University.	0	Yali muyizi wa Gi-hun, era yasomera ku Seoul National University.	0	2	ML
60292990_3s	eng	lug	And there's a huge African American influence, and it permeates throughout the whole story. ...	0	Era waliwo amaanyi ga African American amangi, era gabuna mu byafaayo byonna. ...	0	3	ML
44052917_2g	eng	lug	Later that month another teaser was released, wherein the first actual footage of Travolta as Shapiro was shown.	0	Oluvannyuma lw'omwezi ogwo teaser endala yafulumizibwa, ng'ekifaananyi ekisooka ekya Travolta nga Shapiro kyalagibwa.	0	3	ML
171045_5y	eng	lug	The strain on their marriage from Downey's repeated trips to rehab and jail finally reached a breaking point; in 2001, in the midst of Downey's last arrest and sentencing to an extended stay in rehab, Falconer left Downey and took their son with her.	0	Obuzibu mu bufumbo bwabwe okuva mu kutambula kwa Downey okw'emirundi egiwerako okugenda mu ddwaliro n'okusibibwa mu kkomera kyatuuka ku ntikko; mu 2001, wakati mu kukwatibwa kwa Downey okusembayo n'okusalirwa omusango ogw'okusula mu ddwaliro, Falconer yava mu Downey n'atwala omwana waabwe.	0	4	ML
71416_7a	eng	lug	Environmentalists have pointed out that Dune's popularity as a novel depicting a planet as a complex—almost living—thing, in combination with the first images of Earth from space being published in the same time period, strongly influenced environmental movements such as the establishment of the international Earth Day.	0	Abatunuulizi b'obutonde bw'ensi bategeezezza nti ettutumu lya Dune ng'ekitabo ekiraga ensi ng'ekintu eky'enjawulo'Äîalmost living'Äîthing, awamu n'ebifaananyi by'Ensi ebisooka okuva mu bwengula nga bifulumizibwa mu kiseera kye kimu, byakwata nnyo ku ntegeka z'obutonde bw'ensi nga okuteekawo olunaku lw'ensi yonna.	0	3	ML
4848272_8s	eng	lug	U.S. unemployment went from a 50-year low (3.5 percent) in February 2020 to a 90-year high (14.7 percent) in April, matching Great Depression levels.	0	Ebbula ly'emirimu mu Amerika lyagenda okuva ku myaka 50 (3.5 ku buli kikumi) mu Gwokubiri 2020 okutuuka ku myaka 90 (14.7 ku buli kikumi) mu Gwokuna, nga likwatagana n'emitendera gya Great Depression.	0	3	ML
33126_11k	eng	lug	Each dropped out before graduating, and they ran a house painting and construction business in Chicago.	0	Buli omu yaleka nga tannamaliriza, era baddukanya bizinensi y'okusiiga ennyumba n'okuzimba mu Chicago.	0	4	ML
33790364_1a	eng	lug	Channi was born in the village of Makrauna Kalan, Punjab.	0	Channi yazaalibwa ku kyalo Makrauna Kalan, Punjab.	0	4	ML
17181314_6o	eng	lug	She was interested in portraying a role that young girls could look up to for inspiration, and provided off-screen inputs to avoid a white savior narrative.	0	Yali ayagala nnyo okulaga ekifo abawala abato kye bayinza okutunuulira okufuna okuluŋŋamizibwa, era n'awaayo ebintu ebiva ku mulamwa okwewala olugero lw'omulokozi omuzungu.	0	4	ML
17173785_2u	eng	lug	Those conclusions were based on an initial autopsy that occurred 23 January 2008, and a subsequent complete toxicological analysis.	0	Ebirowoozo ebyo byesigamiziddwa ku kunoonyereza okwasooka okwaliwo nga 23 Janwali 2008, n'okwekenneenya okw'amaanyi okw'obutwa.	0	4	ML
33126_7u	eng	lug	Julie was credited as assistant coordinator in the film Bound; she is a novelist and screenwriter.	0	Julie yatenderezebwa ng'omuyambi w'omukwanaganya mu firimu Bound; muwandiisi w'ebitabo era omuwandiisi w'ebitabo.	0	5	ML
48410011_2y	eng	lug	The winner within each congressional district gets one electoral vote for the district.	0	Omuwanguzi mu buli disitulikiti y'olukiiko afuna obululu obumu ku disitulikiti.	0	4	ML
64691912_2i	eng	lug	Filming was scheduled to begin by the spring of the following year, with the season premiering on DC Universe in late 2020.	0	Okufulumya firimu kwali kutegekeddwa okutandika mu mwaka oguddako, nga sizoni etandika ku DC Universe ku nkomerero ya 2020.	0	4	ML
60292990_1y	eng	lug	"Ken Burns, who produced the PBS documentary Country Music, noted, ""Well, to me, Lil Nas X is my mic drop moment."""	0	"Ken Burns, eyafulumya PBS documentary Country Music, yagamba nti, ""Nedda, gye ndi, Lil Nas X kye kiseera kyange eky'okukkakkana."""	0	3	ML
637197_3e	eng	lug	The section between them, however, had sustained significant damage and, though they were not hot enough to melt it, the fires were weakening the structural steel.	0	Ekitundu ekiri wakati waabwe, naye, kyayonooneka nnyo era, wadde nga tebyali bya bbugumu kimala kukisaanuusa, omuliro gwali gunafuya ebyuma.	0	4	ML
15573_1u	eng	lug	According to the 2015 NHK survey on television viewing in Japan, 79 percent of Japanese watch television daily.	0	Okusinziira ku kunoonyereza kwa NHK okwa 2015 ku kulaba ttivvi mu Japan, ebitundu 79 ku buli kikumi eby'abajapan balaba ttivvi buli lunaku.	0	4	ML
31227103_3s	eng	lug	The sequence is live action.	0	Olukung'aana lwe kikolwa ky'obulamu.	0	2	ML
60930804_3u	eng	lug	The number of national teams that participated in the event remained to 24.	0	Omuwendo gwa ttiimu z'eggwanga ezeetabye mu mpaka zino gwasigala nga 24.	0	4	ML
299534_1s	eng	lug	Paula Corbin Jones (born Paula Rosalee Corbin; September 16, 1966) is an American civil servant.	0	Paula Corbin Jones (yazaalibwa Paula Rosalee Corbin; Ssebutemba 16, 1966) mukozi wa gavumenti Omumerika.	0	3	ML
64691912_4s	eng	lug	Production resumed by October 2020 and concluded by June 2021.	0	Okufulumya kwaddamu nga October 2020 era ne kumalirizibwa nga June 2021.	0	3	ML
33367993_2k	eng	lug	In Shared Drives, file/folder sharing and ownership are assigned to a team rather than to an individual user.	0	Mu Shared Drives, okugabana fayiro n'obwanannyini biweebwa ttiimu mu kifo ky'omukozesa kinnoomu.	0	5	ML
17181314_3k	eng	lug	In the former, an adaptation of Diane Ackerman's non-fiction book of the same name, she co-starred with Johan Heldenbergh as the real-life Polish zookeepers Jan and Antonina Żabiński who saved many human and animal lives during World War II.	0	Mu kitabo ekisooka, eky'ekitabo kya Diane Ackerman eky'erinnya lye limu, yakolaganira wamu ne Johan Heldenbergh ng'abakuumi b'ebisolo mu Poland Jan ne Antonina ≈aabi≈Ñski abaawonya obulamu bw'abantu n'ebisolo mu Ssematalo II.	0	4	ML
17173785_5e	eng	lug	While the medications found in the toxicological analysis may be prescribed in the United States for insomnia, anxiety, pain or common cold symptoms (doxylamine), the vast majority of physicians in the U.S. are extremely reluctant to prescribe multiple benzodiazepines (e.g. diazepam, alprazolam and temazepam) to a single patient, let alone to prescribe such medications to a patient already taking a mix of oxycodone and hydrocodone.	0	Wadde ng'eddagala erisangibwa mu kunoonyereza okw'obutwa liyinza okuweebwa mu Amerika olw'okwebaka, okweraliikirira, obulumi oba obubonero bw'omusujja (doxylamine), abasawo abasinga obungi mu Amerika tebaagala nnyo kuteeka benzodiazepines nnyingi (eg. diazepam, alprazolam ne temazepam) eri omulwadde omu, n'okusingira ddala okuwandiisa eddagala ng'eryo eri omulwadde ng'amaze okunywa oxycodone ne hydrocodone.	0	3	ML
15573_7w	eng	lug	Japan is a world-renowned powerhouse of animation.	0	Japan y'ekifo ekimanyiddwa ennyo mu nsi yonna.	1	1	ML
10093585_2o	eng	lug	She has two younger brothers named Leo and Felix.	0	Alina baganda be abato babiri okuli Leo ne Felix.	0	2	ML
10093585_3u	eng	lug	Her aunt Nina Temple was the last General Secretary of the Communist Party of Great Britain.	0	Ssenga we Nina Temple ye yali Ssaabawandiisi w'ekibiina ky'Abakomunisiti mu Bungereza eyasembayo.	0	4	ML
37497391_6a	eng	lug	That made her the perfect soldier, capable of mimicking the actions of anyone she sees.	0	Kino kyamufuula omusirikale atuukiridde, asobola okukoppa ebikolwa by'omuntu yenna gw'alaba.	0	5	ML
4848272_2q	eng	lug	The first confirmed case in the U.S. was reported on January 20, 2020.	0	Omulwadde eyasooka okukakasibwa mu Amerika yategeezebwa nga January 20, 2020.	0	3	ML
27318_3g	eng	lug	Between 1965 and 1995, growth rates averaged around 6 per cent per annum, transforming the living standards of the population.	0	Wakati wa 1965 ne 1995, omuwendo gw'okweyongerayongera gwali gwa bitundu 6 ku buli kikumi buli mwaka, nga kino kikyusa embeera y'obulamu bw'abantu.	0	4	ML
22409046_1s	eng	lug	"Omegle was initially a text-only chat that paired users at random to communicate as ""strangers""."	0	"Omegle mu kusooka yali mboozi ya buwandiike yokka eyagatta abakozesa mu ngeri etali ya bulijjo okuwuliziganya nga ""abagenyi."""	0	4	ML
3524766_2q	eng	lug	A court in the southern Russian Republic of Chechnya ruled Innocence of Muslims should be banned.	0	Kkooti mu bukiikaddyo bwa Russia Republic of Chechnya yasalawo nti Innocence of Muslims erina okuwerebwa.	0	3	ML
1660277_4g	eng	lug	During their internship, they are overseen by Miranda Bailey (Chandra Wilson), a senior resident, who works with attending physicians Derek Shepherd (Patrick Dempsey), head of neurosurgery and Meredith's love-interest, and Preston Burke (Isaiah Washington), head of cardiothoracic surgery, who becomes Yang's fiancé.	0	Mu kutendekebwa kwabwe, balabirirwa Miranda Bailey (Chandra Wilson), omutuuze omukulu, akola n'abasawo Derek Shepherd (Patrick Dempsey), akulira okulongoosebwa kw'omutima n'okwagala kwa Meredith, ne Preston Burke (Isaiah Washington), akulira okulongoosebwa kw'omutima, afuuka muganzi wa Yang<unk>©.	0	4	ML
49167723_2i	eng	lug	After graduating from school, he attended acting classes in the University of Warwick, from which he graduated with a degree in Film & Feminism.	0	Oluvannyuma lw'okumaliriza emisomo gye, yasomera mu yunivasite y'e Warwick, gye yasomera diguli mu Film & Feminism.	0	2	ML
60292990_5a	eng	lug	It just is proving that all of those cycles that we have been reporting on across the decades—all of the tensions in country music of race, class, poverty, gender, creativity versus commerce, geography—are still going on.	0	Kikakasa nti emipiira egyo gyonna gye tubadde twogera ku mu makumi g'emyaka egy'obutabanguko mu nnyimba z'eggwanga ez'ebika, ekika, obwavu, ekikula, obuyiiya n'ebyobusuubuzi, geography'Äîare zikyagenda mu maaso.	0	3	ML
623737_7w	eng	lug	Ronaldo ended his time in England with nine trophies, as United claimed their third successive league title and a Football League Cup.	0	Ronaldo yakomekkereza ekiseera kye mu Bungereza n'ebikopo mwenda, nga United bweyafuna ekikopo kya liigi ekyokusatu n'ekikopo kya Football League.	0	3	ML
534366_4q	eng	lug	After a lengthy debate over the national debt limit, he signed the Budget Control and the American Taxpayer Relief Acts.	0	Oluvannyuma lw'okukubaganya ebirowoozo okumala ebbanga ddene ku kkomo ly'amabanja g'eggwanga, yassa omukono ku Budget Control ne American Taxpayer Relief Acts.	0	3	ML
442785_6q	eng	lug	In 2004, he hosted The Larry Elder Show, a syndicated talk show distributed by Warner Bros.	0	Mu 2004, yategeka The Larry Elder Show, emboozi eyasaasaanyizibwa Warner Bros.	0	4	ML
39942_1g	eng	lug	Aniston practices Hatha yoga and Budokan karate.	0	aniston akola Hatha yoga ne Budokan karate.	0	4	ML
3848862_4q	eng	lug	"Diaz has said, ""Fighters are afraid of conditioning, they are afraid of getting tired, but I don’t want to have anxiety or be afraid of anything."	0	"Diaz agamba nti, ""Abalwanyi batya embeera, batya okukoowa, naye saagala kweraliikirira oba okutya ekintu kyonna."	0	4	ML
1792975_1i	eng	lug	In June 2009, Hardy starred in Martina Cole's four-part TV drama The Take on Sky One, as a drug and alcohol-fuelled gangster.	0	Mu mwezi gw'omukaaga 2009, Hardy yayolesa mu Martina Cole's four-part TV drama The Take on Sky One, ng'omubbi akozesa ebiragalalagala n'omwenge.	0	3	ML
49002318_1s	eng	lug	Lipa released her second studio album, Future Nostalgia (2020), to critical acclaim.	0	Lipa yafulumya album ye eyokubiri, Future Nostalgia (2020), n'atenderezebwa nnyo.	0	2	ML
145422_1a	eng	lug	In February 1988, after several episodes of increasingly severe neck pain, Biden was taken by ambulance to Walter Reed Army Medical Center for surgery to correct a leaking intracranial berry aneurysm.	0	Mu Gwokubiri 1988, oluvannyuma lw’okulumizibwa okw’amaanyi mu bulago, Biden yatwalibwa mu ddwaliro lya Walter Reed Army Medical Center okulongoosebwa okutereeza akawuka ka intracranial berry aneurysm.	0	5	ML
4848272_9q	eng	lug	By December, it stood at 6.7 percent.	0	Mu Ddesemba, kyali ku bitundu 6.7.	0	2	ML
142528_3k	eng	lug	Bezos was promoted to head of development and director of customer service thereafter.	0	Bezos yakuzibwa n'afuuka akulira enkulaakulana n'akulira obuweereza bw'abasuubuzi oluvannyuma.	0	3	ML
5792809_2y	eng	lug	She is the sister of actor James Haven as well as the niece of singer-songwriter Chip Taylor and geologist and volcanologist Barry Voight.	0	Ye mwannyina w'omuzannyi wa firimu James Haven wamu ne mwannyina w'omuyimbi Chip Taylor ne Barry Voight.	0	3	ML
62387071_4q	eng	lug	Part of the film takes place in New York City with Boston standing in as New York.	0	Ekitundu kya firimu kikolebwa mu kibuga New York nga Boston eyimiridde nga New York.	0	4	ML
299534_5u	eng	lug	The Jones lawsuit also led to a landmark legal precedent by the U.S. Supreme Court which ruled that a sitting U.S. president is not exempt from civil litigation for acts committed outside of public office.	0	Omusango gwa Jones era gwaletawo okusoomoozebwa okw'enkukunala mu kkooti enkulu ey'omu Amerika eyalagula nti pulezidenti w'Amerika atudde tasasulwa mu musango gwa gavumenti olw'ebikolwa ebikolebwa ebweru w'ekifo kya gavumenti.	0	4	ML
736_1g	eng	lug	On 17 April 1955, Einstein experienced internal bleeding caused by the rupture of an abdominal aortic aneurysm, which had previously been reinforced surgically by Rudolph Nissen in 1948.	0	Nga 17 Ogwokuna 1955, Einstein yafuna omusaayi oguva munda ogwava ku kumenyeka kw'olubuto lw'olubuto, olwali lunywezebwa Rudolph Nissen mu 1948.	0	2	ML
7412236_2c	eng	lug	He was largely responsible for helping revive Apple, which had been on the verge of bankruptcy.	0	Yalina obuvunaanyizibwa obw'okuyamba okuzzaawo Apple, eyali egenda okufiirwa.	1	1	ML
91198_4g	eng	lug	Celebrities have included sportspeople Michael Phelps, Scottie Pippen, Martina Navratilova, Alessandro Del Piero, A.J. Hawk and Andriy Shevchenko, and actors Bill Murray and Justin Timberlake.	0	Abantu abatiikirivu kuliko abazannyi Michael Phelps, Scottie Pippen, Martina Navratilova, Alessandro Del Piero, A.J. Hawk ne Andriy Shevchenko, n'abazannyi Bill Murray ne Justin Timberlake.	0	4	ML
1792975_7i	eng	lug	In 2010, he starred as Eames in Christopher Nolan's science fiction thriller Inception for which he won a BAFTA Rising Star award.	0	Mu 2010, yayolesa nga Eames mu Christopher Nolan's science fiction thriller Inception gye yawangula BAFTA Rising Star award.	0	4	ML
14533_2w	eng	lug	Each became a staple of use.	0	Buli kimu kyafuuka eky'omugaso.	0	4	ML
35507_4s	eng	lug	As a result, these tools miss out on 83% of the 404s on websites.	0	N'ekyavaamu, ebikozesebwa bino bisubwa ebitundu 83% ku 404 ku mikutu gya yintaneeti.	0	4	ML
62387071_6k	eng	lug	On February 5, 2021, Jennifer Lawrence was mildly injured during filming when a controlled glass explosion went awry.	0	Nga 5 Ogwokubiri, 2021, Jennifer Lawrence yafuna ebisago ebitonotono ng'afulumya firimu ng'endabirwamu efugibwa egudde bubi.	0	2	ML
1660277_6c	eng	lug	During the first 6 seasons, Burke, O'Malley, and Stevens all depart the series.	0	Mu sizoni 6 ezisooka, Burke, O'Malley, ne Stevens bonna bava mu misinde.	1	1	ML
11848451_3m	eng	lug	During the struggle, the Boeing 757 lost control and crashed into a field in Stonycreek Township near Shanksville, Pennsylvania, killing everyone on board, but saving the hijackers' intended target and additional victims.	0	Mu kulwanagana, Boeing 757 yalemererwa okufuga n'egwa mu nnimiro mu Stonycreek Township okumpi ne Shanksville, Pennsylvania, n'etta buli omu eyali ku nnyonyi, naye n'awonya ababbi n'abantu abalala.	0	3	ML
2731583_3i	eng	lug	"The Generalplan Ost (General Plan East) called for deporting the population of occupied Eastern Europe and the Soviet Union to West Siberia, for use as slave labour or to be murdered; the conquered territories were to be colonised by German or ""Germanised"" settlers."	0	"Generalplan Ost (General Plan East) yasaba okutwala abantu b'omu buvanjuba bwa Bulaaya ne Soviet Union mu bugwanjuba bwa Siberia, bakozese ng'abaddu oba okuttibwa; ebitundu ebyawambibwa byalina okufugibwa Abagirimaani oba ""Abagirimaani""."	0	3	ML
33790364_2o	eng	lug	He read law at Panjab University and has an MBA from PTU Jalandhar.	0	Yasoma amateeka ku Panjab University era alina MBA okuva mu PTU Jalandhar.	0	4	ML
623737_2a	eng	lug	Following his return, he scored his 100th goal in all competitions for United with the first of two free kicks in a 5–0 win against Stoke City on 15 November, which meant he had now scored against all 19 opposition teams in the Premier League at the time.	0	Oluvannyuma lw'okukomawo, yateebye ggoolo ye eya 100 mu mpaka zonna eza United n'omupiira ogwasooka ku mirundi ebiri mu kuwangula 5'Äì0 ku Stoke City nga 15 Ogwomunaana, ekitegeeza nti kati yateebye ku ttiimu zonna 19 ez'oludda oluvuganya mu Premier League mu kiseera ekyo.	0	3	ML
43836011_1c	eng	lug	Davidson dated comedian Carly Aquilino from 2014 until 2015, and dated Cazzie David, daughter of comedian Larry David, from 2016 to 2018.	0	Davidson yakolagana n'omuyimbi Carly Aquilino okuva mu 2014 okutuuka mu 2015, era yakolagana ne Cazzie David, muwala w'omuyimbi Larry David, okuva mu 2016 okutuuka mu 2018.	0	3	ML
49002318_4c	eng	lug	She has received many accolades, including recognition on the Time 100 Next list (2021).	0	Afunye ebitiibwa bingi, nga mw'otwalidde n'okumanyibwa ku lukalala lwa Time 100 Next (2021).	0	4	ML
271181_8c	eng	lug	Seth Farber provided musical direction.	0	Seth Farber yawa obukulembeze bw'okuyimba.	0	3	ML
5043734_2w	eng	lug	Wikimedia has created the Wikidata project with a similar objective of storing the basic facts from each page of Wikipedia and the other WMF wikis and make it available in a queriable semantic format, RDF.	0	Wikimedia etaddewo pulojekiti ya Wikidata n'ekigendererwa kyekimu eky'okutereka ebintu ebisookerwako okuva ku buli lupapula lwa Wikipedia ne wikis endala eza WMF n'okugisobozesa okufunibwa mu ngeri ey'okwebuuza, RDF.	0	4	ML
66717462_5g	eng	lug	Jake is suspended for five months after making a wrongful arrest on a case he was let go from.	0	Jake ayimiriziddwa okumala emyezi etaano oluvannyuma lw'okukwatibwa mu bukyamu ku musango gwe yateebwa.	0	4	ML
171045_2q	eng	lug	The couple later separated in 1991 due to his drug addiction.	0	Abafumbo oluvannyuma baayawukana mu 1991 olw'okukozesa ebiragalalagala.	0	5	ML
33126_6i	eng	lug	They have two other sisters: Julie and Laura.	0	Balina bannyina abalala babiri: Julie ne Laura.	0	4	ML
62387071_7u	eng	lug	On February 18, 2021, principal photography wrapped.	0	Nga 18 Ogwokubiri, 2021, ekifaananyi ekikulu kyaggwa.	0	4	ML
43408776_2a	eng	lug	She recorded straight-set wins over Anastasia Pavlyuchenkova, Caroline Garcia, and Ons Jabeur, before defeating Garbiñe Muguruza in three sets in the fourth round despite facing match points during the third set (the only match in which she lost a set during the tournament).	0	Yawangula Anastasia Pavlyuchenkova, Caroline Garcia, ne Ons Jabeur, nga tannaba kuwangula Garbi<unk>±e Muguruza mu mipiira esatu mu mupiira ogwokuna wadde nga yasanga obubonero bw'omupiira mu mupiira ogw'okusatu (omupiira gwokka gwe yawangulwa omupiira mu mupiira).	0	3	ML
31227103_7i	eng	lug	For the first time, the title is abbreviated as AHS instead of American Horror Story.	0	Ku mulundi ogusoose, omutwe guggyibwa nga AHS mu kifo kya American Horror Story.	0	3	ML
523032_2s	eng	lug	He has won a total of 22 Grammy Awards, making him one of the most awarded artists of all time, and second most awarded rapper.	0	Awangudde Grammy Awards 22, okumufuula omu ku bayimbi abasinga okuweebwa ebirabo mu biseera byonna, era ow'okubiri mu kuyimba.	0	4	ML
523032_1k	eng	lug	West is one of the world's best-selling music artists, with more than 160 million records sold worldwide.	0	West y'omu ku bayimbi b'ennyimba abasinga okutundibwa mu nsi yonna, ng'alina ennyimba ezisukka mu bukadde 160 ezatundibwa mu nsi yonna.	0	5	ML
263718_2u	eng	lug	From 2001 to 2006, he was the host of the game show Fear Factor.	0	Okuva mu mwaka gwa 2001 okutuuka mu mwaka gwa 2006, ye yali omukwanaganya w'omuzannyo gwa Fear Factor.	0	5	ML
15573_5u	eng	lug	Ishirō Honda's Godzilla became an international icon of Japan and spawned an entire subgenre of kaiju films, as well as the longest-running film franchise in history.	0	Ishir≈ç Honda's Godzilla yafuuka ekifaananyi ky'ensi yonna ekya Japan era n'evaamu firimu za kaiju, wamu ne firimu ezisinga obuwanvu mu byafaayo.	0	4	ML
37497391_1c	eng	lug	Romanoff and Belova break Shostakov out of prison to learn Dreykov's location, and he directs them to Vostokoff who lives on a farm outside Saint Petersburg.	0	Romanoff ne Belova bamenya Shostakov okuva mu kkomera okumanya ekifo Dreykov gy'ali, era n'abalagira eri Vostokoff abeera ku faamu ebweru wa Saint Petersburg.	0	4	ML
25055816_5k	eng	lug	The show was inspired by the Bollywood movie Jab We Met.	0	Olukung'aana luno lwakubirizibwa firimu ya Bollywood Jab We Met.	0	3	ML
49002318_2q	eng	lug	It earned six Grammy nominations—including Album of the Year, Record of the Year and Song of the Year—and became her first UK number-one album.	0	Yafuna okulondebwa kwa Grammy mukaaga'Äî nga mw'otwalidde Album of the Year, Record of the Year ne Song of the Year'Äîand yafuuka album ye esooka mu UK.	0	3	ML
14533_5m	eng	lug	The latter includes lentils, pulses and vegetables commonly spiced with ginger and garlic, but also more discerningly with a combination of spices that may include coriander, cumin, turmeric, cinnamon, cardamon and others as informed by culinary conventions.	0	Eky'oluvannyuma kizingiramu endogoyi, pulses n'enva endiirwa ezitera okukolebwamu ginger ne galiki, naye era n'okusingira ddala n'okugatta eby'akaloosa ebiyinza okubaamu coriander, cumin, turmeric, cinnamon, cardamon n'ebirala nga bwe bitegeezebwa enkuŋŋaana z'ebyokulya.	0	3	ML
22409046_3k	eng	lug	The video chat also has a built in text window.	0	Emboozi ya vidiyo nayo erina eddirisa erizimbiddwa mu buwandiike.	0	3	ML
28045_11i	eng	lug	The CIA Bangkok station told Alec Station that Hazmi had gone to Los Angeles.	0	Ekitongole kya CIA Bangkok kyategeeza Alec Station nti Hazmi yali agenze mu Los Angeles.	0	4	ML
153557_8s	eng	lug	"The judge agreed with Collins' argument that Satterfield and Davis should have been paid for only the five tracks on which they performed, including the hit ""Sussudio""."	0	"Omulamuzi yakkiriziganya n'ensonga ya Collins nti Satterfield ne Davis bandibadde basasulwa ennyimba ttaano zokka ze baayimbako, nga mw'otwalidde ne ""Sussudio."""	0	5	ML
442785_7q	eng	lug	In 2005, he created a self-financed film called Michael & Me, in which he offers a rebuttal to filmmaker Michael Moore's Bowling for Columbine.	0	Mu 2005, yakola firimu eyeefunira ssente eyitibwa Michael & Me, mu firimu eyo awa obujulizi eri omuzannyi wa firimu Michael Moore's Bowling for Columbine.	0	3	ML
62387071_3g	eng	lug	Filming commenced on November 18, 2020, at various locations in Boston, Massachusetts.	0	Okufulumya firimu kwatandika nga November 18, 2020, mu bifo eby'enjawulo mu Boston, Massachusetts.	0	3	ML
5043734_3a	eng	lug	As of April 2021, it has 93,337,731 items.	0	Mu Gwokuna 2021, erina ebintu 93,337,731.	0	5	ML
40854965_1q	eng	lug	Platt was nominated for an Outer Critics Circle Award, a Drama League Distinguished Performance Award, and won the Obie Award for Distinguished Performance by an Actor and Lucille Lortel Award for Outstanding Lead Actor in a Musical for Dear Evan Hansen's Off-Broadway run in 2016.	0	Platt yalondeddwa ku Outer Critics Circle Award, Drama League Distinguished Performance Award, era yawangula Obie Award for Distinguished Performance by an Actor ne Lucille Lortel Award for Outstanding Lead Actor in a Musical for Dear Evan Hansen's Off-Broadway run mu 2016.	0	2	ML
42238_1w	eng	lug	Born in Chicago, Anderson grew up in London, England and Grand Rapids, Michigan.	0	Yazaalibwa mu Chicago, Anderson yakulira mu London, Bungereza ne Grand Rapids, Michigan.	0	5	ML
20640_1i	eng	lug	In two succeeding versions, Lion and Mountain Lion, Apple moved some applications to a highly skeuomorphic style of design inspired by contemporary versions of iOS while simplifying some elements by making controls such as scroll bars fade out when not in use.	0	Mu nkyusa bbiri ezaddirira, Empologoma n'Empologoma ey'omu nsozi, Apple yasengula ebikozesebwa ebimu mu ngeri ey'okuteekawo eyaluŋŋamizibwa mu nkyusa za iOS ez'omu kiseera kino ate ng'eyanguya ebintu ebimu ng'ekola obukwakkulizo ng'ebipande by'omuzingo okuggwaawo nga tebikozeseddwa.	0	3	ML
32927_6m	eng	lug	Large territorial gains were made by Axis forces, but their campaign had failed to achieve its main objectives: two key cities remained in Soviet hands, the Soviet capability to resist was not broken, and the Soviet Union retained a considerable part of its military potential.	0	Amagye ga Axis gaafuna ebitundu bingi, naye kaweefube waabwe yalemererwa okutuukiriza ebigendererwa byayo ebikulu: ebibuga bibiri ebikulu byasigala mu mikono gya Soviet, obusobozi bwa Soviet okuziyiza tebwamenyeka, era Soviet Union yasigaza ekitundu kinene eky'obusobozi bwayo obw'amagye.	0	4	ML
1792975_5w	eng	lug	The play was written by Brett C. Leonard and directed by Philip Seymour Hoffman.	0	Omuzannyo gwawandiikibwa Brett C. Leonard era nga gukulemberwa Philip Seymour Hoffman.	0	4	ML
32005912_5c	eng	lug	In April 2013, Grimes posted a written statement addressing her experience as a female musician as rife with sexism and expressed disappointment that her feminist stance was often interpreted as anti-male.	0	Mu Gwokuna 2013, Grimes yawandiisa ekiwandiiko ng'ayogera ku byamutuukako ng'omuyimbi omukazi ng'ajjudde obusosoze era n'alaga obwennyamivu nti endowooza ye ey'obwannamunigina etera okuvvuunulwa ng'ey'okulwanyisa abasajja.	0	2	ML
736_4q	eng	lug	He died in Princeton Hospital early the next morning at the age of 76, having continued to work until near the end.	0	Yafiira mu ddwaliro lya Princeton ku makya ng'alina emyaka 76, ng'akyagenda mu maaso n'okukola okutuusa ku nkomerero.	0	3	ML
61004225_2e	eng	lug	When the player takes this role, they will enter a random player's game and may interfere with their play.	0	Omuzannyi bw'atwala ekifo kino, bajja kuyingira mu muzannyo gw'omuzannyi era bayinza okutaataaganya okuzannya kwabwe.	0	3	ML
736_8k	eng	lug	"There was always with him a wonderful purity at once childlike and profoundly stubborn."""	0	Bulijjo yaliwo n'obulongoofu obw'ekitalo omulundi gumu ng'omwana era omukakanyavu ennyo.	0	4	ML
39027_2e	eng	lug	The pre-fight was marred by rumors of Tyson's lack of fitness.	0	Olutalo olwaliwo nga terunnatandika lwayonooneka olw'olugambo nti Tyson teyali mu mbeera nnungi.	0	2	ML
153557_4a	eng	lug	World Tour in 1990.	0	World Tour mu 1990.	0	2	ML
