fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
39027_4x	eng	zul	This eventually proved to be Tyson's final professional victory in the ring.	0	Lokhu kugcine kuwukunqoba kochwepheshe kukaTyson eringini.	0	3	SK
715909_3s	eng	zul	"In 1982, a new, simplified orthography, known as ""monotonic"", was adopted for official use in Modern Greek by the Greek state."	0	"Ngo-1982, i-orthography entsha, eyenziwe lula, eyaziwa ngokuthi ""i-monotonic"", yamukelwa ukusetshenziswa ngokusemthethweni ngesiGreki Sanamuhla ngumbuso wamaGreki."	0	4	SK
5043734_5q	eng	zul	"Wikipedia publishes ""dumps"" of its contents, but these are text-only; as of 2007 there was no dump available of Wikipedia's images."	0	"I-Wikipedia ishicilela ""ama-dumps"" wokuqukethwe kwayo, kodwa lokhu kungumbhalo kuphela; kusukela ngo-2007 kwakungekho ukulahlwa okutholakalayo kwezithombe ze-Wikipedia."	0	4	SK
43836011_5j	eng	zul	"She also referenced him in her song, ""thank u, next"", with the lyric, ""Even almost got married, And for Pete I'm so thankful""."	0	"Uphinde wabhekisela kuye engomeni yakhe ethi, ""thank u, next"", enengoma ethi, ""Ngize ngashada, Futhi ngoPete ngibonga kakhulu""."	0	4	SK
49167723_4s	eng	zul	"As a result, Goldstein turned the experience into a stand-up comedy show called ""Brett Goldstein Grew Up in A Strip Club"", which was performed at the Edinburgh Fringe Festival."	0	"Ngenxa yalokho, uGoldstein waguqula okuhlangenwe nakho kwaba umbukiso wamahlaya obizwa ngokuthi ""Brett Goldstein Grew Up in A Strip Club,"" owenziwe e-Edinburgh Fringe Festival."	0	4	SK
442785_4l	eng	zul	In 2000, Elder won a Los Angeles Area Emmy Award for his KCAL-TV News special Making Waves – LAUSD.	0	Ngo-2000, u-Elder wawina i-Los Angeles Area Emmy Award nge-KCAL-TV News yakhe ekhethekile ethi Making Waves - LAUSD.	0	4	SK
623737_8v	eng	zul	He finished the campaign with 26 goals in all competitions, 16 goals fewer than the previous season, in four more appearances.	0	Uqede umkhankaso enamagoli angu-26 kuyo yonke imiqhudelwano, amagoli angu-16 ngaphansi kwesizini edlule, kweminye emine avela kuyo.	0	4	SK
14533_1z	eng	zul	Earlier, the Columbian exchange had brought the potato, the tomato, maize, peanuts, cashew nuts, pineapples, guavas, and most notably, chilli peppers, to India.	0	Ngaphambili, ukuhwebelana kwaseColombia kwakulethe amazambane, utamatisi, ummbila, amakinati, amantongomane, uphayinaphu, amagwava, futhi okuphawuleka kakhulu, upelepele, eNdiya.	0	5	SK
28045_5j	eng	zul	Bamford also claims that the CIA's Alec Station (a unit assigned to bin Laden) knew that al-Mihdhar was planning to come to New York as far back as January 2000.	0	U-Bamford uphinde athi i-CIA's Alec Station (iyunithi eyabelwe u-bin Laden) beyazi ukuthi u-al-Mihdhar wayehlela ukuza eNew York kusukela ngo-January 2000.	0	4	SK
5792809_5r	eng	zul	Jolie has noted that she is part Iroquois through a 17th-century Huron ancestor.	0	U-Jolie uye waphawula ukuthi uyingxenye ye-Iroquois ngokusebenzisa ukhokho we-Huron wekhulu le-17.	0	4	SK
637197_2b	eng	zul	Above and below the impact floors, the cores consisted of what were essentially two rigid boxes; the steel in these sections was undamaged and had undergone no significant heating.	0	Ngaphezulu nangaphansi kwezitezi zomthelela, ama-cores ayehlanganisa okwakungamabhokisi amabili aqinile; insimbi kulezi zingxenye yayingonakalisiwe futhi ayizange ifudumale.	0	4	SK
142528_5i	eng	zul	He worked there from 1988 to 1990.	0	Wasebenza lapho kusukela ngo-1988 kuya ku-1990.	0	4	SK
17181314_6x	eng	zul	She was interested in portraying a role that young girls could look up to for inspiration, and provided off-screen inputs to avoid a white savior narrative.	0	Wayenentshisekelo yokuveza indima amantombazane amancane angabheka kuyo ukuze akhuthazeke, futhi wanikeza okokufaka okungaphandle kwesikrini ukuze agweme ukulandisa komsindisi omhlophe.	0	4	SK
145422_3m	eng	zul	After a second aneurysm was surgically repaired in May, Biden's recuperation kept him away from the Senate for seven months.	0	Ngemuva kokulungiswa kwe-aneurysm yesibili ngoMeyi, ukululama kukaBiden kwamgcina kude neSenate izinyanga eziyisikhombisa.	0	4	SK
30528002_2j	eng	zul	"The first two singles from the album, ""Shape of You"" and ""Castle on the Hill"", broke records in a number of countries by debuting in the top two positions of the charts."	0	"Izingoma ezimbili zokuqala ze-albhamu, ""Shape of You"" nethi ""Castle on the Hill"", zephule amarekhodi emazweni amaningana ngokuphuma ezikhundleni ezimbili eziphezulu zamashadi."	0	4	SK
39027_3q	eng	zul	Some said that he took time out from training to party in Las Vegas and get a new facial tattoo.	0	Abanye bathi wathatha isikhathi sokuqeqeshwa ukuze enze iphathi eLas Vegas futhi athole umdwebo omusha wobuso.	0	3	SK
623737_6o	eng	zul	United advanced to the final in Rome, where he made little impact in United's 2–0 defeat to Barcelona.	0	I-United idlulele kowamanqamu eRome, lapho enza khona umthelela omncane ekunqotshweni kwe-United ngo-2'Äì0 yiBarcelona.	0	4	SK
731111_6k	eng	zul	"Beginning in 1998, Reynolds starred in Two Guys, A Girl and a Pizza Place, playing medical student Michael ""Berg"" Bergen, throughout the show's four season run."	0	"Kusukela ngo-1998, u-Reynolds wadlala ku-Two Guys, A Girl and a Pizza Place, edlala umfundi wezokwelapha uMichael ""Berg"" Bergen, kuyo yonke inkathi emine yombukiso."	0	4	SK
5058690_6p	eng	zul	North American air space was closed for several days after the attacks and air travel decreased upon its reopening, leading to a nearly 20% cutback in air travel capacity, and exacerbating financial problems in the struggling U.S. airline industry.	0	Isikhala somoya saseNyakatho Melika savalwa izinsuku ezimbalwa ngemuva kokwehla kokuhlasela nokuhamba ngendiza lapho kuvulwa kabusha, okuholele ekuncipheni cishe okungama-20% komthamo wokuhamba ngendiza, nokwandisa izinkinga zezimali embonini yezindiza yase-US edonsa kanzima.	0	2	SK
1792975_4a	eng	zul	In early 2010, Hardy starred in The Long Red Road at the Goodman Theatre in Chicago.	0	Ekuqaleni kuka-2010, uHardy wadlala kuThe Long Red Road eGoodman Theatre eChicago.	0	5	SK
33126_6k	eng	zul	They have two other sisters: Julie and Laura.	0	Banabanye odadewabo ababili: uJulie noLaura.	0	5	SK
56968705_7s	eng	zul	Hot Pink was released on November 7, 2019 to generally favorable reviews.	0	I-Hot Pink yakhululwa ngoNovemba 7, 2019 ekubuyekezweni okuvamile.	0	4	SK
61004225_2e	eng	zul	When the player takes this role, they will enter a random player's game and may interfere with their play.	0	Lapho umdlali ethatha le ndima, bazongena emdlalweni womdlali ongahleliwe futhi bangaphazamisa ukudlala kwabo.	0	4	SK
33367993_3y	eng	zul	Since 2020, Shared Drives had an ability to assign different access levels to files and folders to different users and teams, and an ability to share a folder publicly.	0	Kusukela ngo-2020, ama-Shared Drives ayenekhono lokwabela amazinga wokufinyelela ahlukene kumafayela namafolda kubasebenzisi namaqembu ahlukene, kanye nekhono lokwabelana ngefolda esidlangalaleni.	0	4	SK
6211806_1p	eng	zul	Williams was found dead in his Williamsburg, Brooklyn apartment by his nephew on September 6, 2021.	0	UWilliams watholwa eshonile efulethini lakhe eWilliamsburg, eBrooklyn ngumshana wakhe ngoSepthemba 6, 2021.	0	5	SK
1792975_3i	eng	zul	In August 2009, he appeared in ITV's Wuthering Heights, playing the role of Heathcliff.	0	Ngo-Agasti 2009, wabonakala ku-ITV's Wuthering Heights, edlala indawo kaHeathcliff.	0	5	SK
27318_1x	eng	zul	Singapore has a highly developed market economy, based historically on extended entrepôt trade.	0	I-Singapore inomnotho wemakethe othuthuke kakhulu, osuselwe ngokomlando ekuhwebeni okunwetshiwe kwama-entrepôt.	0	4	SK
715909_5x	eng	zul	The polytonic system is still conventionally used for writing Ancient Greek, while in some book printing and generally in the usage of conservative writers it can still also be found in use for Modern Greek.	0	Uhlelo lwe-polytonic lusasetshenziswa ngokujwayelekile ekubhaleni isiGreki Sasendulo, kuyilapho kwezinye izincwadi ezinyatheliswayo futhi ngokuvamile ekusetshenzisweni kwababhali abalandela imithetho ethile lusatholakala futhi lusetshenziselwa i-Modern Greek.	0	4	SK
30528002_4x	eng	zul	By March 2017, Sheeran had accumulated ten top 10 singles from ÷ on the UK Singles Chart, breaking the record for most top 10 UK singles from one album.	0	NgoMashi 2017, uSheeran wayeseqongelele izingoma eziyishumi eziphezulu eziyi-10 ezivela ku-÷ ku-UK Singles Chart, ephula irekhodi lamaculo amaningi ase-UK ayi-10 aphuma ku-albhamu eyodwa.	0	5	SK
44052917_4u	eng	zul	In the next short teaser that was released, Simpson (again unseen) is taking a lie detector test.	0	Ku-teaser emfushane elandelayo eyakhishwa, uSimpson (ophinde angabonakali) uthatha ukuhlolwa kokuthola amanga.	0	4	SK
31591547_2d	eng	zul	An earlier study examined the relationship between alcohol consumption during college.	0	Ucwaningo lwangaphambili luhlole ubudlelwano phakathi kokuphuza utshwala ngesikhathi sasekolishi.	0	5	SK
27318_2a	eng	zul	Along with Hong Kong, South Korea, and Taiwan, Singapore is one of the Four Asian Tigers, and has surpassed its peers in terms of Gross Domestic Product (GDP) per capita.	0	Kanye neHong Kong, iNingizimu Korea, neTaiwan, iSingapore ingenye yama-Four Asian Tigers, futhi idlule ontanga yayo ngokuya nge-Gross Domestic Product (GDP) ngomuntu ngamunye.	0	4	SK
43836011_1l	eng	zul	Davidson dated comedian Carly Aquilino from 2014 until 2015, and dated Cazzie David, daughter of comedian Larry David, from 2016 to 2018.	0	UDavidson uthandana nosomahlaya uCarly Aquilino kusuka ngo-2014 kuze kube ngu-2015, futhi wajola noCazzie David, indodakazi kasomahlaya uLarry David, kusukela ngo-2016 kuya ku-2018.	0	4	SK
17173785_6t	eng	zul	Although the Associated Press and other media reported that police estimated Ledger's death occurred between 1:00 p.m. and 2:45 p.m. on 22 January 2008, the Medical Examiner's Office announced that it would not publicly disclose the official estimated time of death.	0	Nakuba i-Associated Press kanye neminye imithombo yezindaba ibike ukuthi amaphoyisa alinganisela ukufa kuka-Ledger phakathi kuka-1:00 ntambama no-2:45 ntambama ngomhla zingama-22 kuJanuwari 2008, iHhovisi likaMedical Examiner's lamemezela ukuthi ngeke lidalule obala isikhathi esilinganiselwe sokushona.	0	4	SK
2032324_6w	eng	zul	He then starred in the Aquaman solo film, which released in late 2018.	0	Wabe esedlala kwifilimu ye-Aquaman solo, eyakhishwa ngasekupheleni kuka-2018.	0	4	SK
28045_4q	eng	zul	For example, it only passed on the first names, Nawaf and Khalid.	0	Isibonelo, idlulise kuphela amagama okuqala, uNawaf noKhalid.	0	5	SK
32927_6z	eng	zul	Large territorial gains were made by Axis forces, but their campaign had failed to achieve its main objectives: two key cities remained in Soviet hands, the Soviet capability to resist was not broken, and the Soviet Union retained a considerable part of its military potential.	0	Izinzuzo ezinkulu zendawo zenziwa amabutho e-Axis, kodwa umkhankaso wabo wehlulekile ukufeza izinhloso zawo eziyinhloko: amadolobha amabili abalulekile ahlala ezandleni zaseSoviet, amandla aseSoviet okumelana nawo awazange aphule, futhi iSoviet Union yagcina ingxenye enkulu yamandla ayo ezempi.	0	4	SK
589853_4s	eng	zul	Other than Earth-based observations, it has only been observed by the Cassini probe, and even those measurements were taken at a distance of nearly 9.7 million kilometres (6 million miles).	0	Ngaphandle kokuphawula okusekelwe eMhlabeni, kubonwe kuphela yi-Cassini probe, futhi ngisho nalezo zilinganiso zithathwe ebangeni elicishe libe ngamakhilomitha ayizigidi ezingu-9.7 (amakhilomitha ayizigidi eziyisithupha).	0	4	SK
49002318_4x	eng	zul	She has received many accolades, including recognition on the Time 100 Next list (2021).	0	Uthole ukutuswa okuningi, okuhlanganisa nokuqashelwa ohlwini lwe-Time 100 Next (2021).	0	5	SK
180568_1x	eng	zul	In 1969, Lyngstad met Benny Andersson.	0	Ngo-1969, uLyngstad wahlangana noBenny Andersson.	0	5	SK
523032_6b	eng	zul	To date, West has the 5th most appearances on the Billboard Hot 100, amassing 133 chart entries.	0	Kuze kube manje, iWest inenombolo yesi-5 evela kakhulu ku-Billboard Hot 100, ihlanganisa okufakiwe kwamashadi angu-133.	0	4	SK
31227103_2z	eng	zul	Cult's opening sequence features the series' theme music played by a marching band.	0	Uchungechunge lokuvula lweCult luhlanganisa uchungechunge lomculo wetimu odlalwa iqembu elimashayo.	0	4	SK
30528002_6y	eng	zul	The world's best-selling artist of 2017, he was named the Global Recording Artist of the Year.	0	Umculi othengiswa kakhulu emhlabeni ngo-2017, waqokwa njenge-Global Recording Artist of the Year.	0	4	SK
42238_5z	eng	zul	Other notable television credits include: Lady Dedlock in Bleak House (2005), Wallis Simpson in Any Human Heart (2010), Miss Havisham in Great Expectations (2011), Dr. Bedelia Du Maurier on Hannibal (2013–2015), and Media on American Gods (2017).	0	Amanye amakhredithi kamabonakude agqamile ahlanganisa: U-Lady Dedlock e-Bleak House (2005), u-Wallis Simpson ku-Noma iyiphi Inhliziyo Yomuntu (2010), u-Miss Havisham ku-Great Expectations (2011), uDkt. Bedelia Du Maurier ku-Hannibal (2013-2015), kanye ne-Media on Onkulunkulu baseMelika (2017).	0	4	SK
11848451_3h	eng	zul	During the struggle, the Boeing 757 lost control and crashed into a field in Stonycreek Township near Shanksville, Pennsylvania, killing everyone on board, but saving the hijackers' intended target and additional victims.	0	Ngesikhathi somzabalazo, i-Boeing 757 yahluleka ukuyilawula yashayisa inkundla elokishini lase-Stonycreek eduze kwase-Shanksville, e-Pennsylvania, kwashona wonke umuntu owayegibele, kodwa yasindisa ababehloselwe abaduni kanye nezisulu ezengeziwe.	0	2	SK
4429395_2y	eng	zul	Eminem woke up with Hughes standing behind him and he said that he was there to kill him.	0	U-Eminem wavuka noHughes emi ngemuva kwakhe futhi wathi wayekhona ukuzombulala.	0	5	SK
14533_5j	eng	zul	The latter includes lentils, pulses and vegetables commonly spiced with ginger and garlic, but also more discerningly with a combination of spices that may include coriander, cumin, turmeric, cinnamon, cardamon and others as informed by culinary conventions.	0	Lokhu kokugcina kuhlanganisa ama-lentile, ama-pulses nemifino evamise ukufaka izinongo nge-ginger nesweli, kodwa futhi ngokuqonda ngokwengeziwe ngenhlanganisela yezinongo ezingase zihlanganise i-coriander, i-cumin, i-turmeric, isinamoni, i-cardamon nezinye njengoba kwaziswa imihlangano ye-culinary.	0	4	SK
17181314_4j	eng	zul	"The film received mixed reviews, but Stephen Holden took note of how Chastain's ""watchful, layered performance"" empowered the film."	0	"Ifilimu ithole ukubuyekezwa okuxubile, kodwa uStephen Holden waqaphela ukuthi ""ukubuka, ukusebenza okunezingqimba"" kukaChastain kuyinika amandla ifilimu."	0	4	SK
715909_5g	eng	zul	The polytonic system is still conventionally used for writing Ancient Greek, while in some book printing and generally in the usage of conservative writers it can still also be found in use for Modern Greek.	0	Uhlelo lwe-polytonic lusasetshenziswa ngokujwayelekile ekubhaleni isiGreki sasendulo, kanti kwezinye izincwadi zokunyathelisa futhi ngokujwayelekile ekusetshenzisweni kwabalobi abasadla ngoludala kusatholakala futhi ekusetshenzisweni kwesiGreki sanamuhla.	0	5	SK
3120309_2l	eng	zul	In 2016, he authored Based on a True Story, a novel that presented a heavily fictionalized account of his life.	0	Ngo-2016, wabhala Ngokusekelwe Endabeni Yeqiniso, inoveli eyethula i-akhawunti eqanjiwe yempilo yakhe.	0	4	SK
31591547_2i	eng	zul	An earlier study examined the relationship between alcohol consumption during college.	0	Ucwaningo lwangaphambilini luhlole ubudlelwane phakathi kokuphuza utshwala ngesikhathi sekolishi.	0	5	SK
1660277_3t	eng	zul	Cristina Yang (Sandra Oh), Izzie Stevens (Katherine Heigl), Alex Karev (Justin Chambers) and George O'Malley (T. R. Knight), who each struggle to balance their personal lives with hectic schedules and stressful residency requirements.	0	U-Cristina Yang (Sandra Oh), u-Izzie Stevens (Katherine Heigl), u-Alex Karev (u-Justin Chambers) no-George O'Malley (TR Knight), abazabalaza ngamunye ukulinganisa izimpilo zabo namashejuli amatasa kanye nezidingo zokuhlala ezicindezelayo.	0	4	SK
32927_4j	eng	zul	By October Axis operational objectives in Ukraine and the Baltic region were achieved, with only the sieges of Leningrad and Sevastopol continuing.	0	Ngo-Okthoba izinjongo zokusebenza ze-Axis e-Ukraine nasesifundeni saseBaltic zafinyelelwa, ngokuvinjezelwa kweLeningrad neSevastopol kuphela okuqhubekayo.	0	4	SK
39942_4w	eng	zul	"She stated, ""I thought I wasn't smart. I just couldn't retain anything. Now I had this great discovery. I felt like all of my childhood trauma-dies, tragedies, dramas were explained."""	0	"Wathi, ""Ngangicabanga ukuthi angihlakaniphile. Ngangingakwazi ukugcina lutho. Manje sengithole lokhu okutholakele okukhulu. Ngazizwa sengathi konke ukufa kwami kobuntwana, izinhlekelele, amadrama kwachazwa. """	0	4	SK
43836011_10d	eng	zul	In August 2021, he split from Bridgerton actress Phoebe Dynevor after a five month relationship.	0	Ngo-Agasti 2021, wahlukana nomlingisikazi waseBridgerton uPhoebe Dynevor ngemuva kobudlelwano bezinyanga ezinhlanu.	0	4	SK
44052917_1g	eng	zul	In October 2015, FX released its first promotional trailer for The People v. O. J. Simpson, showing an Akita dog whining, walking from its residence onto a sidewalk to bark, then walking back to its residence, leaving behind bloody paw prints.	0	Ngo-Okthoba 2015, i-FX yakhipha i-trailer yayo yokuqala yokukhangisa ye-The People v. O. J. Simpson, ekhombisa inja ye-Akita ikhononda, isuka endaweni yayo yokuhlala iye eceleni komgwaqo ukuze ikhonkothe, bese ibuyela endaweni yayo yokuhlala, ishiya ngemuva ama-paw prints anegazi.	0	4	SK
14533_3p	eng	zul	In turn, the spice trade between India and Europe was a catalyst for Europe's Age of Discovery.	0	Ngokulandelayo, ukuhweba ngezinongo phakathi kwe-India ne-Europe kwaba yimbangela ye-Europe's Age of Discovery.	0	4	SK
523032_7p	eng	zul	Time magazine named him one of the 100 most influential people in the world in 2005 and 2015.	0	Iphephabhuku i-Time limelule ukuthi ungomunye wabantu abayi-100 abanethonya elikhulu emhlabeni ngo-2005 nango-2015.	0	4	SK
26779_1g	eng	zul	СССР (in the Latin alphabet: SSSR) is the abbreviation of the Russian language cognate of USSR, as written in Cyrillic letters.	0	-°-°-°-† (ngezinhlamvu zesiLatini: SSSR) yisifushaniso solimi lwesiRashiya oluhlobene ne-USSR, njengoba lubhalwe ngezinhlamvu zesiCyrillic.	0	4	SK
2731583_5a	eng	zul	By January 1942, he had decided that the Jews, Slavs, and other deportees considered undesirable should be killed.	0	NgoJanuwari 1942, wayenqume ukuthi amaJuda, amaSlav, nabanye ababedingisiwe ababebhekwa njengabangathandeki kufanele babulawe.	0	4	SK
64986535_2d	eng	zul	He conceived the idea first as a novel, then as a film script, then as a television series that he unsuccessfully pitched to various production companies (including its eventual distributor Netflix) in 2014.	0	Uqale lo mbono njengenoveli, wabe esewumbhalo wefilimu, wabe esewuchungechunge lwethelevishini angazange alufake ezinkampanini ezikhiqizayo ezahlukahlukene (okuhlanganisa nomsabalalisi wayo owagcina ewusabalalisi we-Netflix) ngo-2014.	0	4	SK
32927_9n	eng	zul	This, as well as intelligence data which established that a minimal number of Soviet troops in the East would be sufficient to deter any attack by the Japanese Kwantung Army, allowed the Soviets to begin a massive counter-offensive that started on 5 December all along the front and pushed German troops 100–250 kilometres (62–155 mi) west.	0	Lokhu, kanye nedatha yezobunhloli eyaveza ukuthi isibalo esincane samasosha aseSoviet eMpumalanga izokwanela ukuvimba noma yikuphi ukuhlasela kweButho Lezempi YaseJapan Kwantung, yavumela amaSoviet ukuthi aqale ukuhlasela okukhulu okwaqala ngomhla zi-5 kuZibandlela ngaso sonke isikhathi. ngaphambili futhi yadudula amasosha aseJalimane amakhilomitha ayi-100–250 (62–155 mi) ngasentshonalanga.	0	4	SK
299534_1q	eng	zul	Paula Corbin Jones (born Paula Rosalee Corbin; September 16, 1966) is an American civil servant.	0	UPaula Corbin Jones (owazalwa uPaula Rosalee Corbin; ngoSepthemba 16, 1966) uyisisebenzi sikahulumeni saseMelika.	0	5	SK
37497391_8u	eng	zul	Shostakov battles Taskmaster while Vostokoff takes out one of the facility's engines.	0	UShostakov ulwa noTaskmaster ngenkathi uVostokoff ekhipha enye yezinjini zesikhungo.	0	5	SK
271181_3d	eng	zul	The musical is described as a fantasia which takes a balanced and fair look at its subject.	0	Umculo uchazwa njengefantasia ebheka kahle isihloko sayo.	0	4	SK
17181314_1l	eng	zul	Chastain began 2017 by serving as the executive producer and providing the narration for I Am Jane Doe, a documentary on sex trafficking.	0	U-Chastain waqala u-2017 ngokusebenza njengomkhiqizi omkhulu futhi anikeze ukulandisa kwe-I Am Jane Doe, idokhumentari ekhuluma ngokushushumbiswa kocansi.	0	4	SK
59660018_4w	eng	zul	She graduated in 2016.	0	Wathweswa iziqu ngo-2016.	0	5	SK
64691912_4w	eng	zul	Production resumed by October 2020 and concluded by June 2021.	0	Ukukhiqizwa kwaqala kabusha ngo-Okthoba 2020 futhi kwaphetha ngoJuni 2021.	0	5	SK
56968705_4h	eng	zul	The song's success led to Amala debuting for the first time on the Billboard 200 chart that same month.	0	Impumelelo yengoma iholele ekutheni u-Amala akhiphe okokuqala ngqa eshadini le-Billboard 200 ngayo leyo nyanga.	0	2	SK
61004225_2p	eng	zul	When the player takes this role, they will enter a random player's game and may interfere with their play.	0	Uma umdlali ethatha le ndima, uzongenela igeyimu yomdlali engahleliwe futhi angase aphazamise ukudlala kwakhe.	0	4	SK
28045_3j	eng	zul	According to James Bamford, the NSA had picked up communications of al-Mihdhar and al-Hazmi back in 1999, but had been hampered by internal bureaucratic conflicts between itself and the CIA, and did not do a full analysis of the information it passed on to the agency.	0	Ngokusho kukaJames Bamford, i-NSA yayithole ukuxhumana kuka-al-Mihdhar no-al-Hazmi emuva ngo-1999, kodwa yaphazanyiswa izingxabano zangaphakathi phakathi kwayo ne-CIA, futhi ayizange ihlaziye ngokugcwele ulwazi eyaludlulisela. ejensi.	0	3	SK
64691912_4p	eng	zul	Production resumed by October 2020 and concluded by June 2021.	0	Ukukhiqiza kuqale kabusha ngo-Okthoba 2020 futhi kwaphela ngoJuni 2021.	0	5	SK
38042908_1a	eng	zul	Production was scheduled to begin on 3 December 2018 at Pinewood Studios, but filming was delayed until April 2019 after the departure of Danny Boyle as director.	0	Ukukhiqizwa kwakuhlelwe ukuthi kuqale ngomhlaka 3 Disemba 2018 ePinewood Studios, kodwa ukuqoshwa kwabambezeleka kwaze kwaba ngu-Ephreli 2019 ngemuva kokuhamba kukaDanny Boyle njengomqondisi.	0	4	SK
1792975_3f	eng	zul	In August 2009, he appeared in ITV's Wuthering Heights, playing the role of Heathcliff.	0	Ngo-Agasti 2009, wabonakala ku-ITV's Wuthering Heights, edlala indawo kaHeathcliff.	0	5	SK
17173785_2d	eng	zul	Those conclusions were based on an initial autopsy that occurred 23 January 2008, and a subsequent complete toxicological analysis.	0	Lezo ziphetho zazisekelwe ekuhlolweni kwesidumbu sokuqala okwenzeka zingama-23 kuJanuwari 2008, kanye nokuhlaziywa okuphelele kwe-toxicological okwalandela.	0	4	SK
35507_1y	eng	zul	A number of tools exist that crawl through a website to find pages that return 404 status codes.	0	Kunamathuluzi amaningi akhona akhasa kuwebhusayithi ukuthola amakhasi abuyisa amakhodi wesimo se-404.	0	4	SK
43573275_2s	eng	zul	It portrays the claims and promises made by Holmes in the last years of Theranos and how ultimately the company was brought down by the weight of many falsehoods.	0	Iveza izimangalo nezithembiso ezenziwa nguHolmes eminyakeni yokugcina kaTheranos nokuthi ekugcineni inkampani yehliswa kanjani isisindo samanga amaningi.	0	4	SK
1792975_1e	eng	zul	In June 2009, Hardy starred in Martina Cole's four-part TV drama The Take on Sky One, as a drug and alcohol-fuelled gangster.	0	NgoJuni 2009, uHardy wadlala emdlalweni we-TV wezingxenye ezine kaMartina Cole i-Take on Sky One, njengesigebengu esinezidakamizwa notshwala.	0	4	SK
43836011_6b	eng	zul	In early 2019, Davidson was in a relationship with actress Kate Beckinsale, a woman twenty years his senior.	0	Ekuqaleni kuka-2019, uDavidson wayesebudlelwaneni nomlingisi uKate Beckinsale, owesifazane oneminyaka engamashumi amabili emdala kuye.	0	4	SK
30528002_4k	eng	zul	By March 2017, Sheeran had accumulated ten top 10 singles from ÷ on the UK Singles Chart, breaking the record for most top 10 UK singles from one album.	0	NgoMashi 2017, uSheeran wayeqoqe izingoma eziyishumi eziphezulu ze-10 ezivela ku-<unk> kwi-UK Singles Chart, ephula irekhodi lezingoma eziningi eziphezulu ze-10 zase-UK ezivela ku-albhamu eyodwa.	0	4	SK
71416_3e	eng	zul	"It was reviewed in the bestselling countercultural Whole Earth Catalog in 1968 as a ""rich re-readable fantasy with clear portrayal of the fierce environment it takes to cohere a community”."	0	"Yabuyekezwa ku-Whole Earth Catalog ethengiswa kakhulu ngo-1968 njenge-""fantasy ecebile efundeka kabusha ngokuvezwa okucacile kwendawo enolaka edingekayo ukuhlanganisa umphakathi'Äù."	0	4	SK
63440118_3p	eng	zul	In 2020, Rae donated her $1 million in prize money from winning an all-star Mario Tennis Aces tournament called the Stay At Home Slam to the charity No Kid Hungry.	0	Ngo-2020, uRae wanikela ngesamba sakhe sesigidi esingu-$1 semali yomklomelo ngokuwina umqhudelwano wezihlabani ze-Mario Tennis Aces obizwa ngokuthi i-Stay At Home Slam enhlanganweni esiza abampofu i-No Kid Hungry.	0	5	SK
14533_8w	eng	zul	This may result from mixing—for example of rice and lentils—or from folding or wrapping one—such as bread—around the other, such as cooked vegetables.	0	Lokhu kungabangelwa ukuxuba'Äîisibonelo selayisi ne-lentils'Äîor ngokusonga noma ukusonga enye'Äî njengesinkwa'Äî ezungeze enye, njengemifino ephekiwe.	0	3	SK
71416_6h	eng	zul	Dune was followed in its creation of complex and unique ecologies by other science fiction books such as A Door into Ocean (1986) and Red Mars (1992).	0	I-Dune yalandelwa ekudaleni kwayo imvelo eyinkimbinkimbi futhi eyingqayizivele ezinye izincwadi zesayensi eziqanjiwe njenge-A Door into Ocean (1986) kanye ne-Red Mars (1992).	0	2	SK
715909_4i	eng	zul	"It uses only a single accent mark, the acute (also known in this context as tonos, i.e. simply ""accent""), marking the stressed syllable of polysyllabic words, and occasionally the diaeresis to distinguish diphthongal from digraph readings in pairs of vowel letters, making this monotonic system very similar to the accent mark system used in Spanish."	0	"Isebenzisa uphawu olulodwa kuphela lwe-accent, i-acute (eyaziwa futhi kulo mongo njenge-tonos, okungukuthi nje ""accent""), ukuphawula uhlamvu olugcizelelwe lwamagama e-polysyllabic, futhi ngezikhathi ezithile i-diaeresis ukuhlukanisa ukufundwa kwe-diphthongal nokufundwa kwe-digraph ngamabili ezinhlamvu zonkamisa, okwenza lolu hlelo lwe-monotonic lufane kakhulu nohlelo lwe-accent mark olusetshenziswa eSpanishi."	0	4	SK
37497391_3n	eng	zul	Vostokoff alerts Dreykov and his agents arrive to take them, but Romanoff convinces Vostokoff to help them and the pair use face mask technology to switch places.	0	U-Vostokoff uxwayisa u-Dreykov nama-ejenti akhe bezozithatha, kodwa u-Romanoff ukholisa u-Vostokoff ukuthi abasize futhi laba babili basebenzise ubuchwepheshe bemaski yobuso ukuze bashintshe izindawo.	0	5	SK
523032_6g	eng	zul	To date, West has the 5th most appearances on the Billboard Hot 100, amassing 133 chart entries.	0	Kuze kube manje, i-West inokubonakala kwe-5 kakhulu ku-Billboard Hot 100, iqoqa okufakiwe kweshadi le-133.	0	3	SK
48410011_3o	eng	zul	The winner of the statewide vote gets two additional electoral votes.	0	Umnqobi wevoti likahulumeni uthola amanye amavoti amabili okhetho.	0	4	SK
